Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
7.784043477798623378e-01,6.665471038674870563e-01,6.461182824300131244e-01,1.505213321437222973e+00,7.384917542830673476e+00,-2.476499365665172370e-01,1.014586597940288604e+00,1.000000000000000000e+00
6.467781542547843543e-01,2.395611215458248733e-01,-6.611330927652088185e-01,7.816198706991273060e-01,3.261169124779102479e-01,-1.961580733483869743e-01,3.873948788181679204e-01,2.000000000000000000e+00
2.134255662272368070e+00,4.870900805699333036e-01,-7.478863360840457553e-01,1.187218705995673584e+00,-5.643509849911239051e-01,1.061166527712294361e+00,1.121080340062206027e+00,1.000000000000000000e+00
1.685238381861182022e+00,1.286095882349372332e-01,-8.025084367157009346e-02,1.544851405924414056e+00,3.317932596272141410e+01,6.921650668779366633e-01,7.201052790905855261e-01,2.000000000000000000e+00
-1.477181484806927569e-02,4.850320341095591958e-01,8.546098485962680957e-01,1.059471094567049576e+00,1.642169161164628299e+00,-4.661880290094836954e-01,9.769324803892307507e-01,1.000000000000000000e+00
9.890470628690830601e-01,1.285126409950470450e+00,9.808018200605754799e-01,-1.828309079645773494e-01,-2.842639279035813704e+00,3.347995275937958315e-01,3.014803563706348055e-01,1.000000000000000000e+00
1.861839695114705151e+00,-3.267441212489649027e-01,1.395434483458510844e-01,2.117387371839678512e+00,1.854844747181929598e+00,4.833355762176224646e-01,8.761652618679198756e-01,2.000000000000000000e+00
8.907489923820418598e-01,8.405021700022212716e-01,5.998261175492383135e-01,1.275186973908740029e+00,-6.000495804450609683e+01,-5.106715674717845488e-01,1.257713093314318575e+00,1.000000000000000000e+00
1.286614404196009698e+00,4.639943346377278788e-02,5.181599484689232149e-01,1.394276736292972885e+00,6.925894907870020489e-01,2.472517066266513019e-01,4.669041902021310309e-01,1.000000000000000000e+00
2.037179489069242067e+00,5.264701242314167029e-01,-5.718021455839870093e-01,1.012134657181736674e+00,-5.452175433380359593e-01,1.206650272379006683e+00,9.119104417054887390e-01,2.000000000000000000e+00
1.766699042767611472e+00,2.128074304065031286e-01,1.077292445828481604e-02,1.504977697063879516e+00,-3.610242791790490458e+00,9.186333763538632180e-01,7.066167874356252820e-01,1.000000000000000000e+00
2.011104034027051846e+00,3.118728800537581836e-01,-5.662059397697791763e-01,1.474855473290168639e+00,-2.533151708812738878e+00,4.741435051908186038e-01,1.149667931470955029e+00,2.000000000000000000e+00
2.216864965324118475e-01,9.409572783363443493e-01,7.494604391316697090e-01,7.908481651529506440e-01,1.384870332566051587e+01,4.308659747756100611e-01,1.260842909113452648e-01,1.000000000000000000e+00
1.330050796343427155e+00,4.250243987633596232e-01,1.393609001831586092e-02,1.729641643454831623e+00,-1.639031096111380759e+00,1.441074588532174294e+00,2.048570995242718351e-01,1.000000000000000000e+00
1.711696018458348068e+00,1.010242897278038204e-01,1.688375701632955916e-01,1.541496693693449771e+00,-6.550683034629727786e+00,8.878327419289295808e-01,7.403311636672020857e-01,1.000000000000000000e+00
1.232336884266903354e+00,1.230118126209698737e+00,8.990866256051615046e-01,7.876539646994343280e-02,-1.853967337738362087e+00,1.758428277096877324e-01,6.887372652399719186e-01,1.000000000000000000e+00
1.806757462019284555e+00,2.465726915354441232e-02,-1.631510939839411201e-01,2.077594119078807644e+00,-2.429303388221429660e+00,1.077406506379899653e+00,9.009302652378712306e-01,2.000000000000000000e+00
2.482039053150134900e-01,7.255181215351507173e-01,9.706157405284492334e-01,8.389519103115226084e-01,-7.215332676965152814e+01,5.630780756976716539e-01,2.960462945777183053e-01,1.000000000000000000e+00
1.338423036357702767e+00,4.010038717017885834e-01,4.550004880236440119e-01,1.260027659392166877e+00,3.702531387527285389e+00,4.037670033347354748e-01,4.991286113571610228e-01,1.000000000000000000e+00
2.118493623367520673e+00,5.228007152915759015e-01,-7.868781317445685541e-01,1.131455294356130903e+00,-4.980947539919440281e-01,1.041754163523860299e+00,9.745852435139912284e-01,2.000000000000000000e+00
1.893037443376357931e+00,2.242539311672781532e-01,-5.390996528541509569e-01,1.727754060148885440e+00,-2.761578581250008657e+00,6.357699013971731539e-01,1.042058043985819804e+00,2.000000000000000000e+00
6.576400195929219539e-01,1.156185453924637452e+00,8.538308312746574202e-01,4.371877886844149352e-01,-1.487163852369396189e+01,7.781989906676369806e-01,-2.963775469259818940e-01,1.000000000000000000e+00
1.469554616058402985e+00,-8.011723131162729050e-02,-5.988332241428004910e-01,1.550847451881361305e+00,-6.753511381792894064e-02,-4.306944705099632897e-01,6.308167994120290611e-01,2.000000000000000000e+00
1.562899755739552754e+00,-1.872236806860688441e-01,3.785587304314459445e-01,1.551784611561899396e+00,5.394264099614130004e-01,2.901100524726420993e-01,5.809732219777872242e-01,1.000000000000000000e+00
1.574944009019935809e+00,2.327527484359894761e-01,7.678207977889357494e-01,7.103533772405640212e-01,2.248546077586118574e+00,-1.659611959368266776e-01,1.113483447892215317e+00,1.000000000000000000e+00
2.069263571799225154e+00,6.906220930607382957e-01,-8.069411253196121514e-01,9.068796822812611458e-01,-1.853992847974951230e-01,1.955368037780794932e+00,5.324644895508947595e-01,2.000000000000000000e+00
1.140595571716235934e+00,-1.551292235613436349e-02,1.434749844351164150e-01,1.815530792724950659e+00,3.286875208106815993e+00,1.071468826504248018e+00,2.366369149959121343e-01,2.000000000000000000e+00
1.944851818967089585e+00,1.184542992789371585e+00,8.752627197875988418e-01,6.828606295469757947e-01,-1.769010786084119102e+00,1.236367253793567933e+00,-2.880576999800836258e-01,1.000000000000000000e+00
2.293913234033553739e+00,6.307916991387829686e-01,-5.024125721582928250e-01,1.768450544667973023e+00,-8.406163738206080538e-01,1.046500205514667270e+00,9.491102719267967558e-01,1.000000000000000000e+00
8.620240504596486941e-01,6.417388794937640695e-01,9.744839965197154008e-01,1.315268852728795346e-01,2.578000377040728708e+00,7.912951803019296904e-02,4.569147784466266460e-01,1.000000000000000000e+00
1.793780654527942442e+00,2.870525426440566630e-01,-1.283342420379143256e-01,1.643004348112613311e+00,-1.427221254860018274e+00,1.175682799865154227e+00,7.786450178787475140e-01,2.000000000000000000e+00
1.812469849182478665e+00,-7.419577788509313515e-04,-7.148688837912153815e-02,1.523174074941713751e+00,1.706812028793791347e+00,-8.698808868366647573e-02,1.153294026112083426e+00,1.000000000000000000e+00
7.102009108403012361e-01,8.287262527805332457e-01,9.366056343314808075e-01,1.310640329267032111e-01,2.680368055392053250e+00,-1.535828833587767894e-01,5.540462956544600637e-01,1.000000000000000000e+00
3.552516843360388199e-01,5.847305811195795400e-01,9.957277243841342607e-01,7.012142903202530642e-01,1.437916390003619149e+00,-7.845062531845361509e-01,1.139498186577569960e+00,1.000000000000000000e+00
5.111727871429379011e-01,5.838690178931645880e-01,7.388489259403774323e-01,7.728816441715331553e-01,2.138235636874584955e+00,-5.979776548092519128e-02,6.573324774687853145e-01,1.000000000000000000e+00
1.861836765987465947e+00,3.733955916280300436e-01,-7.846998217483676097e-01,9.912835225044579479e-01,1.453070963532999826e+01,3.221077837845126579e-01,8.066315677292760222e-01,2.000000000000000000e+00
1.558843030024925191e+00,-9.563972146877985914e-03,-5.065772560878536446e-01,1.545824488354202053e+00,1.436711503033362813e+00,-6.307991344442713533e-02,1.049161067692558902e+00,2.000000000000000000e+00
1.726813143998286115e+00,5.518865299879570641e-01,-6.952226271383969980e-01,1.198579216063515585e+00,-4.862806007196486813e-01,1.717298871140728433e+00,3.889982531212720085e-01,2.000000000000000000e+00
1.692902518745234897e+00,-2.895583577163087785e-01,3.186169503309259632e-01,2.004813203385897857e+00,4.378150072698991369e-01,-1.717368811129776907e-02,6.763027751014389910e-01,1.000000000000000000e+00
4.994182454302709129e-01,-3.376741092006880773e-01,-2.981372819846912492e-01,1.548523136323137095e+00,-8.175905531541808102e+00,-1.084294774740535594e+00,-2.352684251903283674e-02,2.000000000000000000e+00
8.963673270523341285e-01,-1.843608874122240615e-01,-5.376391087743090935e-01,1.346262053927260727e+00,-1.117488326165723550e-01,-5.174177815464501284e-01,7.815198861360304061e-01,2.000000000000000000e+00
1.757542377392230293e+00,-2.834804949025293008e-01,-3.179809957364039263e-01,1.883715484715291710e+00,1.299447995026892899e+00,1.732269648772198911e-01,1.069510702874184815e+00,2.000000000000000000e+00
2.372283654932636043e+00,1.021956854075876109e+00,-8.058312444027027066e-01,3.522021391230281129e-01,-3.103120610114708522e-01,1.768948382953180243e+00,2.795223651127082820e-01,2.000000000000000000e+00
1.369279859315224002e+00,4.915140995901119414e-01,-7.717974243491845243e-01,5.185768774338006537e-01,1.329895615711004897e+00,-1.500283916649441385e-01,5.688945779012658521e-01,2.000000000000000000e+00
1.610761373557598741e+00,3.600319209538929144e-01,3.247348772267710793e-02,2.224072778834751851e+00,-8.098598675188712903e+00,6.527499021452596306e-01,6.781267769840144677e-01,2.000000000000000000e+00
1.842242067098035063e+00,1.967847343505085556e-01,-8.684366258189779586e-02,2.292510640709503278e+00,-5.043662572862699811e+00,4.857861901560480700e-01,1.082288437324993025e+00,1.000000000000000000e+00
1.111183906043193392e+00,7.768516671158267606e-01,7.546254747756127035e-01,4.221473524508070341e-01,1.300267835759282953e+00,-6.807441098989200912e-01,8.154450462575320024e-01,1.000000000000000000e+00
2.259187034077410061e+00,7.791689457748610659e-01,-7.970465256350853789e-01,1.001946600294440159e+00,5.872119098103111001e-02,1.560929995978177498e+00,8.078377394422960878e-01,2.000000000000000000e+00
1.454617363511118144e+00,-1.470711098230970959e-01,-2.187986064103342176e-01,2.386521879690159942e+00,3.532703689502696864e+00,1.023553343672962246e+00,4.179563958328403883e-01,1.000000000000000000e+00
2.027500384411171197e+00,5.621762106133727510e-01,3.249424675738501467e-01,1.400485436040686427e+00,-1.083986025289988042e+01,-7.274268060148936232e-02,1.174345842970852205e+00,1.000000000000000000e+00
1.628166331504247166e+00,-2.875421496200070148e-01,-1.897426770178081146e-01,1.624547049033781665e+00,9.213256834765739534e-01,-1.490080494864515215e-01,1.191773934942348401e+00,2.000000000000000000e+00
2.114936428253002099e+00,6.548430522835405609e-01,-7.533624598395753935e-01,3.992265469511867559e-01,-9.295162863713447576e-01,8.167699424350274295e-01,1.014457852961132334e+00,2.000000000000000000e+00
2.046876000358949899e+00,-4.025336608770772595e-01,-1.733846486114072327e-01,1.905204417639707160e+00,1.523530476233146747e+00,2.380780910472786727e-01,1.199762891767531148e+00,2.000000000000000000e+00
6.570482587782738859e-01,3.763674777049824116e-01,6.276362446739278678e-01,1.282810973540226662e+00,2.810718449995214918e+00,-7.358949437882200684e-02,9.234899131328124788e-01,1.000000000000000000e+00
-1.164247125132845534e-01,6.775488093834539649e-01,9.150426644130706944e-01,7.276474182392148604e-01,1.452824227452866213e+00,-1.558600741614013518e-01,4.588874605625662406e-01,1.000000000000000000e+00
1.834335322982624694e+00,3.334332812327638340e-01,-7.605870997620778340e-02,1.752313295527149650e+00,-2.263298166344160922e+00,9.207058477408840425e-01,7.568914175143370837e-01,2.000000000000000000e+00
2.040467988649418807e+00,4.907467295409991825e-01,-9.113212561739876261e-01,4.149097464789850420e-01,-1.099197778322123398e+00,7.660510829321395265e-01,1.013322247171568602e+00,2.000000000000000000e+00
6.517699968910789510e-01,8.142571279692055741e-01,7.925411806814226523e-01,4.986411616017173420e-01,-1.355170735842957086e+01,-1.459551385849684468e-01,9.772088971684722569e-01,1.000000000000000000e+00
1.771034124100252072e+00,-7.259779711950245518e-02,3.429586216801054910e-01,1.729304632637494787e+00,3.278806826618115178e+00,4.553085631623009499e-01,8.764521116969238301e-01,1.000000000000000000e+00
-1.603211157867776016e-02,2.392356221614288514e-01,5.439364160577830898e-01,1.858112510199815048e+00,-3.370513983750796916e-01,-1.037534956699851074e+00,6.336728891846430400e-01,1.000000000000000000e+00
2.253473052422678258e+00,8.014769268550686609e-01,-8.791913369911361631e-01,4.182969800322842158e-01,-5.989127282489619120e-01,1.124973885886807246e+00,7.842541366568083205e-01,2.000000000000000000e+00
1.610420158175845939e+00,-2.299929012411764118e-01,-2.901563285306323348e-01,2.259475610233988796e+00,2.701300856179754906e+00,9.397592143376451990e-01,4.973307057405027543e-01,2.000000000000000000e+00
1.591470846554571272e+00,1.169866127541994594e+00,8.435360494931642972e-01,7.573102533943035786e-01,-1.996914469131587433e+00,1.469967312789280278e+00,-6.315405018300989104e-01,1.000000000000000000e+00
2.095773622025553617e+00,6.455520021776285366e-01,-5.415320071262197388e-01,1.112754724323690603e+00,-1.020486150906994016e-01,1.454884534727437284e+00,8.717295812613137240e-01,2.000000000000000000e+00
2.015252341333638508e+00,5.696787206706128703e-01,-5.767900761979793955e-01,9.691228924288636248e-01,-2.544255337498776637e+00,4.360949661204766015e-01,9.589379195481795293e-01,2.000000000000000000e+00
1.419281073795410686e+00,1.542547821673923014e-02,3.616397437696161621e-01,1.332773947316132190e+00,1.398500603428683320e+00,5.811443094966350920e-01,3.671523880003316198e-01,1.000000000000000000e+00
1.414262889233554032e+00,-1.596013751635528832e-01,4.990823403541706504e-01,1.900551983377192000e+00,-3.463476141601001812e-03,-7.533824297654727609e-01,1.035170525578486878e+00,1.000000000000000000e+00
1.494048786070719448e+00,3.608837881995849428e-01,1.963408488268911789e-01,2.037566283112054677e+00,-2.047212765950118651e+01,3.755329777555698745e-01,8.833639709890962477e-01,1.000000000000000000e+00
1.719340183973892211e+00,4.427551627167181092e-03,-4.901373327248164102e-01,1.773883177348071660e+00,1.679073673714672976e+00,1.297784318714850782e-01,8.434721760549155345e-01,2.000000000000000000e+00
1.689458791248160896e+00,7.567413066374817365e-02,-4.257980977615605234e-01,1.650484356877265801e+00,1.793737552739600449e+00,2.149815206202834172e-01,7.790211331017741214e-01,2.000000000000000000e+00
1.001220344422440345e+00,4.735838764987433391e-01,4.539712734417236106e-01,1.365673524507473147e+00,2.877900526312581420e+00,3.237797794183759903e-01,4.395384292534608162e-01,1.000000000000000000e+00
1.391863572264687265e+00,-1.497899073604823383e-01,4.106377330969037676e-01,2.145691246331220103e+00,2.667792675203394803e-01,-8.181222187527411593e-01,1.120907174992540334e+00,1.000000000000000000e+00
1.236889471854187406e+00,3.793636361574813098e-01,2.682967079215756723e-01,2.084225445408796062e+00,6.385491205317375130e-01,-7.431337333107685961e-01,1.073066862210918071e+00,1.000000000000000000e+00
1.796086757419209423e+00,5.388173710688158868e-01,-6.571576113542005881e-01,6.131377080411762881e-01,-1.972561536139823435e+00,3.106280325026830047e-01,1.187412633242702853e+00,2.000000000000000000e+00
1.427329525911219976e+00,3.791135413181401237e-01,-1.506727982403794908e-01,1.833303667361723566e+00,-1.282433601344303842e+00,1.441518133211732389e+00,3.884730682211898212e-01,2.000000000000000000e+00
1.320371175103752570e+00,4.712818225372773506e-01,-1.387069257661908139e-01,1.951795966152415129e+00,-1.492987000832714850e+00,1.451398811565371982e+00,1.956666911347256510e-01,1.000000000000000000e+00
4.671179462444098873e-01,1.249900016908585432e+00,9.816510133508007385e-01,-1.283709522351522692e-02,-7.810099872208652982e+00,6.857584877275313406e-01,-2.329570866000818252e-01,1.000000000000000000e+00
1.855903274460554364e+00,-4.240674138697184126e-01,2.507983840458893887e-01,1.444217474581676708e+00,3.555430671438479240e-01,1.031334338937676676e-01,6.715301303553495860e-01,2.000000000000000000e+00
2.089053895376110415e+00,3.022071713603331489e-01,-3.187557186532032905e-01,1.705832541951360026e+00,-1.632372228117089819e+00,6.995481438402182395e-01,1.191285510118808677e+00,2.000000000000000000e+00
1.399296889488133910e+00,5.210196915673628304e-01,2.037691047894862884e-01,1.398969493494692351e+00,-3.126531687195860343e+01,8.354921860740012196e-01,2.461990615629035539e-01,1.000000000000000000e+00
1.912231433927676472e+00,-2.766360130214108870e-01,-2.924247836926514577e-01,2.038112959051190831e+00,1.653331187898235743e+00,1.329669672779330014e-01,1.119060938799040228e+00,2.000000000000000000e+00
1.666863924016815712e+00,8.032003999215092671e-02,4.731180587255672254e-01,1.299502514748359427e+00,2.833244364759533340e+00,4.278089317646764922e-01,7.494340079043813052e-01,1.000000000000000000e+00
2.335064933435714529e+00,1.012110023537761805e+00,-8.633466678423422636e-01,7.704614943841825436e-01,-8.127956500399775852e-02,1.838502411974545669e+00,3.055406343808136915e-01,2.000000000000000000e+00
-4.909248785510945123e-01,-3.084582658750988915e-01,-3.648497984239207348e-01,1.235858835935321309e+00,2.713198520212014131e+00,-1.460495499501978545e+00,-1.388151509578918197e-01,2.000000000000000000e+00
1.716554144632696843e+00,-1.606743486874860627e-01,-1.161748626713874355e-01,1.636327318631640715e+00,3.819919667406370678e-01,-1.785860528337109565e-01,8.607500818564903788e-01,2.000000000000000000e+00
1.792042546111446866e+00,-8.597941741263842585e-02,-1.754584010842479280e-01,1.692969336641348299e+00,8.161187424729264839e-01,-2.804600353370427790e-01,1.073372819846150072e+00,2.000000000000000000e+00
1.549252149507673426e+00,3.235801048397380364e-01,1.746877611486317150e-01,1.988898023625475187e+00,-2.726566582669997985e+01,6.887108483249766433e-01,5.952817394174416687e-01,1.000000000000000000e+00
2.460760149393622420e+00,9.615151687867551367e-01,-9.551078074924606032e-01,1.878686950315410220e-01,3.424986039188058773e-01,1.982440351985061522e+00,4.924240085177698512e-01,2.000000000000000000e+00
8.092758880487698203e-01,4.924170578641827722e-01,4.225234551435257391e-01,1.670585959375945784e+00,2.008365558454896505e+00,-4.391368077623261090e-01,1.104322377879958683e+00,1.000000000000000000e+00
1.830091183020545076e+00,-3.809186655939460209e-02,-2.143405985309481121e-01,2.206862066180767634e+00,5.456099890640548011e+00,6.009529365054370187e-01,8.260994174293094794e-01,1.000000000000000000e+00
1.162615216472669744e+00,4.229382046792370398e-01,-2.267121321790552813e-01,1.928736917978890686e+00,-2.464935461425861618e+00,1.617435160868759159e+00,-4.092344121188032369e-02,2.000000000000000000e+00
1.866890214396005110e+00,-2.885113606505869122e-01,-1.866710948370526868e-01,2.107651612985494971e+00,9.699717918762962299e-01,1.551384625764317127e-01,9.187303913787928655e-01,2.000000000000000000e+00
1.819756718599752299e+00,-2.178221069927041564e-01,-4.485712700210868764e-01,1.953545576656059435e+00,2.115390392449454815e+00,2.736364767368137385e-01,1.074995692108981382e+00,2.000000000000000000e+00
1.379864458435788865e+00,-2.066901063953590634e-01,1.866205856236773375e-01,2.098242997663731568e+00,2.436785581921091737e+00,1.031452368523218421e+00,3.385396671373188671e-01,2.000000000000000000e+00
1.751055483155667947e+00,5.447807480932217450e-01,-9.838111094049626359e-01,1.279820750822284747e-01,9.350839494362029214e+00,3.287645330024693280e-01,5.911953749864976571e-01,2.000000000000000000e+00
2.458190263377692197e+00,9.905214362132778172e-01,-8.371440573615938074e-01,4.437800217995921392e-01,6.744875527023517225e-01,2.011077507010683441e+00,5.878724160825461453e-01,1.000000000000000000e+00
-5.649859944678745083e-03,4.776846361126034779e-01,6.271635104629678104e-01,1.503188299702665764e+00,2.770531876746727962e-01,-9.575913054266103064e-01,8.281455431208217810e-01,1.000000000000000000e+00
3.509861703755817741e-01,6.672759685967133425e-01,8.379599909640931266e-01,9.729627125875883742e-01,7.320954562317418812e+00,-1.833988614478365697e-03,7.707548132214367964e-01,1.000000000000000000e+00
1.697413475641950331e+00,1.096500080154919621e-01,7.694397636863459233e-01,7.055932912259001988e-01,8.583635431686318373e-01,-2.965735958190407473e-01,9.260015384496602664e-01,1.000000000000000000e+00
1.410275101228108507e+00,3.917602716316247180e-02,2.958656110693671515e-01,1.627447184106295852e+00,2.004786155536927073e+00,6.079238000171116596e-01,4.420740201001169822e-01,1.000000000000000000e+00
1.835519802841881543e+00,-1.241548735410053367e-01,-8.453124147603285898e-02,2.046879210076405275e+00,-8.062108837036575437e+00,9.395695446576015630e-01,8.769793267495875622e-01,1.000000000000000000e+00
1.637687277141616438e+00,2.999009370075493841e-01,3.679933075427246347e-01,1.668880454786563439e+00,2.019156284283270875e+00,-3.310586699385633658e-01,1.153318064989419467e+00,1.000000000000000000e+00
9.032416568255070555e-01,1.510762258814343229e-01,7.384408625020462136e-01,1.026344331995542092e+00,7.595716440590589702e-01,-2.658536701223901400e-02,5.602872721424909663e-01,1.000000000000000000e+00
2.365333823580735739e+00,8.752073093654257896e-01,-6.902144189952572617e-01,1.191518767213882946e+00,-6.091143764061643928e-01,1.285857190203232081e+00,6.165628330430965587e-01,1.000000000000000000e+00
2.350043757983152126e+00,1.007100812391938272e+00,-7.173579314376958838e-01,4.376889265458675515e-01,3.606462819633132755e-01,2.012960129675064991e+00,4.240197189902155661e-01,2.000000000000000000e+00
1.464748007195610047e+00,2.295587498076466226e-01,-3.541723632078341844e-02,1.745459613005210464e+00,-1.978449848661298027e+00,1.442813001666969352e+00,4.016336428406198644e-01,2.000000000000000000e+00
2.042682652508106766e+00,1.215933805195229089e+00,8.809898076829842939e-01,5.290629816629766058e-01,-3.758526445827413021e+00,4.871589141054950556e-01,1.404319820609551683e-01,1.000000000000000000e+00
1.114768193294976895e+00,4.007106160915494680e-02,8.729054292802329584e-02,1.823442136452185780e+00,1.075111636689860148e+02,1.487934905991571188e+00,3.349787856860960561e-02,2.000000000000000000e+00
1.789655392307086590e+00,8.688316912497176525e-02,9.306465939124364262e-02,1.632505173468867365e+00,-1.423009024253758348e+01,6.419474005929586280e-01,9.116555585742416312e-01,1.000000000000000000e+00
2.369532764909670242e+00,9.791337569513043348e-01,-9.098279173869616709e-01,1.492444527515998098e-01,6.044650451136022173e-01,2.111071094302663376e+00,5.254171841943517940e-01,2.000000000000000000e+00
1.351353131295410348e+00,1.676083103555835174e-01,2.711064854174316530e-02,1.649116561823998683e+00,2.738209421878888961e+01,9.864004423850816217e-01,3.800934564621167855e-01,2.000000000000000000e+00
1.705081008761643035e+00,2.850480074656079332e-01,1.521007061716561637e-02,2.321826049372600398e+00,-9.562385961299655790e+00,6.676551725719594987e-01,7.226615193582016650e-01,1.000000000000000000e+00
1.466075585255230074e+00,-2.091552673250698657e-01,3.907039313325948449e-01,2.172954833218960768e+00,2.009073777819718187e-01,-3.677258107744166837e-01,9.182369553324635225e-01,1.000000000000000000e+00
1.210636184393511394e+00,3.419112968248404494e-01,-9.468382531449992534e-02,1.472958458620112321e+00,-5.527272744326951148e+00,1.283909170382131038e+00,1.216004728176649508e-01,2.000000000000000000e+00
1.439480048756736963e+00,3.876037407044826688e-01,5.216582550713773081e-01,1.237926624283628652e+00,-1.226983309011861323e+01,2.857913915997657983e-01,9.776487815503174250e-01,1.000000000000000000e+00
1.626611732872327520e+00,1.756210847704880174e-01,-3.412927941154042522e-02,1.651175060045303677e+00,-2.380725902462188071e+00,1.094340142322734799e+00,6.967697828177279451e-01,2.000000000000000000e+00
1.057982851936427826e+00,3.333537080876868286e-01,6.287995015991529879e-01,1.156713115298792616e+00,1.120651123545438832e+00,-2.956183955580904410e-01,7.552242385565020033e-01,1.000000000000000000e+00
1.384273687900276384e+00,-2.078801603298749967e-01,-1.243708274970671823e-01,1.467198642544060405e+00,6.251917522222000256e-02,-3.819172561958788514e-01,8.450995746311016354e-01,2.000000000000000000e+00
1.639034593172143506e+00,-5.139541397920484311e-02,1.286169035837960717e-01,1.637660228012835617e+00,3.381095071914198336e+00,6.423370513988344577e-01,6.861892953244935756e-01,2.000000000000000000e+00
1.872763162978956508e+00,-1.337218790568062143e-01,7.913927439499568450e-02,2.250204756423105579e+00,3.326095420575200912e+00,3.218398270309648090e-01,1.100405763882948307e+00,2.000000000000000000e+00
1.657889316389460133e+00,1.113055868500113510e+00,9.428669035029528800e-01,4.700904057707134265e-01,-3.185721931457990763e+00,4.229426342892375068e-01,3.577217587895128448e-01,1.000000000000000000e+00
2.136060769226158840e+00,5.358417156676884563e-01,-4.824987060481089607e-01,1.209267451411200955e+00,-6.110545631656509880e-01,7.907189263945288982e-01,1.243968273467598529e+00,2.000000000000000000e+00
1.476041703855248022e+00,2.212448530224655485e-01,8.266287936172092010e-01,6.215780620211138752e-01,7.343932691889552000e-01,-5.818817188494446180e-01,1.115551332801027362e+00,1.000000000000000000e+00
1.166626321532665100e+00,1.070201158279124459e-01,3.289296089673237056e-01,2.126664181550881771e+00,1.673506457978087003e-01,-9.106279928690528269e-01,7.919844118722053627e-01,1.000000000000000000e+00
1.531201708436277897e+00,4.737919471581819586e-02,-6.909736473153176295e-01,1.585558606005166293e+00,2.921378249346486822e+00,4.802846753032873339e-01,7.028734289404880986e-01,2.000000000000000000e+00
1.803952950205848227e+00,2.668915734325951750e-01,-8.423411462414496231e-01,1.029213146494304176e+00,-2.798285725117775957e+00,6.529991591825127228e-01,1.027570240143162561e+00,2.000000000000000000e+00
1.906968796464351357e+00,-1.903140882791028721e-01,-1.091552915393796397e-01,2.097117585210379609e+00,2.962715470568297427e+00,1.814463331828460868e-01,1.251094101406982961e+00,1.000000000000000000e+00
1.847463776735713381e+00,2.548286709296976316e-01,3.374325761685825764e-01,1.683726480387458757e+00,3.759768572811911902e+00,-5.421005484483040759e-02,1.109258869383378698e+00,1.000000000000000000e+00
1.227231884281224428e+00,3.474186462176956369e-01,-3.854415355945286503e-01,2.142919563027945173e+00,-1.732495818515518815e+00,1.676399153959068355e+00,1.006429004008554395e-01,2.000000000000000000e+00
1.908141948781895580e+00,4.916350608923667487e-01,3.550142518403121006e-01,1.253300867286744502e+00,-5.618542846332465146e+00,1.782279504664777692e-01,1.077158093155557106e+00,1.000000000000000000e+00
2.761666325300125013e+00,1.060889455955200233e+00,-9.823458438586551988e-01,-1.726002151190049183e-01,-1.950980665384967616e-01,1.190613870045840628e+00,8.012113121204039734e-01,2.000000000000000000e+00
1.455163513591309021e+00,6.370277521605463011e-01,-6.275448103846839043e-01,1.560927314342364092e+00,-6.249394518656740116e-01,2.003076500800043291e+00,-3.809990622100975499e-02,2.000000000000000000e+00
9.842143826467003587e-01,-1.959025389021307739e-01,5.394067398685844505e-01,1.939342247869209279e+00,-7.812533788927309431e-01,-1.080467210927360755e+00,8.093784000781407695e-01,1.000000000000000000e+00
1.652955788017351546e+00,5.991293479542906392e-02,-8.223136605430836354e-03,1.744744828460575992e+00,2.945069243276695392e+00,4.903495551227350369e-01,6.753496711741799885e-01,2.000000000000000000e+00
1.829351028001534374e+00,-2.336211282217335872e-01,-1.601657516498411482e-02,1.741038741360717790e+00,4.803966775319403304e+00,5.435362179629872337e-01,1.061924522721694686e+00,2.000000000000000000e+00
3.462372798832568099e-01,6.728613084930666899e-01,7.312618896080440578e-01,1.058382911459253561e+00,6.484582788121722174e+00,-1.916216157793597663e-01,9.337024803000281148e-01,1.000000000000000000e+00
3.064292113778510629e+00,1.098229437224463645e+00,-8.806040284597127510e-01,-1.134445533784016469e-01,1.670577065748279910e-01,1.144158501498128810e+00,9.164888561687637436e-01,2.000000000000000000e+00
1.454983864213258871e+00,3.701921656491062307e-01,5.528990444123722536e-01,1.115511960878220687e+00,2.529494101597409728e+00,-2.868287799698238105e-02,8.712973965068683269e-01,1.000000000000000000e+00
2.357935123282800305e+00,7.849114617008314809e-01,-7.999220066608092594e-01,4.452666184065086075e-01,-2.287064921239716497e-01,1.158291577080541757e+00,9.175846752084927394e-01,2.000000000000000000e+00
1.452981993882064060e+00,-1.543333572634383866e-02,4.368892601861429359e-01,1.728532046925074006e+00,1.155592023865966933e+00,1.385741205754398575e-01,7.552204336688851383e-01,1.000000000000000000e+00
1.646141920294435401e+00,-1.427707044354236676e-01,-5.062210001503244516e-01,1.967527380789025004e+00,1.533121955207151332e+00,3.035351777683680252e-01,7.780022016439687160e-01,2.000000000000000000e+00
4.899087871258581695e-01,5.438564735095553493e-01,8.031650897870692418e-01,1.311079872321893269e+00,4.062204668605438940e+00,-2.718316295907635682e-01,1.067483663929426507e+00,1.000000000000000000e+00
-5.883441438558498215e-03,1.834263953146902382e-01,-6.956060317867673870e-01,7.133856324155520845e-01,-1.035644388704543895e+00,-7.966911222410675286e-01,-1.235177030271061849e-01,2.000000000000000000e+00
