Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.175162159411610396e+00,6.734641003827813721e-01,-5.474885886529670120e-01,3.714987174336870090e-02,7.322693067401793154e-01,1.157603781545233801e+00,7.453262105367275403e-01,2.000000000000000000e+00
9.019793149386443609e-01,-2.287389670659269528e-02,1.685140980840724723e-01,2.915988826492477148e-02,1.005377495667845622e+00,1.022745200423122558e+00,5.527275471901073045e-01,2.000000000000000000e+00
1.898459718438374022e+00,7.225631578074416250e-01,7.128433171624746212e-01,1.489458936602781280e+00,7.442978735944418833e-01,-8.039679789217062389e-01,9.283075308397288339e-01,1.000000000000000000e+00
9.483390217978364678e-01,3.375173679640757207e-01,-6.514941976489889708e-01,-4.658506760618246201e-01,8.760853030833913868e-01,6.244642023221426141e-01,8.422264351524673121e-01,2.000000000000000000e+00
8.955613142335133725e-01,-1.688842132768235138e-01,9.221852279174869160e-02,4.992512827694157718e-01,7.039650791159577370e-01,8.099770576473284134e-01,8.385656245274539788e-01,1.000000000000000000e+00
9.413110338551371470e-01,1.591879264547046979e-01,2.104191508846218195e-01,6.243355619255303024e-01,1.082853923598892987e+00,3.222993044207471125e-01,1.093100703512972727e+00,1.000000000000000000e+00
1.064638958879509989e+00,1.529213909509407887e-01,1.420586099501153221e-02,5.260552911855078673e-01,6.712002498471407730e-01,9.142650481229531723e-01,6.707684974318353088e-01,1.000000000000000000e+00
1.664026678565112549e+00,5.422254650389470854e-01,3.216123623654252306e-01,1.544947561434636407e+00,6.454372463443232011e-01,-3.671735235993826008e-01,7.025732348062077026e-01,1.000000000000000000e+00
1.804037114664998498e+00,-1.041328252328934667e-01,-6.031196125509448169e-01,-1.445978568532895636e+00,-4.301860957104388650e-01,-6.537593631994110810e-01,2.970614287658619457e-01,2.000000000000000000e+00
9.438239958776635241e-01,-8.791621557404696863e-02,-3.259208087241114438e-01,-4.776246956092771168e-01,7.537099726056402105e-01,6.466632735736448367e-01,7.094429646264970302e-01,2.000000000000000000e+00
2.303050421051429097e+00,1.232281002918553359e+00,-9.770867960605207347e-01,2.640399370125053879e-01,9.275618095065965019e-01,1.800461887268701044e+00,8.367160782013474130e-01,2.000000000000000000e+00
1.777757870692389552e+00,-3.058339544410789701e-01,-1.644652476355412674e-01,-9.781934379661606505e-01,-8.671006063364157246e-01,-1.094258723719055748e+00,4.622160324126491915e-01,2.000000000000000000e+00
7.972984042128924420e-01,-3.575070538503775097e-01,2.716201312082007213e-01,1.106120864661208070e-01,9.473076534665566539e-01,6.697272208013537176e-01,7.825949454405551897e-01,1.000000000000000000e+00
1.151366517397879097e+00,4.595334137220571380e-01,8.448802001857127486e-01,1.590544719151740560e+00,8.828427577447143237e-01,-4.962850197974320032e-01,1.145560150310283687e+00,1.000000000000000000e+00
1.121322288485568031e+00,8.124233865736296689e-02,2.563592298038404049e-01,6.831548751764651151e-01,7.327523687418660003e-01,5.675460350827704614e-02,8.839983106377624633e-01,1.000000000000000000e+00
1.498158839388925578e+00,6.472666463045974039e-01,3.939421358142243257e-01,9.144119377803927584e-01,7.717345154875431268e-01,9.347287563242767661e-03,1.218832030043793813e+00,1.000000000000000000e+00
1.384799180242667571e+00,9.353513154269790797e-02,3.823388279169905868e-01,1.030880464063607338e+00,8.187077353843338345e-01,-1.032759706313904902e-01,1.153079844358657402e+00,1.000000000000000000e+00
1.915701605386809891e+00,1.153568564444244604e+00,-8.874243078444774557e-01,2.624111807075432123e-01,1.003616936408828320e+00,1.723010063885756615e+00,9.398311941422718974e-01,1.000000000000000000e+00
1.021796278723028140e+00,5.522854766990907549e-02,-7.160881161269783135e-02,-1.460439807661808587e-01,7.414246634579741979e-01,1.139846624827954402e+00,2.925130243864227930e-01,2.000000000000000000e+00
1.113755538822852609e+00,3.328775863713619998e-01,3.047928939475008647e-01,4.611744672667492662e-01,9.897465893057959541e-01,7.748371799075556288e-01,4.875797961652406087e-01,1.000000000000000000e+00
2.807819556182636234e+00,1.085917768931322192e+00,9.998180953563784445e-01,1.338644995420977368e+00,7.669336167002497318e-01,-9.732297820189894644e-02,7.659095933997797090e-01,1.000000000000000000e+00
1.627169800713708980e+00,1.356163549327613627e-01,-7.754001334403242129e-01,-8.358796829668074801e-01,-6.022414606853604413e-02,-4.109962362888936460e-01,4.057792211157825735e-01,2.000000000000000000e+00
5.708777435727002691e-01,3.314923234816681830e-01,-6.368838606927105239e-01,-1.767981405173412179e-01,1.163616897612395729e+00,9.454461226285962860e-01,1.128456167490949014e+00,1.000000000000000000e+00
1.898506103921561161e+00,-2.615835413674890142e-01,-2.670186110097645393e-01,-1.105103747608241260e+00,-8.587153371833251558e-01,-1.178239033147912229e+00,-1.554347246170075525e-01,2.000000000000000000e+00
1.219558577173855074e+00,4.595672508885412233e-01,-6.806819973507256538e-01,-7.105239332473288760e-01,9.554112224412105725e-01,2.860027134920737346e-01,1.131483247824095262e+00,2.000000000000000000e+00
3.450105039813912700e-01,6.959933233656488971e-01,7.275469904227886975e-01,2.129380839126928215e+00,6.589848184694200306e-01,6.126657846805878549e-01,3.599745872227440024e-01,1.000000000000000000e+00
1.029066899777957289e+00,4.514596368914255420e-01,-3.941352727972515790e-01,-3.995386349515524516e-01,7.184662614687171711e-01,8.903882588107775442e-01,7.344493169563076629e-01,2.000000000000000000e+00
1.408120945986524486e+00,-7.671515295030090220e-02,6.052917061699290002e-01,1.347582693529929099e+00,-6.971027221419828779e-02,-8.845460798744454456e-01,1.057480951835389815e+00,1.000000000000000000e+00
6.107351672024990963e-01,7.713116522163363520e-01,7.562952585198174926e-01,1.874142771745365810e+00,8.317809771441879718e-01,-5.607212980904320299e-01,1.236025040184616453e+00,1.000000000000000000e+00
1.931138683537708234e+00,6.555052248023205408e-01,5.561309037215838025e-01,1.446674458097886973e+00,9.190110485773492766e-01,-2.208188690418735334e-01,8.399110702997893974e-01,1.000000000000000000e+00
1.160325176248984347e+00,2.573665511245336601e-01,-4.732587531172975925e-01,-5.459167795481351115e-01,1.002114782709798924e+00,1.210500622237183688e+00,6.684756207928261862e-01,2.000000000000000000e+00
1.082765192662396680e+00,-2.962525279292197444e-01,-1.061028776158550180e-01,-6.465705098859109157e-01,1.596690194425134934e-02,-4.855738996766231774e-01,9.576351041366977235e-01,2.000000000000000000e+00
1.655455004137114328e+00,3.498516968405546157e-01,-7.954413914422837628e-01,-9.690787150062204480e-01,7.812674486051447431e-01,-2.434518909598873959e-01,7.611560534267078904e-01,2.000000000000000000e+00
1.515018559168534784e+00,3.259248618410339748e-01,8.829535431814046209e-01,8.663117260896520122e-01,5.750814508531507663e-01,-1.357768384541953033e-01,7.640264788113104721e-01,1.000000000000000000e+00
2.101269392761779375e+00,1.432130443547887100e-01,-6.712305964505036471e-01,-1.275707738677241521e+00,-6.469998699647863116e-01,-9.327667907272685355e-01,6.799417123795491180e-02,2.000000000000000000e+00
2.036599627698775006e+00,9.683401336780774749e-01,-8.877030866195054770e-01,-5.098803554477499000e-01,8.216432892331420046e-01,1.562829896887615755e+00,6.811088430771629065e-01,2.000000000000000000e+00
1.779823544634426380e+00,4.476232549298296837e-01,4.804121486920842621e-01,1.299059518817504255e+00,6.713333835773120928e-01,-3.280261982279911170e-01,9.244261412755601093e-01,1.000000000000000000e+00
1.934928612991672292e+00,6.820333562219471624e-01,6.260633769236236823e-01,1.266054640502370709e+00,6.696190078170429771e-01,-1.142117637837292143e-02,1.069832381618534445e+00,1.000000000000000000e+00
1.458208329015369564e+00,4.486630903145765736e-01,3.522876573118776111e-01,6.097768971868607890e-01,9.225641201479719555e-01,8.525428145120541590e-01,2.833454319746245842e-01,1.000000000000000000e+00
1.155598254333361163e+00,-1.406536899444144062e-03,5.758680753794014340e-01,5.413775556653099841e-01,6.977904172316294895e-01,5.648621643477880205e-01,3.055186273256745855e-01,2.000000000000000000e+00
1.046283776435608548e+00,-1.797936505708997434e-01,-8.453093688869839362e-02,-5.776315936046259036e-01,6.575701392814639057e-01,2.771908653080711327e-01,7.839492235057546887e-01,2.000000000000000000e+00
7.354161790819961908e-01,-3.648696571668028632e-01,3.397955688332467972e-01,4.124909076865567736e-01,4.661534607850003065e-01,1.206214126866724246e-01,1.156544585822020244e+00,1.000000000000000000e+00
1.525965936992801808e+00,2.905441008455980079e-01,7.462659641969426882e-01,1.220468531083255481e+00,7.841600209445824810e-01,-3.091189919152977361e-01,1.154257413152794065e+00,1.000000000000000000e+00
1.622815615175950521e+00,2.934559260086566645e-04,6.788461746613894121e-01,1.254928103236423009e+00,6.104356295524090981e-02,-8.293971924357285141e-01,7.759800460136943023e-01,1.000000000000000000e+00
1.784374338729296294e+00,-2.056411743343570242e-01,-5.419173142647941699e-01,-9.135721431119703251e-01,-5.787298171688159965e-01,-5.401004102945130558e-01,1.761847162309486126e-01,2.000000000000000000e+00
1.458386444401851056e+00,5.056241388912037227e-01,-3.633790272165600133e-01,-5.432994441241998373e-01,1.151694249136417492e+00,1.117128286858140473e+00,4.932423003574937792e-01,2.000000000000000000e+00
1.518449363928780826e+00,1.496856589508572255e-01,-2.675487057714036609e-01,-8.472840810512723975e-01,1.666630095517077081e-01,-4.543661756868256352e-01,6.191905575139694529e-01,2.000000000000000000e+00
9.218980053415000153e-01,7.304799766328977650e-01,5.748417223501325335e-01,1.784348765226748679e+00,8.291835215114219393e-01,-5.177470534013890457e-01,1.185151857412079623e+00,1.000000000000000000e+00
2.556209182819700665e+00,1.341485128188569353e+00,-9.802890358266080906e-01,4.940553076451449366e-01,1.159255226980851594e+00,1.106418294465798979e+00,1.073931949244783857e+00,1.000000000000000000e+00
2.261200107439753637e+00,7.605297214609889611e-01,7.674844837847432100e-01,1.453924761400472221e+00,6.563350089146287036e-01,-5.235307612468272920e-01,7.105256975422785670e-01,1.000000000000000000e+00
1.547391314171731480e+00,7.896774650638849202e-01,-7.666686760534404677e-01,-3.135003079382061575e-01,1.172691610006127982e+00,1.787295297229565039e+00,4.247096284837634794e-01,2.000000000000000000e+00
1.725351978323244051e+00,-1.552304445291811941e-01,-4.290834181922356105e-01,-1.192552653344433056e+00,2.208617983324502043e-01,-4.324753095954065873e-01,7.824724252905477240e-01,2.000000000000000000e+00
8.733967415377631438e-01,-1.151258464537732035e-01,4.724645939332461353e-02,3.359527837874667910e-01,8.829045393951387988e-01,6.882486425338101288e-01,6.168524587863730702e-01,2.000000000000000000e+00
1.760109877565464442e+00,-1.254882714952954559e-01,5.587600800095624543e-01,1.257504706487736268e+00,2.609934979443470637e-01,-5.430445093020400682e-01,7.657860271791022688e-01,1.000000000000000000e+00
6.861737002018040155e-01,-6.359722952348385860e-03,-1.799418311049414410e-01,2.929097540412939349e-02,9.499471643447749969e-01,9.435433068802216994e-01,8.877458714675054985e-01,2.000000000000000000e+00
9.053571149744678026e-01,3.019131704086557844e-01,1.405900465070653027e-02,2.963643050821970770e-01,9.684332143659625247e-01,1.098672131909088856e+00,6.355258663327212343e-01,1.000000000000000000e+00
1.143143498205470010e+00,-1.359002045791404822e-01,5.007915816939907394e-01,6.441427959568635231e-01,8.031807672068962400e-01,9.995801964245185078e-02,8.174076859813793616e-01,1.000000000000000000e+00
1.158160128887999685e+00,1.058216040990876163e-02,-4.153788985158013425e-02,-5.142919338139702035e-01,7.366759566875998866e-01,9.539173362980782889e-01,4.331003568489165678e-01,2.000000000000000000e+00
9.977784118744276176e-01,1.443377244368435064e-01,7.865308136148718710e-02,-1.242611489103617739e-02,9.537727579666224198e-01,1.355606868406123100e+00,2.402776087038839825e-01,2.000000000000000000e+00
2.027212083690476341e+00,6.811286512488929912e-01,5.394812987114068203e-01,1.465546809305558806e+00,8.664288643234154819e-01,5.865773655208328385e-02,8.901397340360092114e-01,1.000000000000000000e+00
1.926500290391535364e+00,1.027144585234965657e+00,-8.522131390879419399e-01,4.435676833534818453e-02,9.464815527709320442e-01,1.823986741318772253e+00,2.912395999277596625e-01,1.000000000000000000e+00
1.888208237256704169e+00,-5.750300141235603624e-02,-5.152555976615904587e-01,-1.112651610333560859e+00,-4.186646536250420159e-01,-9.535285682785458183e-01,3.164772140253926946e-01,2.000000000000000000e+00
1.952908989149209074e+00,-2.232402465951970894e-01,-4.396494905785062191e-01,-1.345093619617600877e+00,-6.075353860816368190e-01,-9.801306570286397735e-01,2.251091872753821499e-01,2.000000000000000000e+00
1.183063809286966750e+00,5.278934855085639644e-01,-6.012757784037263686e-01,-7.042510350770265770e-01,8.867398878732167811e-01,1.118860008107093851e+00,1.064894774626339080e+00,2.000000000000000000e+00
1.561222284626125223e+00,2.730477105082623757e-01,8.180828030491873459e-01,8.191458906533031215e-01,9.193958281865003412e-01,8.716911984142844405e-02,6.261774776107505991e-01,1.000000000000000000e+00
1.179514249396198311e+00,2.269746149314215700e-01,-6.588906538597398832e-01,-5.591454083060483082e-01,6.376736203345532150e-01,4.226216680156682504e-01,7.344492800346364980e-01,2.000000000000000000e+00
2.474442471260782206e+00,1.389530563348062131e+00,-9.993869226359333169e-01,8.934775873101741261e-02,1.143758681510864905e+00,1.637358977388039927e+00,1.029016142913441456e+00,1.000000000000000000e+00
7.476224352439175824e-01,5.995626174178178003e-01,7.287978991949302099e-01,1.938755305537344320e+00,7.524669815217099877e-01,2.877435301745155938e-01,4.127627265185330740e-01,1.000000000000000000e+00
7.481259624489651205e-01,-4.348837320440441800e-01,2.179617448635637889e-01,3.183169213425945943e-02,5.581485441886920862e-01,6.422592801551473274e-01,9.281809771554450084e-01,2.000000000000000000e+00
7.430937947048630310e-01,5.300822335357487924e-01,8.001748807074595682e-01,1.876787832418246982e+00,6.841385127582282344e-01,-2.513980944901061942e-02,5.483851166836979374e-01,1.000000000000000000e+00
1.246267865168812161e+00,7.694834752658354926e-01,-6.498868425420145645e-01,-3.796211993961311482e-01,7.438637494397470906e-01,1.024411614538194959e+00,1.040853968877786695e+00,1.000000000000000000e+00
1.455930633691136400e+00,7.487689713199907615e-01,-7.399228740155303630e-01,9.041707325756309643e-02,1.179126956842138307e+00,1.770590831075572469e+00,2.688825112345789026e-01,2.000000000000000000e+00
1.630518400721982841e+00,2.078006624255272772e-01,-4.897496346155507663e-01,-1.051964182806637504e+00,1.393648743914752686e-01,-6.175661378891773579e-01,7.462981471470266914e-01,2.000000000000000000e+00
7.891561152340229590e-01,-3.629481244203478507e-01,5.731667494388537065e-02,-4.690031550604140675e-01,6.339736699133358133e-01,1.653044596408716482e-01,1.183165915278705738e+00,2.000000000000000000e+00
5.576925444968819923e-01,-1.273396209322421035e-01,-2.224366810801687855e-01,-2.889453243020357887e-01,8.843734152059234965e-01,8.707704736891093145e-01,9.795341641176609215e-01,2.000000000000000000e+00
1.673956587867340806e+00,5.817857291156560695e-01,4.837191734913499630e-01,1.361863528677006663e+00,5.342003278370136554e-01,-5.168909293894184964e-01,1.076801161798005335e+00,1.000000000000000000e+00
1.842548289337117229e+00,5.508157551450632017e-02,-6.927224276347365706e-01,-1.395466268473672944e+00,-2.265172139352569225e-01,-6.205430826743285611e-01,5.080463421834158222e-01,2.000000000000000000e+00
1.061418771416102524e+00,4.538544281709540607e-01,-4.644243055419556843e-01,-3.756466333216188502e-01,9.648877691976431858e-01,1.305838423270030413e+00,8.518102978183169638e-01,2.000000000000000000e+00
8.601103976914998839e-01,1.298925055051236566e-01,2.476004227148238535e-01,3.455346942572851132e-01,1.005980311137018024e+00,4.464239131605179933e-01,8.270862656255879575e-01,1.000000000000000000e+00
1.367623569529727634e+00,4.378492714084069037e-01,-3.979065801061636432e-01,-7.231451221892787329e-01,7.108913902323988898e-01,5.320727147754977793e-02,9.392585691828914118e-01,2.000000000000000000e+00
1.601019861453325754e+00,9.305083304639690800e-01,-7.428318298033032008e-01,-2.236484745612243863e-02,7.864595630843778107e-01,1.597578350336628539e+00,7.835719973519974513e-01,2.000000000000000000e+00
1.385582995522519179e+00,9.968794102583903305e-01,8.142170742168926001e-01,1.892117902725911405e+00,9.568428780583992932e-01,-1.368489093600326889e-01,5.268390185001433634e-01,1.000000000000000000e+00
1.089012608508979296e+00,5.934781368995665218e-01,-7.057635853035404416e-01,-1.254646782932643534e-01,8.576538044517799664e-01,1.692826722327182010e+00,7.507244694267651841e-01,2.000000000000000000e+00
7.855458170133343687e-01,7.095414171227275579e-01,7.843886146219678501e-01,1.966718255271417082e+00,1.111212284440880271e+00,3.199318703744584713e-01,5.345873077818824592e-01,1.000000000000000000e+00
1.164568228849416132e+00,1.199039042515493148e-01,2.346391643406084970e-01,3.984339398412423128e-01,1.130956066980590258e+00,1.122447166517615891e+00,4.634972658694009318e-01,1.000000000000000000e+00
1.151437476017524997e+00,-6.768602591726821660e-02,3.917775212528173956e-01,5.655485012612156970e-01,5.746670600336591939e-01,8.465539257089271796e-01,4.541902736970908627e-01,1.000000000000000000e+00
9.050075114274407362e-01,1.881345375551137789e-01,1.428864949172128362e-01,4.059787043795649586e-01,7.986106611983145864e-01,6.069646159544117570e-01,7.139047138985279428e-01,1.000000000000000000e+00
1.190282049325659619e+00,4.260304935090762912e-01,4.028261077055039774e-01,1.533942648100662387e+00,8.895956991207227826e-01,-7.348084996721779838e-01,1.233501123390823961e+00,1.000000000000000000e+00
1.238463227755826068e+00,3.132238128509846065e-01,5.370098697286391776e-01,7.363975141493644960e-01,9.894322717061069250e-01,2.251243612216460299e-01,8.643379749320142524e-01,1.000000000000000000e+00
1.296257466446345763e+00,8.615218763030809690e-01,7.043489529542932281e-01,1.784715435259263572e+00,6.854526253475148323e-01,-5.997507380681057487e-01,7.997458089666851233e-01,1.000000000000000000e+00
2.633002842364903451e+00,1.314449203576935288e+00,-9.661251770114533954e-01,2.102222607086166040e-01,1.194662869508065439e+00,1.954240927439876430e+00,6.803250842549566357e-01,2.000000000000000000e+00
1.015510219923212887e+00,3.126438192166441921e-01,4.846918178256243159e-01,1.600152426227688940e+00,8.571881664279681345e-01,-3.831406763657647652e-01,1.194782871122222812e+00,1.000000000000000000e+00
8.871798858711604785e-01,4.784777498108249705e-01,-3.911869069190023751e-01,-4.825246699124706162e-01,9.849632779394581483e-01,9.905888398736303335e-01,1.052113562733175911e+00,1.000000000000000000e+00
1.398563481604427228e+00,8.413559080169886739e-01,-9.076755827103573093e-01,-2.959402207942685159e-02,9.039388299310824326e-01,1.727064837134952402e+00,9.340489169877121967e-01,1.000000000000000000e+00
1.304260488451392419e+00,8.250324420669151726e-01,9.638950353338542332e-01,1.869960048618866333e+00,1.004509530468440826e+00,2.723340651952105285e-01,1.564874748084974510e-01,1.000000000000000000e+00
9.497056259163304537e-01,-1.893621641672809386e-01,4.245323478946714246e-01,5.797138991861525703e-01,7.169315155107884863e-01,3.509783384885456492e-02,1.034070823639159142e+00,1.000000000000000000e+00
8.892394108491487037e-01,-3.785448352752524559e-01,2.960995226016280846e-01,3.172492406550141419e-01,5.321678806541758622e-01,-4.334687834749628710e-02,8.580169549927872952e-01,1.000000000000000000e+00
1.588990478646481241e+00,1.239322178141035513e+00,9.588128772817765544e-01,2.276948645213615841e+00,1.036658407190163000e+00,1.049760128973592277e+00,-1.520587329455009296e-01,1.000000000000000000e+00
1.091370998287563898e+00,-6.684262810369999419e-02,7.888647040985419245e-02,5.190029921351325681e-01,8.365757297622798960e-01,7.434693489493566787e-01,6.644209332359699571e-01,1.000000000000000000e+00
9.040499567213414744e-01,-1.635438179450759699e-01,-1.064648348471179951e-01,-6.540736398662729822e-01,7.912898167958217766e-01,5.337816223394705739e-01,1.046447838417144505e+00,2.000000000000000000e+00
9.966630246281559247e-01,-4.290913400794682531e-01,1.973749907527277969e-01,3.285001836595611291e-01,5.426243453026899921e-01,1.777799025300040858e-01,7.740712760836296891e-01,1.000000000000000000e+00
1.012029827880278621e+00,2.619193329864084596e-01,-2.633205942691927426e-01,-5.815987940940623435e-01,7.809013206616668423e-01,5.703668914310117133e-01,9.878088253441514865e-01,1.000000000000000000e+00
2.709156245089077597e+00,9.882932501271776138e-01,9.238020288279680248e-01,1.406405832370510200e+00,9.838227952014931832e-01,1.772513566414006814e-01,6.371463778777390896e-01,1.000000000000000000e+00
9.108134056232973785e-01,-1.411244664208970989e-01,1.711164636703987885e-01,5.744150784385848585e-02,4.738625918483397870e-01,7.928963040334433554e-01,3.534421732819659767e-01,2.000000000000000000e+00
1.106134269551166449e+00,-3.888290690793246296e-01,-3.962590779730335022e-02,-7.500313844654152851e-01,4.003043946672878439e-01,-1.551669920537155911e-01,1.079519397703045502e+00,2.000000000000000000e+00
9.938188080684541292e-01,-1.768974976636659424e-01,-6.798916956313538762e-02,-2.762110488742370307e-01,8.061091784822633777e-01,1.028291114125319705e+00,6.304733795682502251e-01,2.000000000000000000e+00
7.218121613234904643e-01,7.576314387337279577e-02,-2.488299581327084731e-01,-4.967177026787688576e-01,9.949720543016036256e-01,5.387596775203356003e-01,1.007469250712499154e+00,2.000000000000000000e+00
1.156355877077939187e+00,2.155281352355457314e-01,3.941478993066516168e-03,-2.107731204143711012e-01,6.641686016117452906e-01,1.359525348316893423e+00,-7.789268805850529942e-02,2.000000000000000000e+00
1.779450876903343470e+00,7.462728148684393270e-01,7.096947067087011618e-01,1.574583100757707577e+00,8.692460616267549955e-01,-7.773961771383841590e-01,8.855157248309761808e-01,1.000000000000000000e+00
1.271005650733391779e+00,1.849260151389312545e-01,8.779307358106946957e-02,5.014594059135922821e-01,1.027864529250475112e+00,8.377072566633256834e-01,4.723434111014310766e-01,2.000000000000000000e+00
6.988834015924118015e-01,2.487398978574687225e-01,-2.606695677678567691e-01,-1.699998784226286475e-01,8.649846131706149244e-01,8.931035719810204165e-01,9.650982638447115347e-01,1.000000000000000000e+00
1.134325434528570042e+00,8.917459000151369830e-01,-8.694214304201484111e-01,8.183145183383011556e-02,1.038530799448156516e+00,1.268443547976910946e+00,1.167070841552220850e+00,1.000000000000000000e+00
1.301475459759954267e+00,1.374167350947365085e-01,7.104698715966264455e-01,1.113944245402332278e+00,5.878467960787490121e-01,-3.435919103720386225e-01,1.224451553682274652e+00,1.000000000000000000e+00
1.873612762978118296e+00,5.069117501162064832e-01,8.866287159233889881e-01,9.750998014195231267e-01,4.595602452701882390e-01,-2.576779523347331180e-01,5.331021485986024988e-01,1.000000000000000000e+00
1.663315404016512122e+00,6.799033519175843310e-01,6.254811749725361913e-01,1.647396578151319346e+00,5.135073282450354215e-01,-3.697886358557109787e-01,7.889898197477092090e-01,1.000000000000000000e+00
5.273916372334594982e-01,-1.554771408902345664e-01,3.330179295556616736e-01,5.534426846529288957e-01,5.063622195809437398e-01,-1.688348702277097657e-01,1.267281092057112035e+00,1.000000000000000000e+00
1.583837418267832975e+00,7.473685637003477655e-01,-9.543438187889032864e-01,-1.075607376792800940e-01,1.189683782127953116e+00,2.142005253636118489e+00,3.586912086620993034e-01,2.000000000000000000e+00
1.858787277512821356e+00,9.550131467159812537e-01,-9.655436345826751143e-01,9.564861398856927543e-02,1.094301253577875777e+00,2.202909295516693344e+00,4.503245598093809643e-01,2.000000000000000000e+00
1.312146176634994665e+00,-3.701895405273050721e-01,-7.198352634806415296e-02,-7.253605568740794096e-01,8.444813916435178758e-02,-2.569939483709116068e-01,9.132705558746211372e-01,2.000000000000000000e+00
2.670276071319764188e+00,1.310571064884093584e+00,-9.471357339208781312e-01,-2.022770444571810877e-01,9.807177856955158202e-01,1.845142316653058279e+00,5.335058855534938749e-01,2.000000000000000000e+00
1.133741662222388813e+00,1.526467532521583181e-01,-9.656284857963437496e-02,1.837619399940680909e-01,9.637156085699818409e-01,1.396717572147093023e+00,-1.700306013274760497e-02,1.000000000000000000e+00
1.819440116748469949e+00,5.320222156192606633e-01,7.255022160466566561e-01,1.462189362694086281e+00,7.743838346089233493e-01,-3.702462789978148150e-01,7.489805051770674904e-01,1.000000000000000000e+00
1.716737374252608417e+00,1.530503453234315914e-01,5.264845544404317401e-01,1.298891677364713892e+00,-3.682267150736158734e-01,-1.100299497014542327e+00,6.554261909111829265e-01,1.000000000000000000e+00
6.951115173773001477e-01,1.518191002227061159e-01,-6.056632056554367427e-01,-5.101651312870086885e-01,1.132494728042889198e+00,5.699762711371564317e-01,1.240745630906439523e+00,2.000000000000000000e+00
1.325965952483717514e+00,2.146811837986881688e-01,3.400995534147190913e-01,1.229965862436186885e+00,5.779108802290668923e-01,-1.294299419366203852e-01,1.198722074044049846e+00,1.000000000000000000e+00
1.012878179546692792e+00,-8.085353398309454154e-02,-2.132947690046893552e-01,-1.661717132770267891e-01,6.505389123796272433e-01,1.268559931782813566e+00,3.265452984572115858e-01,2.000000000000000000e+00
1.302786563727676983e+00,4.542904226398017942e-01,-1.709515808485198018e-01,3.566727170264627489e-01,7.593816946274618562e-01,1.353654118274663531e+00,2.126944887475033241e-01,2.000000000000000000e+00
8.953659906216817621e-01,1.047529060367245746e-01,-2.082811429523194757e-01,5.049316727336383703e-02,7.669407711380691328e-01,1.284295435453539191e+00,4.778528307319728219e-01,2.000000000000000000e+00
9.292583500691657949e-01,4.673074280455455920e-01,-1.256456258828209105e-01,4.024420247308221898e-01,1.012974178743126341e+00,7.709805174572463837e-01,9.288198578185155041e-01,1.000000000000000000e+00
1.220735960463314784e+00,-2.813102251891226868e-01,3.042614713827482831e-01,7.383974517189985098e-01,6.625693422712750635e-01,9.170093513057442358e-02,8.275549275155353879e-01,1.000000000000000000e+00
7.331546153166367263e-01,-2.279998890406994272e-01,-1.252316884874702385e-01,-2.737372312664522189e-01,9.315154782237479170e-01,6.400357231816740100e-01,8.954277289590828470e-01,2.000000000000000000e+00
1.227347890727813695e+00,1.944595040616799442e-01,-2.334134306398079062e-01,-7.005113849818029870e-01,9.663193038677398983e-01,8.197114127679879791e-01,6.868070532549934715e-01,2.000000000000000000e+00
9.806885244765397580e-01,3.376023599398234737e-02,-2.042770946508405405e-01,-6.835562758306522602e-01,8.738987388807861745e-01,6.137936161705068172e-02,9.492061761457675217e-01,2.000000000000000000e+00
1.405102765801650833e+00,-4.038391790264256320e-02,-5.128381860959323468e-01,-6.648717584366675704e-01,2.506025037692520829e-01,-2.300400015424223232e-01,4.624938723191465706e-01,2.000000000000000000e+00
1.433425249458119666e+00,3.123719754955287531e-01,-8.097399087670984485e-01,-7.452513316450467551e-01,8.026377698766928859e-01,4.262927848281911070e-02,7.260588499949576224e-01,2.000000000000000000e+00
9.963531769114395420e-01,2.359521883720864244e-01,-6.438412221473321928e-01,-5.413065624565407408e-01,1.141297416592780500e+00,1.056413934361790208e+00,7.837269714794479203e-01,2.000000000000000000e+00
6.977821143255948932e-01,-9.242600520969825040e-02,-3.229580580620516894e-01,-4.400085054954337993e-01,7.582167924230376332e-01,9.051976642099194281e-01,9.492117820578266363e-01,2.000000000000000000e+00
1.707036140548364722e+00,4.087176985138409324e-01,2.300257703706600765e-01,8.604985896409685919e-01,1.041986177417137505e+00,7.000625522064238826e-01,6.492590655030088254e-01,1.000000000000000000e+00
1.116992534743747489e+00,3.518801404286593382e-01,-2.180477725285341339e-01,7.160263454089588198e-02,1.016753120859604786e+00,1.825545879545362737e+00,-1.890450996782836734e-01,1.000000000000000000e+00
8.921832812506654831e-01,-1.511028929109327068e-01,1.736289077366037770e-01,-5.822600751392739693e-02,1.002362807217097362e+00,8.188024541507097354e-01,5.490622051540245963e-01,1.000000000000000000e+00
9.580379818326906216e-01,1.308276208142113428e-01,1.669444757347617880e-01,8.321818387238943959e-02,1.051225151042022965e+00,1.391723266982091367e+00,5.799363536420534121e-02,2.000000000000000000e+00
8.737801277127204003e-01,-1.462426983985974371e-01,4.823456269572012900e-02,-1.009727059642927249e-02,8.204024534570416582e-01,9.841704810731545239e-01,3.536445012074094230e-01,1.000000000000000000e+00
1.858925807475209746e+00,7.836141820442495964e-01,7.322067803063039282e-01,1.607727726199239093e+00,8.080928974324131930e-01,-1.415216210036118749e-02,9.029877627897938686e-01,1.000000000000000000e+00
