Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
4.109293720220120738e-01,7.146502535784620136e-01,6.935732754463519445e-01,1.538499767585788103e+00,2.959737701475685157e+00,8.920904875551293189e-01,7.578622563960509817e-01,1.000000000000000000e+00
1.686347168787392770e+00,-2.885467382807228587e-01,-2.219572629471033842e-01,-7.534840998107802390e-01,7.845378407906075102e-01,2.913336862106932212e-01,8.682071210775745840e-01,2.000000000000000000e+00
1.814535865833288630e+00,1.357433097630334762e-01,-4.121153601806919475e-01,-7.183580110991204526e-01,-2.079650621445715331e+00,4.245029183902931935e-01,1.222258405742756349e+00,2.000000000000000000e+00
2.142538620464537580e+00,6.318902253255921364e-01,-5.332785123620920054e-01,-2.007310729918275749e-01,-4.314445160064432905e-01,1.334816810676805465e-01,8.380688076057378755e-01,1.000000000000000000e+00
2.523297565345808735e+00,7.753947070410911468e-01,-9.775605350436862295e-01,-4.055924168641105165e-01,6.139459048178631528e-01,1.660390654100596386e-01,9.280249861807492451e-01,2.000000000000000000e+00
1.786851156625856252e+00,3.666413059237871863e-01,-9.754741057807718718e-01,-6.895906824310743533e-01,-4.857936994686626875e+00,-1.924708657979478099e-01,6.783852839896202802e-01,2.000000000000000000e+00
2.368555415541787834e+00,7.960939240179809584e-01,-8.772536333551566035e-01,-3.442030056826648199e-01,-3.573008286878626150e-01,1.106314392047140771e-01,5.470872872176102408e-01,2.000000000000000000e+00
1.692277683125021914e+00,-1.525324598763694861e-01,1.167996181467465533e-01,-2.277299100594210035e-01,2.088613183338245971e+00,3.460390208833612480e-01,6.933129990739748116e-01,2.000000000000000000e+00
2.033286585775837096e+00,4.346104029528589097e-01,-5.932325411883436761e-01,-4.684559471732928637e-01,-2.399541515092095789e+00,-3.420135291463015648e-01,9.191934425580157164e-01,2.000000000000000000e+00
1.647341489241837209e+00,3.898801106921978010e-01,-5.590062067213257269e-01,-7.838245442598443802e-01,1.905739393068947241e+00,-4.644816372219683354e-01,6.741761695865512438e-01,2.000000000000000000e+00
6.869748315844091957e-01,4.302301206245802701e-01,-8.139036951305289591e-02,1.527071258070952231e-01,-3.803168862131273809e+00,1.661015972236565830e+00,-4.327666111202994048e-01,2.000000000000000000e+00
2.740447238841303146e-01,1.767478327161819962e-01,8.105902338290482678e-01,1.430081319465577927e+00,3.159412769219746564e-01,1.484647257309724466e+00,7.977712594032475568e-01,1.000000000000000000e+00
1.830054451732240128e+00,6.262111555378638839e-01,-8.141648728541535096e-01,-8.663197109996561007e-01,9.199475542834226971e+00,-6.578909842325987301e-01,7.801135514971736518e-01,2.000000000000000000e+00
1.354010563370033671e+00,-5.397757598811361857e-02,3.732241999103491636e-01,4.130662241692859560e-01,6.410316783345257896e+00,2.177363966801830308e+00,4.083851464310540580e-01,1.000000000000000000e+00
1.608605227942129012e+00,3.951770684861123373e-01,-3.786723558405109546e-01,-1.857271151524141350e-01,-9.122237152191143839e-01,7.574543686701811218e-01,5.019484468624670903e-01,2.000000000000000000e+00
2.008403821503558007e+00,-4.317954874343616911e-01,1.323342723767819695e-01,-4.529186686466237233e-01,7.268544037639139699e-01,-1.564340625054928546e-01,1.179076694049379537e+00,1.000000000000000000e+00
2.131999668794722247e+00,5.303579613082258781e-01,-9.385246596994807344e-01,-4.186911940709212576e-01,-1.186838571010615795e-01,3.984621871869586940e-01,7.369655464550544099e-01,2.000000000000000000e+00
9.971284633915675766e-01,7.800845958188099005e-02,-4.420264561233688827e-01,-1.039033748858793293e+00,4.734146374175277061e-01,2.268835965042473868e-01,5.842288343064659939e-01,2.000000000000000000e+00
1.853611712197531514e+00,3.184594047022530350e-01,2.238520136228965285e-01,5.722309578170289290e-01,-2.279518111322790119e+01,1.413889060000745213e+00,1.016040847412676973e+00,1.000000000000000000e+00
1.498472768013999756e+00,1.253594671298531582e-01,3.559938001417419784e-01,7.289983474479712067e-01,5.206230506389236012e+00,2.414612110575117487e+00,5.817268793829633022e-01,1.000000000000000000e+00
1.342962741665451709e+00,8.802820413650450093e-02,1.540651392111311857e-01,4.599026303640261215e-01,4.183987412855302956e+00,2.016756913775187510e+00,3.387574631262059155e-01,1.000000000000000000e+00
1.479895092878173779e+00,9.064022573996477483e-02,1.047784042367478907e-01,8.519329182143808854e-02,1.153589389011883171e+01,1.004326004705362374e+00,4.790709094554920222e-01,2.000000000000000000e+00
1.735710085427963456e+00,-1.862811283710175403e-01,-1.190055940739562779e-01,-8.633068866066784253e-01,5.561524032988192090e-01,-9.097699130150760372e-02,1.108217693148301652e+00,2.000000000000000000e+00
1.869991538069042836e+00,5.017846985498770618e-01,4.250370468843709393e-01,7.945429165203157229e-01,4.759361116974768713e+00,1.399221887914241735e+00,8.680579575208271503e-01,1.000000000000000000e+00
3.853731443630243336e-01,-1.931915068979195849e-01,-5.131536552513851213e-01,-1.196087192329075677e+00,-6.160339628150910407e-01,5.827673847665275630e-01,2.478568263059371946e-01,2.000000000000000000e+00
2.300504926841864251e+00,5.346924325506899889e-01,-7.876491496094804035e-01,-3.715236090545085412e-01,-4.580005556223110674e-01,-1.261434416737663433e-01,1.151275778654179849e+00,2.000000000000000000e+00
1.322740296812912719e+00,-1.743168563312580965e-01,5.706429741036469494e-01,6.418646540327372918e-01,5.121083954128113902e-01,2.336739540209989308e+00,3.214395277089288072e-01,1.000000000000000000e+00
1.556538297373595947e+00,-3.081476365447199384e-01,-2.607196776788824888e-01,-8.060530847056073256e-01,2.056621058073365149e-01,3.358657596037979420e-01,7.002944046367529651e-01,2.000000000000000000e+00
8.785488925446116593e-01,9.722243620415852439e-01,8.363742211891409539e-01,1.611280411867933360e+00,-7.376861024559393520e+00,3.898731460002452520e-01,8.611349091779476606e-01,1.000000000000000000e+00
1.289058597676536744e-01,3.348390161278974597e-02,6.493025404276484558e-01,1.501633471257139529e+00,-4.656732248375364813e-01,7.828504161449022503e-01,9.015618075366114148e-01,1.000000000000000000e+00
1.424204187292701373e-01,7.159496535981215715e-01,9.556365486809481613e-01,1.915833228793131227e+00,-1.137044490272527852e+01,5.228625039909221561e-01,3.594424893744391225e-01,1.000000000000000000e+00
1.752049251676700781e+00,4.897944305556745648e-01,3.417863679966437473e-03,5.639897360072726462e-01,-2.533438635542847983e+00,1.746063442078717998e+00,5.732426764741630487e-01,1.000000000000000000e+00
2.055457847525832271e+00,8.322643718001039304e-01,-6.341903787801952408e-01,-4.839625168973271663e-02,-2.669770860620567232e-01,6.662274415240119207e-01,3.859484307744069365e-01,1.000000000000000000e+00
4.439982852024341731e-01,8.995357055482875452e-01,9.886700301079216491e-01,1.824463135475193898e+00,3.591477408881150968e+00,-1.239192218091599851e-01,4.141857834056029142e-01,1.000000000000000000e+00
1.646187384069349502e+00,-3.800717097833036240e-01,2.053302282898170628e-01,2.316372647785652772e-01,2.320743483813628050e+00,1.851363430656078668e+00,5.688173976675812149e-01,2.000000000000000000e+00
1.367219369346786229e+00,4.245617694842444556e-01,-5.587609973203446767e-01,-6.958175277303396689e-02,-9.295265076170433627e-01,9.637442621769647388e-01,2.802334005772479930e-01,2.000000000000000000e+00
2.919666727655635619e+00,1.231314218394617299e+00,-9.109110026640332425e-01,-4.246097260326942013e-02,6.948321077774518573e-01,4.248214465653007976e-01,8.036344459368327531e-02,2.000000000000000000e+00
1.847147730304830038e+00,-1.263692391912221435e-01,-6.895311426571870683e-02,1.739748560560828716e-01,-5.156110136693034462e+01,1.288303419987945286e+00,9.473189056603652514e-01,1.000000000000000000e+00
1.262965695632648044e+00,-4.090973143789072286e-01,-2.040147500671349867e-01,-8.433853071415359226e-01,-1.235759264677771307e+00,-5.058051026418897145e-01,4.190727024847104576e-01,2.000000000000000000e+00
2.921917753615544955e-01,5.692460828208684154e-02,-7.186615215627361053e-01,-1.219832764929306812e+00,-7.023874238806260273e-01,3.567576402492744769e-01,2.081013344264256715e-01,2.000000000000000000e+00
1.184921148758343534e+00,3.561001761202859939e-01,-4.468547608994535292e-01,9.174849479030966481e-03,-1.356438680223381432e+00,1.325264714309885239e+00,8.060594866485970567e-02,2.000000000000000000e+00
1.864883213275338347e+00,5.921226290993359953e-01,-9.582619485008994076e-01,-7.389344294138522340e-02,-3.825443787274096508e-01,6.629525828084444905e-01,4.672272261227198853e-01,1.000000000000000000e+00
9.092002597179659196e-01,2.764001650572567859e-01,6.091389707632470785e-01,7.272698212747061852e-01,1.526563646192231172e+00,2.421005255791478739e+00,-1.105809656875433866e-01,1.000000000000000000e+00
1.904355294248569752e+00,3.540178842260247039e-01,-6.269190677979974424e-01,-2.936418283164954346e-01,-1.367551908444420761e+00,2.342937210176463392e-01,8.753864270164446459e-01,2.000000000000000000e+00
-2.878702961847148800e-01,-1.919755928831695935e-01,-3.342175227022630146e-01,-1.251645520022402813e+00,5.206190404442803121e+00,7.101953076775446849e-02,-2.578384553748122032e-01,2.000000000000000000e+00
1.733211023962680564e+00,5.031931485984003638e-01,-3.011613998484743426e-01,-1.227215751360548057e-01,-1.040695399725522829e+00,4.385388965693289842e-01,5.661700936347131563e-01,2.000000000000000000e+00
1.923752716822675790e+00,7.220007208100502893e-01,-8.772198341547092770e-01,2.273001819561308867e-01,-5.221358131054190110e-01,1.285132373586334253e+00,3.620974881160120007e-01,1.000000000000000000e+00
1.488974465331658115e+00,8.535377205318080140e-02,-2.523188718984967771e-01,-2.186797699136355799e-02,-2.036987728319715973e+00,1.283725566118095962e+00,5.739754730983275266e-01,1.000000000000000000e+00
1.506570257263695867e+00,-2.256248262744682265e-01,-3.971665494388321171e-02,1.232519446010064135e-01,2.440837122949015114e+00,1.347285684720350485e+00,5.186495936983279709e-01,2.000000000000000000e+00
1.958826342256288155e+00,-1.149485359795030803e-01,-1.605854391186789520e-01,-5.645579228267407768e-01,4.225351007706846573e+00,-3.583849075297074194e-04,1.232769720909346001e+00,1.000000000000000000e+00
1.557827324775529210e+00,-1.906042076604513580e-01,-1.924792635887895287e-02,-7.065006269110926107e-01,7.128624600154903623e-02,-3.244908402783077683e-01,8.191125061226245396e-01,2.000000000000000000e+00
1.510429389466905636e+00,-1.769490357233778621e-02,-1.491460430256488223e-01,-6.026019244330771407e-01,3.118173194735281761e+00,3.590510474654062811e-01,6.626945373822967777e-01,2.000000000000000000e+00
8.443955258594855184e-01,2.869681408641614473e-01,-9.457789829849736485e-01,-1.031976149945305732e+00,2.247499307045099648e-01,-3.866485954519801593e-01,2.977588217782381474e-01,2.000000000000000000e+00
1.605915780389558289e+00,4.583676716270498885e-01,-6.498138065039693601e-02,2.703845680450822631e-01,-2.791003628737205311e+00,1.275562147891796005e+00,3.169843574589494839e-01,1.000000000000000000e+00
1.070298663365084169e+00,1.290730497038172775e+00,9.642898548557576888e-01,1.720608725293585328e+00,-3.643523836193489185e+00,1.621480500775009659e-01,8.132841559437747891e-02,1.000000000000000000e+00
1.492887046949062047e+00,6.606503260073817163e-01,-7.590248786663138514e-01,2.028796594093695838e-02,-4.995377316358983744e-01,1.263646904771499102e+00,-2.061551533278413451e-02,2.000000000000000000e+00
2.507683905617643205e+00,7.593290089236455209e-01,-8.423456110794322882e-01,3.015737821958663911e-02,2.076298198525310945e-01,3.095699741256484616e-01,1.132977734550985272e+00,1.000000000000000000e+00
1.606228505116198191e+00,-3.295110320365673973e-02,-4.607429541916174820e-01,-7.551647712702038717e-01,8.326918721119203060e-02,-4.515180444087807388e-01,7.256444919578017849e-01,2.000000000000000000e+00
1.998148795190249682e+00,-4.131383789183178390e-01,1.499316355945308210e-01,2.315134125988752567e-01,2.535983113194125949e+00,1.629178815142333869e+00,8.811324918369660697e-01,1.000000000000000000e+00
1.729244252297252871e+00,-2.813052485691627247e-01,-1.874699214962751714e-01,-8.315488783167042097e-01,1.556295721702242840e+00,4.450817143490756189e-01,1.113806753759245316e+00,2.000000000000000000e+00
1.949130968285726961e+00,-1.169032420085413942e-01,-6.281338067786346180e-02,-5.065813020238969511e-01,3.391386585921373875e+00,5.216267337794555647e-02,1.100160774837482203e+00,2.000000000000000000e+00
1.766781610860575391e+00,6.081104118405289416e-01,-3.732882238394354957e-01,-4.781582831275825729e-01,-5.938935181347945180e-01,3.668022183082170207e-01,3.597387169596210077e-01,2.000000000000000000e+00
1.816181560345840218e+00,4.365164625489552086e-01,-1.430617842521875183e-01,2.769699775116868379e-01,-1.158198517872633726e+00,1.315802385608143332e+00,6.730469499622825369e-01,2.000000000000000000e+00
1.210452680290537764e+00,5.659135535723827659e-02,2.793059654350880106e-01,5.663110185178947820e-01,2.506472407620713216e+00,2.181887308267911774e+00,3.478520821729208512e-01,1.000000000000000000e+00
1.892384651768340253e+00,3.940982659404461130e-01,-4.712310572903739558e-01,-2.296214387552613090e-01,-1.184058395704747024e+00,2.328015506116787314e-01,8.316686129759356394e-01,2.000000000000000000e+00
1.086726334898870272e+00,1.022053368394581607e+00,7.585424947613821356e-01,1.476910935357698573e+00,-3.468577616276677134e+01,7.114078843590844192e-01,6.298960441973033841e-01,1.000000000000000000e+00
2.400076115161976276e+00,1.014115117038678404e+00,-7.572211578604750581e-01,-5.139131824365518186e-01,-1.849107410202211477e-01,8.446230811748145495e-02,2.627207806015799951e-01,2.000000000000000000e+00
1.450957861803394477e+00,1.298390251935985507e-01,-4.434341376231047960e-01,-9.231579102400703229e-01,5.547348207769386086e+00,5.211473237951809168e-01,9.052787175453361757e-01,2.000000000000000000e+00
1.329033566347905537e-01,6.996014628788691514e-01,5.273691729642318027e-01,1.749637561928302221e+00,1.028129606796879036e+00,9.658201836317731326e-02,8.010727025496355846e-01,1.000000000000000000e+00
1.429353107922096688e+00,3.173428987386947009e-01,1.727582759606076657e-01,9.937450970685909324e-01,2.024263154895248995e+00,2.045231258452819834e+00,7.453289990939466758e-01,1.000000000000000000e+00
2.015904375909184143e+00,-3.998064579132428742e-01,8.460720525372700251e-02,-5.053449849384021864e-01,7.026955040306694933e-01,-1.320097465506219203e-01,1.146092091849291394e+00,2.000000000000000000e+00
8.269353350757138177e-01,3.514787066661240189e-02,6.524084929077971218e-01,1.292284659497855870e+00,8.181614840236721697e-01,1.759420535530143770e+00,1.112108736061894199e+00,1.000000000000000000e+00
6.292769630018006932e-01,-4.623573706545569539e-02,6.044962515656124857e-01,1.324302485903466220e+00,-5.537556994457731863e-02,1.746756360880292291e+00,8.406386001276645592e-01,1.000000000000000000e+00
1.562985893682617311e+00,4.284709473244225353e-01,-2.478709669018779316e-01,-2.049002201085361463e-01,-8.509675345863886298e-01,8.263971030488207470e-01,4.226956940932435902e-01,2.000000000000000000e+00
2.052768490979846039e+00,-3.752552587209180834e-01,2.060007142603295094e-01,-1.323531157282991644e-01,1.683760184513179325e+00,4.433498218097662313e-01,1.006342484621767008e+00,2.000000000000000000e+00
1.651916958872151842e+00,4.146816629084353889e-01,-2.204306143414755947e-01,-4.409916398486228850e-01,-3.062265257136786101e+00,5.356359127443333090e-02,5.397933849117295679e-01,2.000000000000000000e+00
1.614582455033973574e+00,2.374960798047850985e-02,1.403417921180267758e-01,-9.292548625853563893e-02,-7.510142069577304014e+00,7.224395047927830715e-01,7.692353443107569078e-01,2.000000000000000000e+00
1.185543296547847625e+00,1.312559848240471005e-01,7.707306469209298516e-01,1.092114325633332106e+00,1.229322157494318724e+00,2.106748443921453440e+00,7.698033266948486331e-01,1.000000000000000000e+00
5.791280880512748030e-01,5.448783489637012423e-01,9.395949125786777767e-01,1.549244937305191305e+00,1.403489954413936314e+00,3.435071542590089066e-01,1.190460943816536554e+00,1.000000000000000000e+00
1.614785986430690157e+00,3.351921254223800828e-01,-3.307761989011324122e-01,-3.089029033853071260e-01,-2.134376380979627452e+00,3.495629248046953075e-01,5.636774461821822957e-01,2.000000000000000000e+00
1.483942951309240810e+00,1.041882422077130554e+00,9.710488579154941124e-01,1.386493839831814512e+00,-3.320949802216035529e+00,1.052023033475942171e+00,3.996666960653307288e-01,1.000000000000000000e+00
1.246111415860341909e+00,2.014154777612346958e-01,2.249956015858372016e-01,3.434569784956338356e-01,3.761240028314383466e+01,1.789069970817456667e+00,1.943578750657292686e-01,1.000000000000000000e+00
1.247328311009596735e+00,2.518125394738648937e-01,-7.106500654835765651e-01,-1.017821291141346673e+00,1.322559252583637157e+00,3.293578147212236074e-01,6.360582088185544603e-01,2.000000000000000000e+00
1.054012981892112011e+00,1.435183148039366752e-01,5.685905955040226889e-01,1.152876730765078239e+00,7.695390330901019649e-02,1.444182794205441489e+00,1.010811906491970724e+00,1.000000000000000000e+00
1.370277216648649432e+00,4.175493097466270731e-02,5.034177722148429623e-01,1.018175193104970955e+00,8.528346704399584199e-01,2.009660322059072524e+00,9.149634236256836139e-01,1.000000000000000000e+00
-1.542190780344545598e-01,4.183681945474280184e-01,8.411228963321379926e-01,1.942891624430478359e+00,2.208250601172428329e+00,6.067282444764904303e-01,5.182078844890455338e-01,1.000000000000000000e+00
1.747505085768291000e+00,4.004743793208775937e-01,-8.438965061732937034e-01,-6.113174332280495449e-01,-1.124318753721488706e+00,2.706856622962822145e-01,7.425235931814041512e-01,2.000000000000000000e+00
1.148306831683330698e+00,8.507773821316380602e-02,-4.936462773508105695e-01,-1.033344613665334144e+00,8.448815409319918590e-01,4.394267734240833168e-01,6.564412104091681410e-01,2.000000000000000000e+00
1.857956500942629985e+00,-8.754706282101168413e-02,-3.069007722201280153e-01,-5.976389279711018521e-01,1.731901711191535131e+00,-2.095516849130947268e-01,1.182375191929555758e+00,2.000000000000000000e+00
1.582506814825573205e+00,8.552193583755254847e-02,1.362373074839990927e-01,1.096923941003104530e-01,-6.233093870252178093e+00,1.262970435857430296e+00,5.412532874291944296e-01,2.000000000000000000e+00
1.191877587003017158e+00,-1.559043157226868148e-01,-5.420827686591855876e-01,-9.795009836765709021e-01,2.998703170341946445e-01,4.806056905077442654e-01,7.070882660708183165e-01,2.000000000000000000e+00
1.761270959010232229e+00,-7.337832655533332860e-02,-5.904409221342543646e-02,-3.800250468711092733e-01,2.082045747787073076e+00,7.307608081153804669e-02,7.408029123499261237e-01,2.000000000000000000e+00
2.348799410056595427e+00,7.163421517719650300e-01,-8.511635603163414387e-01,6.644249553188597002e-02,1.752421784601702615e-01,8.470296846110348943e-01,7.759661072783671232e-01,2.000000000000000000e+00
1.169188526960161179e+00,1.346903113404753216e-01,-1.090549514644800766e-02,-2.039426096938396493e-01,3.888395761929407968e+01,8.289029496385647011e-01,1.235560755178418679e-01,2.000000000000000000e+00
1.870047313909867670e+00,-2.908728866056678464e-01,-9.008164729427003969e-02,8.842934680949987580e-03,1.364424250317074705e+00,6.595781786359276033e-01,9.124830880180887505e-01,2.000000000000000000e+00
1.823152703473859493e+00,-3.137337476491858235e-01,-3.352873360511541279e-01,-6.502792232120069293e-01,4.511145659177500100e-01,-1.700011666729626114e-01,8.772243339774866699e-01,2.000000000000000000e+00
1.007327293266969903e+00,5.210724319786618208e-01,-1.579729338457469545e-01,1.664062860904118590e-01,-1.316062745064160433e+00,1.665859006265748343e+00,-2.246250389527756908e-01,1.000000000000000000e+00
1.497829589864885458e+00,6.222645222018345912e-01,9.979826685529258334e-01,1.128052212390418418e+00,2.997114378256018785e+00,1.257014280517088967e+00,6.490961819665002075e-01,1.000000000000000000e+00
1.667182885143236204e+00,2.336303142669727828e-01,-5.497347171663724552e-03,3.693680519878074220e-01,-2.739650028755261424e+00,1.759202918127331428e+00,5.901278361782835713e-01,1.000000000000000000e+00
2.853150517761593452e-01,6.956767694916455858e-01,8.422866635818109238e-01,2.054924027485318661e+00,3.903993235197229517e+00,1.167521775537457840e-01,2.281886280247920895e-01,1.000000000000000000e+00
1.083614459058545476e+00,4.140979194501398508e-02,7.052261455094526177e-01,1.085871170527442864e+00,4.955084392395949777e-01,2.122589057747427788e+00,8.077259561997571780e-01,1.000000000000000000e+00
1.595132907854556192e+00,-1.445332729346703871e-01,-3.145056661730520897e-01,-3.286089088714695405e-01,2.197270348273202334e+00,4.148017557094777485e-01,6.370885078313435201e-01,2.000000000000000000e+00
2.153916867402273283e+00,7.509762326554457745e-01,-6.079441738986688382e-01,7.539182623894136182e-02,-6.181550083118956262e-01,4.053715149269545570e-01,5.482525146056957954e-01,1.000000000000000000e+00
2.715204708804002998e+00,8.597787298643053688e-01,-6.916805372799057494e-01,-6.269589177436153404e-01,-2.538299668887732952e-01,-7.161849903123717054e-01,1.171432031140033692e+00,2.000000000000000000e+00
9.802648165526055557e-01,4.385077806834676295e-01,6.082814067235473576e-01,1.274648913432835595e+00,1.416147172588454906e+00,1.414885955808773854e+00,9.346379641976207964e-01,1.000000000000000000e+00
2.159631801592850342e-01,5.502171653937375506e-01,4.852278413556097014e-01,1.610225066439320285e+00,2.652384080276415812e+00,9.549524348152917952e-01,9.366816044542540798e-01,1.000000000000000000e+00
2.067076955532026972e+00,4.457775351884674664e-01,-5.766287779432797134e-01,-5.475957677305529625e-01,-1.490537593097855718e+00,-2.978323452611658650e-01,1.112057643161423748e+00,2.000000000000000000e+00
1.447121658663113708e+00,2.923965601647123824e-01,5.283332965352351973e-01,9.730449645356664679e-01,1.841254467952698981e+00,1.986293901815714857e+00,7.666727165553771650e-01,1.000000000000000000e+00
1.615038682480145926e+00,6.533579311804190715e-01,7.558240114732224235e-01,1.149273942849874608e+00,4.633314579343021933e+00,1.296375528130966792e+00,9.423309830338272297e-01,1.000000000000000000e+00
1.423712657639489176e+00,3.754237926295381778e-01,8.322338190997344842e-01,1.092250884980425107e+00,1.202286255364595657e+00,1.447728383197810054e+00,9.855179502152304760e-01,1.000000000000000000e+00
1.455301696984884430e+00,4.692078522401602059e-01,2.244444758434973597e-01,9.939199651196538587e-01,1.272875947276789210e+00,1.377371649372273188e+00,7.734028057277172463e-01,1.000000000000000000e+00
1.727437242913386184e+00,-3.253317361830656562e-01,2.123846528255413091e-02,-1.454157699244763569e-01,6.314227730595477484e-01,3.620781693331971418e-01,6.925344092401026774e-01,1.000000000000000000e+00
1.668154744619457119e+00,1.122865240635332995e+00,8.241024220713319970e-01,1.465931163571959184e+00,-4.799574477260475369e+00,1.461682803331412206e-01,1.102650831834121714e+00,1.000000000000000000e+00
1.062005954689516196e+00,4.023893493135994870e-01,5.622488827151552737e-01,1.248494997999058942e+00,3.824947687374737448e+00,1.864458007372414183e+00,9.704733258294759857e-01,1.000000000000000000e+00
1.604637452877883952e+00,6.708708172905161748e-02,4.346484552740124130e-01,5.708148361518371461e-01,4.916083170930013679e+00,2.002476767882591879e+00,7.245063333256807070e-01,1.000000000000000000e+00
1.555734876223138441e+00,1.076306815797616889e-01,-2.842290674151424223e-01,-3.863567483541365255e-01,-4.005523923348916071e+01,3.590867569222632172e-01,6.016337831741884745e-01,2.000000000000000000e+00
2.204730910675080757e+00,9.228340906140737321e-01,-7.959057616632005949e-01,-9.573327369580364454e-02,1.983295935614152183e-01,6.255162135582248428e-01,1.887801722819399675e-01,2.000000000000000000e+00
1.005154624547257791e+00,2.495261381454494387e-01,5.846009147827964103e-01,9.551077769308033982e-01,1.267501785092818301e+00,2.276313858742459395e+00,4.064588008604045344e-01,1.000000000000000000e+00
1.958105212416130225e+00,-1.373046782207298366e-01,-9.028817308041370282e-02,-5.274265955622176039e-01,1.375821552278924997e+00,-3.113758672181727860e-01,1.112536516820355592e+00,2.000000000000000000e+00
1.649697933067786559e+00,-3.757976588967249509e-01,-2.853646970178138620e-01,-8.120610646875385807e-01,1.856460764784126916e-01,-1.720094207001998665e-02,9.366018685108991049e-01,2.000000000000000000e+00
1.503258316065363420e+00,-7.808534320901779069e-02,3.213972526262940388e-01,1.981382463087612011e-01,1.539572648596774895e+00,1.036054587167763774e+00,5.768465534996062294e-01,1.000000000000000000e+00
-1.930122346855979720e-01,2.205160283005842548e-01,8.043308690775583525e-01,1.757323024824452906e+00,1.271839312243275399e+00,9.268588005572385713e-01,9.245487870558487531e-01,1.000000000000000000e+00
1.224169011571288879e+00,2.171537389516693395e-01,-7.594345586982835794e-01,-9.980586504886040933e-01,7.250976740809776944e-01,1.436921521335454699e-01,6.170892171769007950e-01,2.000000000000000000e+00
1.170915920431547574e+00,3.463961631355330639e-01,-1.155803020752219634e-01,9.673229935302263272e-02,-2.770535804848663908e+00,1.288139754271389714e+00,1.014669443237725677e-01,1.000000000000000000e+00
1.805277943814337815e+00,3.516836937890330250e-01,-6.178666187481260952e-01,-5.401831930609045651e-01,-1.739469883654256588e+00,1.693570470592853372e-01,8.061945921847281094e-01,2.000000000000000000e+00
1.392864883733648584e+00,1.103342197800357027e+00,9.942449081528068611e-01,1.527131932759023591e+00,-5.962912084544425895e+00,4.224761802582445713e-01,5.059472970767286970e-01,1.000000000000000000e+00
1.758184017091347640e+00,-2.026778311228218110e-02,6.292241500343487282e-02,4.400331450347751971e-01,-6.961830355844008444e+00,2.136921636788904344e+00,7.497962858007156672e-01,1.000000000000000000e+00
6.807365150445033875e-01,2.758857914937206113e-01,6.461182824300131244e-01,1.245695683614358451e+00,3.161039731960243460e-01,1.259567662949084621e+00,7.357037907707876245e-01,1.000000000000000000e+00
9.610103119185393616e-01,2.486340020441986653e-01,-6.611330927652088185e-01,-1.118003710834563291e+00,1.269477917087075358e+00,5.808600258332222710e-01,6.102222456728364497e-01,2.000000000000000000e+00
2.437591897349991932e+00,9.490838258185517740e-01,-7.478863360840457553e-01,1.217421375061144007e-01,-7.197492277745695666e-02,6.074465417619452356e-01,5.332798143296086923e-01,2.000000000000000000e+00
1.262933521345523724e+00,2.861221701485304192e-01,-8.025084367157009346e-02,2.705080540276117995e-01,-1.685069877899524116e+00,1.906568572392232541e+00,2.405088103919869047e-01,1.000000000000000000e+00
1.872282068413565037e+00,1.119933525650771422e+00,8.546098485962680957e-01,2.367892452042999807e+00,-2.484403955003697817e+00,-5.030202682590984020e-01,-2.599159169159261373e-01,1.000000000000000000e+00
3.777001273378050028e-01,5.997094994658637157e-01,9.808018200605754799e-01,1.750741634915208067e+00,1.258045964051655474e+00,-1.078972286551399540e-01,8.963595997095593626e-01,1.000000000000000000e+00
1.612957796371365049e+00,3.572153940502664771e-01,1.395434483458510844e-01,9.925258137504093803e-01,2.717996595435032958e+01,1.972744230312962532e+00,1.109301396105023763e+00,1.000000000000000000e+00
1.157567137253401990e+00,9.601225185344952617e-03,5.998261175492383135e-01,1.012572587771782828e+00,4.213865161034944240e-01,1.781467016160654282e+00,7.779813830930035756e-01,1.000000000000000000e+00
9.599161205618054193e-01,4.753919953471768545e-01,5.181599484689232149e-01,1.294196567853452162e+00,2.030943481024481301e+01,1.686115391163573562e+00,1.160198275021744774e+00,1.000000000000000000e+00
2.082836230115938658e+00,7.014005929922142446e-01,-5.718021455839870093e-01,-1.595442266300990397e-01,-2.859732550544155649e-02,4.722588910218541991e-01,6.545480701203262308e-01,1.000000000000000000e+00
1.645716714469592112e+00,-4.841836536933740165e-01,1.077292445828481604e-02,-2.115955258796088923e-01,1.428604940124921008e+00,9.321284271372547447e-01,4.930518404289361278e-01,1.000000000000000000e+00
1.824477536897741059e+00,4.183840191757278171e-01,-5.662059397697791763e-01,-8.762390856096022862e-01,-2.178332515389680424e+00,1.310655789191446097e-01,1.138349331020601651e+00,2.000000000000000000e+00
5.689881419764645232e-01,6.819998560797420062e-01,7.494604391316697090e-01,1.434107583998286195e+00,2.733354246475119709e+00,1.363887840764473225e+00,4.790525977487096188e-01,1.000000000000000000e+00
1.164363628528984229e+00,-3.976301379653579549e-02,1.393609001831586092e-02,2.483258329541758111e-02,1.293968087835311387e+01,1.545149353950660442e+00,7.917223663337029371e-02,1.000000000000000000e+00
1.533866863654191004e+00,5.538681402286663169e-02,1.688375701632955916e-01,4.671829755529490757e-01,1.921621996764313112e+00,1.595872492775322282e+00,5.889682290305858769e-01,1.000000000000000000e+00
