Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
6.975904344346667285e-01,9.163302272271112159e-02,-7.191524103601856233e-01,-1.114635644993134722e+00,-2.256846458465242566e-01,1.845921706447890553e-01,4.537243712360616854e-01,2.000000000000000000e+00
6.874018296989340415e-01,1.617226120302693859e-01,1.734437110638749058e-01,3.100892977411243701e-01,4.077237819441748456e+00,2.067335382977032232e+00,-3.137583987691244247e-01,1.000000000000000000e+00
1.537827850461188195e+00,-2.053347559680140932e-02,6.680043045535080104e-01,4.880363138524823619e-01,1.403804178083281506e+00,1.742346108848190411e+00,5.646506290618086288e-01,1.000000000000000000e+00
1.507185788927476233e+00,-5.714562005775358777e-03,5.369200976166139672e-01,9.650013513507339491e-01,8.486567786816827663e-01,1.617092732158871282e+00,1.282467791278479652e+00,1.000000000000000000e+00
2.949551098232584323e+00,9.825004392422818089e-01,-9.721868317724169373e-01,-4.296046714046919401e-01,6.301747171133837977e-01,-1.479975880469522331e-01,9.187458913224804125e-01,2.000000000000000000e+00
1.982828308705237297e-01,6.636923562466301441e-01,5.393997400067103154e-01,1.720762671076712103e+00,4.434093488173627584e+00,6.167706513821824554e-01,8.861027324224606261e-01,1.000000000000000000e+00
1.671425092203303597e+00,-2.164054123700278054e-01,4.317832018743517075e-01,8.132935840274708728e-01,7.400993794376751200e-01,2.286036096509471705e+00,9.367405433891103916e-01,1.000000000000000000e+00
2.406306878561556228e+00,7.728291409184203653e-01,-8.668676326932718279e-01,-3.793456896518739851e-01,2.662051377547808295e-01,1.988535234215262903e-01,6.978500038142527728e-01,2.000000000000000000e+00
1.740325808863832924e+00,-2.028261065830875287e-01,3.469082170861448322e-01,6.128586006100225081e-01,6.026694236916030345e-01,1.689492589585190219e+00,8.135619844497582465e-01,1.000000000000000000e+00
1.207213255972054089e+00,4.538981022587141867e-01,8.304576645825290093e-01,1.063973796363744340e+00,1.867993444704716399e+00,1.840906424509692663e+00,5.354648253490145171e-01,1.000000000000000000e+00
1.888167053974638909e+00,-5.473214685995179962e-02,-3.493995604346207262e-01,-5.025304829070755819e-01,-4.583322717992932560e+00,4.448801940771296426e-01,1.081809170103313900e+00,2.000000000000000000e+00
1.832864071181198762e+00,3.015891207241332833e-02,8.002652943443600009e-02,5.031818937131999903e-01,1.416639259243192450e+00,1.408004413721247072e+00,8.714780185343659058e-01,1.000000000000000000e+00
1.683138128683289381e+00,-2.810683253731864339e-01,2.579402190549775487e-01,2.425380595126447325e-01,1.466208774731555531e+00,1.331828235548712325e+00,7.165302086977505258e-01,2.000000000000000000e+00
1.877802229015788082e+00,1.110787965926140486e-01,-4.307650748791345130e-01,-3.104911253374189606e-01,-2.738564252663219900e+00,9.792556322975953798e-02,1.219031093917501973e+00,1.000000000000000000e+00
2.585676576891841716e+00,6.906794869175041374e-01,-9.334342739550678392e-01,6.720082393070869742e-03,1.629873649829613469e-02,3.317627640560233404e-01,1.189358543600135265e+00,1.000000000000000000e+00
1.087678437079429017e+00,-1.992077453860487679e-01,-4.563495630380189905e-01,-8.319697968933931209e-01,-8.995735131149318331e-01,-3.803009742622505129e-01,2.198268961273228128e-01,2.000000000000000000e+00
2.015546878131077246e+00,6.254177339409344727e-01,-7.105374752394950644e-01,-1.982213838640116688e-01,-4.192719938790314682e-01,3.383229493165926804e-01,6.023912121878612913e-01,1.000000000000000000e+00
1.231772073131012668e+00,-4.187745162125179332e-01,-2.283681916224886699e-01,-1.054783850255947453e+00,-7.465869207495758886e-01,1.820109659385117373e-01,6.282827105285138103e-01,2.000000000000000000e+00
9.536123302803165558e-01,1.174971352348114645e-01,3.392452507336418677e-02,-3.949403967392534076e-02,4.596250528926132262e+01,1.270788682562877359e+00,-3.915381118255432946e-02,2.000000000000000000e+00
3.443462209117202910e-01,4.314098512081508963e-01,5.385625601098436022e-01,1.493358477343619262e+00,3.662128102945391706e-01,6.039034209484958060e-01,9.461712696110947673e-01,1.000000000000000000e+00
1.929603546685425552e+00,-2.328056344410845135e-01,-3.594454244635039153e-01,-5.328195569890650241e-01,5.440226783073060624e+00,4.033842470275955661e-01,1.060684682203641760e+00,2.000000000000000000e+00
2.333344994757247104e+00,8.951723890868286126e-01,-7.102635887922152946e-01,-3.103832990082480148e-01,1.153216929889567116e-01,4.955142811267765346e-02,5.183749092367352374e-01,2.000000000000000000e+00
2.084505955717752546e+00,7.109959827007944488e-01,-5.182094264273389150e-01,-5.484588739428235549e-01,-8.513978120652753168e-01,-2.781467247122978437e-01,6.619986211495829664e-01,2.000000000000000000e+00
3.891316851027464274e-01,8.278102027326896817e-01,6.217139391340373855e-01,1.827167702307026298e+00,-4.337505099469201042e+01,3.872151158635595003e-01,6.767509664105175737e-01,1.000000000000000000e+00
2.914322076708066867e+00,1.145154865176680303e+00,-8.724166008326568189e-01,-6.616475317450887239e-02,8.000869740770507610e-01,4.345239030261656143e-01,4.494903350150022403e-01,2.000000000000000000e+00
1.713335154480198019e+00,1.871655944161487728e-02,-5.837601311236282342e-01,-4.102642313534921037e-01,-3.628015929452661048e+00,6.854360646845375493e-01,7.100888776566756100e-01,2.000000000000000000e+00
2.689357436696297121e+00,8.740248924167562938e-01,-9.138909960600600790e-01,2.473104075423435688e-01,3.217453640733865528e-01,9.823229780751117080e-01,1.016230487355930689e+00,1.000000000000000000e+00
1.036172646498946026e+00,2.490684396888895868e-01,1.086421283650595981e-02,-1.590790464630839063e-01,-7.202613901999304957e+00,1.003584509724795071e+00,-8.209687690340562727e-02,2.000000000000000000e+00
1.794798850277453672e+00,4.575084704945622249e-01,4.304324223428603879e-01,7.563927992514507537e-01,-1.646352758815038442e+01,1.832981504309083576e+00,7.345021975257759461e-01,1.000000000000000000e+00
1.836141352344997646e+00,-6.000253144976361308e-02,-2.743404369813997601e-01,-1.234324671131548090e-01,-2.394128278285595268e+00,9.705738548291817924e-01,8.827009523787316958e-01,1.000000000000000000e+00
1.858381523267414570e+00,3.356628915406224545e-01,-5.226184409883443127e-01,-3.606952226781567905e-02,-3.986028920259420127e-01,1.181814500889003527e+00,7.077787535209107972e-01,2.000000000000000000e+00
1.953057135931211219e+00,-3.924812873459028184e-01,2.450414127097544359e-02,-6.729507482790136885e-01,2.687604905272932276e-01,-1.635037201370628246e-01,1.068969606567148123e+00,2.000000000000000000e+00
9.282085145050127384e-01,3.550859458879650488e-01,8.120777762920134979e-01,1.338074457259516681e+00,1.444544124826939946e+00,1.126562455518697936e+00,1.249962192028720054e+00,1.000000000000000000e+00
1.389996186891972574e+00,7.326974231504833623e-01,6.752601637566035819e-01,1.191327626333485767e+00,-1.047508793355621037e+01,1.642573193065491655e+00,7.419327914200684049e-01,1.000000000000000000e+00
2.032775522343467589e+00,4.459237405418347011e-01,-2.779574595111058422e-01,-4.930137321496275149e-01,-1.568654872715934623e+00,-6.646291943187265794e-02,9.051527401427558184e-01,2.000000000000000000e+00
9.500951184992922904e-01,5.570267526922397794e-01,5.353522294672241610e-01,1.086957068747610444e+00,5.006645173278536198e+00,2.154475124540657482e+00,3.617787422766927663e-01,1.000000000000000000e+00
7.072423256068935959e-01,-2.799446627029916757e-01,-2.875918955003133881e-01,-1.102493726188825462e+00,-1.300340513235441087e+00,5.852409755631127197e-02,3.038322934695836253e-01,2.000000000000000000e+00
2.127815692803642467e+00,-4.805842567698815349e-01,-5.584956386379458237e-02,-2.183335271369900576e-01,7.141936076643483622e-01,1.038415937833898628e-01,1.131784529502575687e+00,2.000000000000000000e+00
-1.835708061703474614e-01,3.163808992204671933e-01,8.291779653525461757e-01,1.699090544112570100e+00,9.629800770939928034e-02,4.821704119561117663e-01,7.810104215948024953e-01,1.000000000000000000e+00
1.894420522559093545e+00,1.940648523905674772e-01,-8.674255041812299893e-01,-4.041754987479369010e-01,-8.167932362622081222e-01,3.991090263686316586e-01,1.195899926950025671e+00,2.000000000000000000e+00
2.211172505657378107e+00,6.735927641193995008e-01,-8.409447726080705454e-01,-8.029447849649878899e-01,-8.741672463010299321e-01,-2.451743394272143384e-02,9.966970160851313931e-01,2.000000000000000000e+00
2.177119281379999549e+00,6.074680775645413533e-01,-3.771790148836737799e-01,-2.845395510283604823e-01,-5.724000492094052372e-01,5.273498681444066527e-02,8.996652743961919274e-01,2.000000000000000000e+00
1.475729237896835189e+00,3.971025797905829990e-01,3.099605179059621296e-01,1.051769070676371598e+00,8.325273019874428471e+00,1.975425076957227910e+00,9.810908949219301345e-01,1.000000000000000000e+00
2.374342300425115404e+00,8.375782118029638790e-01,-6.462175183577734128e-01,1.674455218334252038e-01,-1.436367083492771368e-01,6.769957358099583100e-01,6.712074047458896908e-01,1.000000000000000000e+00
3.171090307032463862e+00,1.229092392790001043e+00,-9.711950188376399229e-01,1.699413970408905072e-01,1.339551527892907545e+00,9.402595569701217570e-01,3.684934030512666547e-01,1.000000000000000000e+00
1.631901739759736625e+00,-2.012974145089124756e-01,1.997193512009662886e-01,7.331820339256556185e-02,1.558418139879000908e+00,1.024990670710860030e+00,5.442235526280083668e-01,1.000000000000000000e+00
1.449266396821767167e+00,-9.166851246275237175e-02,1.545948868609157145e-01,1.571409512687809984e-01,2.887331996592964689e+00,1.365466064342581332e+00,4.249749506323123871e-01,2.000000000000000000e+00
1.902869863393334082e+00,-3.582014108819909781e-01,-8.292864325598481301e-02,-6.074680817688380419e-01,1.450905439430003163e+00,2.297747717516885890e-01,1.162508415868760636e+00,1.000000000000000000e+00
1.168229689571241847e+00,-2.617839920447376234e-02,4.469730320699185633e-01,9.776530144689205004e-01,7.622985011763818708e-01,2.198764355827293571e+00,6.835525410696019488e-01,1.000000000000000000e+00
1.354382714302881707e+00,1.626101097304711307e-01,-2.598933710446678091e-01,6.312619624410797936e-02,-1.852795317309351875e+00,1.478967817712644184e+00,3.667093160274740304e-01,2.000000000000000000e+00
4.232038621684380830e-01,5.200992139855977747e-01,6.935732754463519445e-01,1.580444518750340421e+00,2.172517968947239364e+00,8.021020373721713392e-01,1.164788425701142049e+00,1.000000000000000000e+00
1.295922643395154061e+00,-2.863361696162879388e-01,-2.219572629471033842e-01,-9.593162731084432515e-01,-1.947640479896745047e-01,-5.064929108585236595e-02,6.489832716235991450e-01,2.000000000000000000e+00
1.581080293308036122e+00,-3.235496920545768429e-01,-4.121153601806919475e-01,-7.929271042008704251e-01,3.691201186796856937e-01,1.170636432541088956e-01,7.990121613870402317e-01,2.000000000000000000e+00
1.876153329994348695e+00,3.608294163699778956e-01,-5.332785123620920054e-01,-7.686620287951920760e-01,-1.939039843499229532e+00,1.159050115898868638e-01,1.075674848191814581e+00,2.000000000000000000e+00
2.130371193760515425e+00,4.658145090062197902e-01,-9.775605350436862295e-01,-2.553463311347207165e-01,-3.979832661435427910e-01,3.991556514719499793e-01,7.761825662780404977e-01,1.000000000000000000e+00
2.851292663205843514e+00,8.120526253757044399e-01,-9.754741057807718718e-01,-5.807448650988211725e-01,-4.106197144727884996e-01,-8.218556607194060781e-01,1.217986819645609620e+00,2.000000000000000000e+00
1.634692193490127732e+00,2.402733466066893087e-01,-8.772536333551566035e-01,-6.543362913171083539e-01,-3.826641567106409347e+00,1.238959555322078909e-01,7.956321358545018763e-01,2.000000000000000000e+00
1.823741145817791898e+00,-1.362288770163883611e-01,1.167996181467465533e-01,5.590844965005550837e-02,2.744810161823139794e+01,1.131165898803022207e+00,7.842022856861949887e-01,2.000000000000000000e+00
1.638782088923510516e+00,2.483136749262585541e-01,-5.932325411883436761e-01,-8.542697523869885456e-01,6.181763463357853539e+00,1.950303951078856679e-01,8.274751939163386139e-01,2.000000000000000000e+00
2.085438453559504524e+00,3.253913621359982300e-01,-5.590062067213257269e-01,-5.087536464190793861e-01,-2.376112462433906725e+00,-3.749382095025792783e-01,1.277236083051810134e+00,1.000000000000000000e+00
1.853105426192436456e+00,1.724417810481077007e-02,-8.139036951305289591e-02,2.439947845021815109e-01,-3.011830944236272067e+00,1.557420256252896706e+00,8.983219645791233887e-01,2.000000000000000000e+00
1.082523605017093438e+00,3.454755990065571103e-01,8.105902338290482678e-01,1.203168006187654626e+00,1.156612041602785190e+00,1.273367406842994765e+00,1.086761278328424174e+00,1.000000000000000000e+00
1.316023823769185919e+00,1.684881412727076144e-01,-8.141648728541535096e-01,-9.426269641965546731e-01,4.007542088712199302e+00,5.015488419596303427e-01,7.381673926966659804e-01,2.000000000000000000e+00
1.566117918583930679e+00,1.129672245841936706e-02,3.732241999103491636e-01,8.660349410730945330e-01,1.265634583989808215e+00,1.792493883933370613e+00,1.191135162659727298e+00,1.000000000000000000e+00
6.834573688105911871e-02,-2.185914966675135407e-01,-3.786723558405109546e-01,-1.210428827805550167e+00,-3.904954376781740066e+00,2.755319986654563014e-01,-9.724193771303124567e-02,2.000000000000000000e+00
1.769473811672280128e+00,-1.895963258780936356e-01,1.323342723767819695e-01,-8.958388477416992512e-02,2.985747683194061253e+00,6.302566195179226671e-01,8.308191943682841085e-01,2.000000000000000000e+00
3.417083054080024329e+00,1.217817730910157437e+00,-9.385246596994807344e-01,-1.638056375607820359e-01,5.261491932434188001e-01,-3.556317250069369607e-01,6.672867030382357845e-01,2.000000000000000000e+00
1.846830968371108828e+00,3.546401703760313495e-01,-4.420264561233688827e-01,-3.248743321759440805e-01,-2.861988950720392832e+00,-6.172534676893826067e-03,7.306740344971069945e-01,2.000000000000000000e+00
1.732327747347592872e+00,-1.795880599976378694e-02,2.238520136228965285e-01,4.421609758882548702e-01,1.735625067606263672e+00,1.314162489043396498e+00,8.935528396267301554e-01,1.000000000000000000e+00
1.742552669584928271e+00,5.088334775773621921e-01,3.559938001417419784e-01,6.587208891510009101e-01,3.391703338421477198e+00,1.388095156345753534e+00,5.028578466988657958e-01,1.000000000000000000e+00
1.012739241001061163e+00,1.619266830525693257e-01,1.540651392111311857e-01,-4.613956061978230494e-03,5.166286110122864983e+00,9.979650778074021789e-01,4.084290224073944264e-02,2.000000000000000000e+00
1.595547157167969798e+00,-5.551995397485923189e-04,1.047784042367478907e-01,5.661891027965970657e-02,2.068599195781032130e+00,6.145368160807486158e-01,6.323717612532236965e-01,1.000000000000000000e+00
1.643248851451768244e+00,-1.707080602035726813e-01,-1.190055940739562779e-01,-5.655662218902438587e-01,2.510605357604936749e+00,4.941689165914653348e-01,6.927931563231236600e-01,2.000000000000000000e+00
1.612939874708614552e+00,5.719957475229165977e-01,4.250370468843709393e-01,1.034796641064921197e+00,2.760344575264958777e+01,1.800220343681452118e+00,8.160863144010515047e-01,1.000000000000000000e+00
1.874286277822689417e+00,-4.287005732653831336e-02,-5.131536552513851213e-01,-6.132696345854422582e-01,-4.328194138141967073e+00,4.685009609641831441e-01,1.134072774652455706e+00,2.000000000000000000e+00
2.628573648762951187e+00,1.057092837689447284e+00,-7.876491496094804035e-01,-2.652714554086034182e-01,3.620140091028647422e-01,3.313308608228267005e-01,4.233288529113203857e-01,2.000000000000000000e+00
1.451924092674939493e+00,-1.461466113984350446e-01,5.706429741036469494e-01,6.276829736349699429e-01,2.847266744884223710e-01,1.742077698121942575e+00,6.365671106009225255e-01,1.000000000000000000e+00
4.680313819458294944e-01,-3.859960912947710265e-01,-2.607196776788824888e-01,-1.138097140278561126e+00,-2.342308550399532230e+00,2.819857250780385405e-01,1.284392095680726986e-01,2.000000000000000000e+00
1.617812224424848955e+00,1.601575474178983383e-01,8.363742211891409539e-01,8.116548766258232517e-01,7.076976835408677058e-01,1.526343390601711203e+00,7.686068442436291281e-01,1.000000000000000000e+00
2.848591136533406010e-01,4.802786409354464214e-01,6.493025404276484558e-01,1.557642112094402176e+00,2.648178517706662127e+00,1.179740475651004150e+00,9.557511559229114884e-01,1.000000000000000000e+00
-1.421961957078774486e-01,4.029474878957508555e-01,9.556365486809481613e-01,1.844234386761059774e+00,9.983963488066054381e-01,2.574781409588244863e-01,6.080681130953676794e-01,1.000000000000000000e+00
1.420275102014882274e+00,2.845471039471434982e-01,3.417863679966437473e-03,4.561499061095259377e-01,-7.785467851685488050e+00,2.010952974501821089e+00,2.658298315142337276e-01,2.000000000000000000e+00
1.994135723928356807e+00,8.255820541715453986e-01,-6.341903787801952408e-01,-8.691278859358819719e-02,-4.577978877237394717e-01,3.368354749463905451e-01,3.599692636394075107e-01,2.000000000000000000e+00
8.745641919431622613e-01,3.940434259371936587e-01,9.886700301079216491e-01,1.033107536372863677e+00,1.782451151925859900e+00,2.013520631371235492e+00,1.844090364255181747e-01,1.000000000000000000e+00
1.609218144682232454e+00,4.531264082910760882e-01,2.053302282898170628e-01,9.474333452883092477e-01,4.027814429600968360e+00,1.639509304758397068e+00,9.722263641011303914e-01,1.000000000000000000e+00
1.775724931847213250e+00,4.778835231516572191e-01,-5.587609973203446767e-01,-8.202658967749263397e-01,3.761341143706075307e+00,-4.298758443121867279e-01,7.389339277316318011e-01,2.000000000000000000e+00
1.961975290981342157e+00,3.906608067102443904e-01,-9.109110026640332425e-01,-1.492887284056704233e-01,-4.157717286835176940e-01,7.759517736057602866e-01,7.024213083018975290e-01,1.000000000000000000e+00
1.331302384097160063e+00,1.300715377873843115e-01,-6.895311426571870683e-02,-4.281099661026885328e-02,-2.455998918100908313e+00,1.186283441187805376e+00,4.212334958200226742e-01,2.000000000000000000e+00
3.102308852719533050e-01,-4.002641640219357089e-01,-2.040147500671349867e-01,-1.234520032592520744e+00,-1.674834483381337691e+01,3.219224995543135126e-01,3.731111626557390148e-02,2.000000000000000000e+00
1.645499582571731123e+00,7.663732109759189282e-01,-7.186615215627361053e-01,-9.928555840292285772e-03,-2.683789387938581017e-01,8.709889914421099499e-01,1.193703998321110071e-01,2.000000000000000000e+00
5.054841270292779187e-01,-8.806489605841405499e-03,-4.468547608994535292e-01,-1.143904539960043376e+00,-5.291611825665132329e-01,1.665180469992463275e-01,1.682657206570179753e-01,2.000000000000000000e+00
2.945012447351164742e+00,1.132031934081842106e+00,-9.582619485008994076e-01,6.799824810686527776e-03,8.938619330062722579e-01,6.640442951761917900e-01,4.069181006604838391e-01,2.000000000000000000e+00
3.199038026711839566e-01,7.090372379753113741e-01,6.091389707632470785e-01,1.578060432438522565e+00,-1.112681260089436250e+02,1.235799395198114325e+00,7.078323933306207572e-01,1.000000000000000000e+00
1.581371700240326694e+00,4.209678067910243571e-01,-6.269190677979974424e-01,-4.548376582454716210e-01,-8.646385025074870834e-01,4.991770633980222582e-01,5.002138287236077563e-01,2.000000000000000000e+00
-3.187790998475157900e-01,-3.326780987927516753e-01,-3.342175227022630146e-01,-1.326403693793696492e+00,1.096538490026705226e+00,2.178765553457806536e-03,-2.357870155689140712e-01,2.000000000000000000e+00
2.129586619701195893e+00,5.104527247924703914e-01,-3.011613998484743426e-01,-2.902669121263452556e-01,-9.595702195218560604e-01,-1.691432134612732563e-01,1.006544381559980161e+00,1.000000000000000000e+00
1.577647018822504466e+00,4.735079314142365270e-01,-8.772198341547092770e-01,-7.109959376798822284e-01,2.682611354852631358e+00,-6.347312788880338230e-01,5.243943501637954308e-01,2.000000000000000000e+00
1.881712217298364020e+00,-4.349876977399159128e-01,-2.523188718984967771e-01,-5.776302072784162966e-01,1.401617446724634952e+00,4.317976030443699820e-01,9.565398290463549280e-01,2.000000000000000000e+00
1.891198169685596397e+00,-4.203044421264238162e-01,-3.971665494388321171e-02,-8.078039038167019736e-01,-2.700932359624457213e-01,-2.904462323425675008e-01,1.038494220150627090e+00,2.000000000000000000e+00
1.661028301322195588e+00,-1.424639266947306526e-01,-1.605854391186789520e-01,-4.232959681072835378e-01,1.983846936024711738e+00,2.924978343009683179e-01,7.148344421832300011e-01,2.000000000000000000e+00
1.756894706040363685e+00,-2.580465311501918824e-01,-1.924792635887895287e-02,-1.823480254506227860e-01,1.964193737854279753e+00,4.646675688280214045e-01,8.575446253302061450e-01,1.000000000000000000e+00
1.331640754910651703e+00,-2.862415683172707115e-01,-1.491460430256488223e-01,-9.246031008428131637e-01,-4.265456883445762903e-01,-1.347986555217041138e-01,7.111195441364956960e-01,2.000000000000000000e+00
2.600547641051168313e+00,8.223010002576121025e-01,-9.457789829849736485e-01,-2.970309373702186839e-01,-4.056639993195287897e-01,-4.463732775986600787e-01,7.668873628446846169e-01,2.000000000000000000e+00
1.744342535569230357e+00,-2.884124800085961955e-03,-6.498138065039693601e-02,-5.535029029801157296e-01,5.260532481998307475e+00,2.940558732506770578e-02,1.017737100808432604e+00,1.000000000000000000e+00
1.689449444290191726e+00,1.159463228208534202e+00,9.642898548557576888e-01,2.087397773476646012e+00,-2.658592370890498380e+00,-7.350103441528264003e-01,3.726549935260435875e-01,1.000000000000000000e+00
1.701619464347055022e+00,3.808657272459776699e-01,-7.590248786663138514e-01,-6.472528251174525238e-01,-6.237469619333815274e+00,-9.000811484291959541e-02,6.922848680814536193e-01,2.000000000000000000e+00
2.367240259766247412e+00,7.706492638225828085e-01,-8.423456110794322882e-01,-5.090433529598497042e-01,-3.668802508177593236e-01,-1.552693502551124594e-01,7.096254219392965634e-01,2.000000000000000000e+00
1.589591927303619423e+00,1.694064574201673001e-01,-4.607429541916174820e-01,-8.899966657261768610e-01,-1.084195905591151465e+01,3.812325777870391175e-01,1.157019329330775337e+00,2.000000000000000000e+00
1.596432189336471241e+00,-1.575437908340983073e-01,1.499316355945308210e-01,6.178561710423842168e-01,5.772559272592621138e-01,1.541355182720438588e+00,8.176689648985157044e-01,1.000000000000000000e+00
1.544607917407101461e+00,2.611662493453513756e-01,-1.874699214962751714e-01,-7.849647692834638146e-03,-1.047993722708891129e+00,1.308229525501489299e+00,3.950764406633358594e-01,2.000000000000000000e+00
1.876509806555018534e+00,-4.615849307871425777e-01,-6.281338067786346180e-02,-7.894052607212426187e-01,1.920016787162323046e-01,2.790877880333431094e-02,1.206445933105295021e+00,2.000000000000000000e+00
1.657867315898310379e+00,1.570821608913585410e-01,-3.732882238394354957e-01,-6.671046319072881925e-02,-3.339531998739474261e+00,8.569761327930718320e-01,5.693748455045180012e-01,2.000000000000000000e+00
1.778065080557462485e+00,-5.161068862744017799e-02,-1.430617842521875183e-01,-5.252939498816244779e-01,-4.733893817391299663e+00,6.257062602340630608e-01,8.903561110825696234e-01,2.000000000000000000e+00
1.044196650865747422e+00,5.421604952907466135e-01,2.793059654350880106e-01,1.315143958941191293e+00,6.388399316997113164e-01,9.351486413555961663e-01,9.487299448607927621e-01,1.000000000000000000e+00
1.894529627457060883e+00,-4.739772946376002993e-02,-4.712310572903739558e-01,-4.641795300585693784e-01,3.396242957140123586e+00,-1.307949267483150546e-01,1.090322188931686531e+00,1.000000000000000000e+00
1.207584076659338423e+00,5.937425487624070630e-01,7.585424947613821356e-01,1.206890422328730450e+00,1.788363422743804776e+01,1.634007338922172536e+00,8.944515707290299211e-01,1.000000000000000000e+00
1.656618174734680426e+00,3.857665511207351017e-01,-7.572211578604750581e-01,-7.117997039513929147e-01,-1.819628107349130275e+00,2.974653984416575359e-01,7.171034025430833569e-01,2.000000000000000000e+00
9.726627237218390398e-01,5.004074595240190493e-02,-4.434341376231047960e-01,-1.158952505943263711e+00,3.775035634515639948e-01,3.824885428300467405e-01,7.183070841039480570e-01,2.000000000000000000e+00
2.926975490478455066e-01,7.562711202923617648e-01,5.273691729642318027e-01,1.981114395872299649e+00,1.946532333057332309e+01,2.278564793746437056e-01,5.176018504547303944e-01,1.000000000000000000e+00
1.611883578987271415e+00,1.987924179006499148e-01,1.727582759606076657e-01,5.397037674050613187e-01,-4.479526887760433063e+00,2.028126401827211822e+00,7.481738874641117309e-01,1.000000000000000000e+00
1.336846023925089222e+00,1.656764710791508721e-01,8.460720525372700251e-02,8.061620673419649385e-01,3.487319731980018211e+00,2.436055046618518016e+00,5.671276812381219612e-01,1.000000000000000000e+00
1.195980592746536120e+00,5.985088372228694054e-01,6.524084929077971218e-01,1.330093251117420383e+00,6.743741172876323020e+00,1.179264250676126835e+00,1.224131423894433857e+00,1.000000000000000000e+00
3.836815599522341858e-01,8.002819416166466748e-01,6.044962515656124857e-01,1.887432696530134901e+00,-2.410495657422093263e+00,5.908676929421602386e-01,7.876900171591980637e-01,1.000000000000000000e+00
1.140464933168413797e+00,3.000722217128852232e-01,-2.478709669018779316e-01,-2.538411415650796421e-01,-1.857552800814604721e+00,9.572510184330196292e-01,7.359344484812158083e-02,1.000000000000000000e+00
1.147985785053106111e+00,3.454709982085533704e-01,2.060007142603295094e-01,1.236704272226277768e+00,7.664315019284498653e+00,1.929895515623978319e+00,1.175050257168257284e+00,1.000000000000000000e+00
1.797637597245119068e+00,-2.115782810338475983e-01,-2.204306143414755947e-01,-5.863733630187847323e-01,3.165682713816386773e+00,3.276909876647290387e-01,1.031770979986328385e+00,2.000000000000000000e+00
1.832435917522797331e+00,-3.347329053771933571e-01,1.403417921180267758e-01,-9.176958384965977489e-02,1.325908919858677315e+00,3.889183596069718529e-01,9.047863564261238167e-01,2.000000000000000000e+00
1.387653883416026357e+00,7.716760952124459561e-01,7.707306469209298516e-01,1.257609828634496330e+00,-1.414908662614144141e+01,1.466110689405549117e+00,7.369944181251628645e-01,1.000000000000000000e+00
9.773180705113937439e-01,7.622183381136038438e-01,9.395949125786777767e-01,1.322618930602703635e+00,1.017269072146038411e+01,1.436746621694472204e+00,3.980674525940067210e-01,1.000000000000000000e+00
1.904302146838770415e+00,4.758388291867540199e-01,-3.307761989011324122e-01,-2.699249298529042829e-01,-1.102954911813545991e+00,1.796582759347751246e-01,7.766279387088017572e-01,2.000000000000000000e+00
7.833815276880023992e-01,6.234330763576374501e-01,9.710488579154941124e-01,1.368701189153777920e+00,3.130718558867399359e+00,1.323749688779183309e+00,5.569187575324060502e-01,1.000000000000000000e+00
1.713858805876623537e+00,-7.370540350073596925e-02,2.249956015858372016e-01,4.908964871704958322e-01,1.156405201826858686e+00,1.493439419648800115e+00,7.995580254771844642e-01,2.000000000000000000e+00
1.782724884987924696e+00,3.787366595389895507e-01,-7.106500654835765651e-01,-3.351817489930063454e-01,-1.109690486293051226e+00,2.860387769031965677e-01,7.621162248902517700e-01,2.000000000000000000e+00
5.608021844644811571e-02,6.411895989570182142e-01,5.685905955040226889e-01,1.760901280239035582e+00,7.019369319922500949e+01,8.402507933641429894e-01,8.223649283025851187e-01,1.000000000000000000e+00
2.457549710910461038e-01,3.541538872802560411e-01,5.034177722148429623e-01,1.474165758714483410e+00,6.521919518163679097e-01,1.429093401120266948e+00,6.972224951843050134e-01,1.000000000000000000e+00
1.565654525679949449e+00,1.007446233464400986e+00,8.411228963321379926e-01,2.206432911304355038e+00,-4.814162601836466493e+00,-5.222233469826949026e-01,1.834146722849598898e-01,1.000000000000000000e+00
2.395354181876771626e+00,1.063411991393136136e+00,-8.438965061732937034e-01,-1.765119342882869313e-01,5.413777344171828432e-01,5.032547240042042347e-01,1.193412289690700956e-01,1.000000000000000000e+00
1.708250842731826591e+00,6.767459009332338349e-01,-4.936462773508105695e-01,1.149383127603075261e-01,-9.422674309074197119e-01,9.352673729934475322e-01,2.130717847223412842e-01,2.000000000000000000e+00
1.467453707714077460e+00,9.518614275687806159e-02,-3.069007722201280153e-01,-5.251854893688667758e-02,-4.421536521191162805e+00,9.489194498277023770e-01,5.581186487636971005e-01,2.000000000000000000e+00
1.557602905595071974e+00,4.956445711208414678e-02,1.362373074839990927e-01,9.522135229865197337e-02,4.456987246010093884e+00,7.569185769662971630e-01,7.038936337481536132e-01,2.000000000000000000e+00
8.202341138542381671e-01,-2.101635713328980914e-01,-5.420827686591855876e-01,-1.184875783178722886e+00,-1.481745847738641375e-02,6.380451579377854898e-01,7.231766385914644157e-01,2.000000000000000000e+00
1.686754067954511438e+00,1.193702988376226792e-01,-5.904409221342543646e-02,1.016445037861690298e-01,6.786939029325625938e+01,9.206171888321188490e-01,6.123878425211013443e-01,2.000000000000000000e+00
