Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.700891848356548053e+00,2.923965601647123824e-01,5.283332965352351973e-01,1.258906430496333106e+00,1.841254467952698981e+00,1.986293901815714857e+00,4.407921988396091839e-01,1.000000000000000000e+00
2.115562155449367765e+00,6.533579311804190715e-01,7.558240114732224235e-01,3.533921469422651729e-01,4.633314579343021933e+00,1.296375528130966792e+00,5.402125256049898905e-01,1.000000000000000000e+00
1.703208015411365128e+00,3.754237926295381778e-01,8.322338190997344842e-01,4.958760808445660251e-01,1.202286255364595657e+00,1.447728383197810054e+00,4.457164433597965436e-01,1.000000000000000000e+00
1.756660866038954438e+00,4.692078522401602059e-01,2.244444758434973597e-01,1.900603191432608696e+00,1.272875947276789210e+00,1.377371649372273188e+00,-3.708630847064067204e-01,1.000000000000000000e+00
8.799454814090956756e-01,-3.253317361830656562e-01,2.123846528255413091e-02,2.078385948928271887e+00,6.314227730595477484e-01,3.620781693331971418e-01,1.100758627477269880e-01,2.000000000000000000e+00
2.610933090164460069e+00,1.122865240635332995e+00,8.241024220713319970e-01,-1.440896496107194058e-01,-4.799574477260475369e+00,1.461682803331412206e-01,4.675669589170900475e-01,1.000000000000000000e+00
1.789632836833505936e+00,4.023893493135994870e-01,5.622488827151552737e-01,1.299704141546654146e+00,3.824947687374737448e+00,1.864458007372414183e+00,5.789119205833839210e-01,1.000000000000000000e+00
1.063407615061042977e+00,6.708708172905161748e-02,4.346484552740124130e-01,1.381821945348882696e+00,4.916083170930013679e+00,2.002476767882591879e+00,1.045550083325473389e+00,1.000000000000000000e+00
9.739948820206835167e-01,1.076306815797616889e-01,-2.842290674151424223e-01,1.881402209902995226e+00,-4.005523923348916071e+01,3.590867569222632172e-01,3.440880020574605402e-01,2.000000000000000000e+00
2.008510640095613642e+00,9.228340906140737321e-01,-7.959057616632005949e-01,6.312932504058138550e-01,1.983295935614152183e-01,6.255162135582248428e-01,8.267052459352817184e-01,2.000000000000000000e+00
1.707210132232735766e+00,2.495261381454494387e-01,5.846009147827964103e-01,1.139581822679311074e+00,1.267501785092818301e+00,2.276313858742459395e+00,5.273711461638188602e-01,1.000000000000000000e+00
8.167174427582555296e-01,-1.373046782207298366e-01,-9.028817308041370282e-02,1.763372424711294739e+00,1.375821552278924997e+00,-3.113758672181727860e-01,-3.890887323695424449e-02,2.000000000000000000e+00
1.259020830360922494e+00,-3.757976588967249509e-01,-2.853646970178138620e-01,1.866871192997185958e+00,1.856460764784126916e-01,-1.720094207001998665e-02,-4.655070511778042208e-01,2.000000000000000000e+00
8.360806993430466294e-01,-7.808534320901779069e-02,3.213972526262940388e-01,1.473917609355926750e+00,1.539572648596774895e+00,1.036054587167763774e+00,6.246124899775931105e-01,2.000000000000000000e+00
6.627906790636486356e-01,2.205160283005842548e-01,8.043308690775583525e-01,1.423722363185154549e+00,1.271839312243275399e+00,9.268588005572385713e-01,4.736404428157384716e-01,2.000000000000000000e+00
1.756878230710135824e+00,2.171537389516693395e-01,-7.594345586982835794e-01,7.757082551923729641e-01,7.250976740809776944e-01,1.436921521335454699e-01,-7.949654672921357967e-01,1.000000000000000000e+00
1.073880419579229528e+00,3.463961631355330639e-01,-1.155803020752219634e-01,1.900332465130972093e+00,-2.770535804848663908e+00,1.288139754271389714e+00,8.707478812041273830e-01,1.000000000000000000e+00
1.105815824893170207e+00,3.516836937890330250e-01,-6.178666187481260952e-01,1.315511927233350198e+00,-1.739469883654256588e+00,1.693570470592853372e-01,1.742434333088379861e-01,2.000000000000000000e+00
3.196748545665137442e+00,1.103342197800357027e+00,9.942449081528068611e-01,-4.346048803012077522e-01,-5.962912084544425895e+00,4.224761802582445713e-01,7.729956493682682561e-01,1.000000000000000000e+00
1.019631173396596813e+00,-2.026778311228218110e-02,6.292241500343487282e-02,2.326673202994521628e+00,-6.961830355844008444e+00,2.136921636788904344e+00,1.114324902168662756e+00,1.000000000000000000e+00
1.731767379571843568e+00,2.758857914937206113e-01,6.461182824300131244e-01,1.234109144063976204e+00,3.161039731960243460e-01,1.259567662949084621e+00,-4.194855458700055828e-01,1.000000000000000000e+00
1.841058041720789795e+00,2.486340020441986653e-01,-6.611330927652088185e-01,8.035976163066642641e-01,1.269477917087075358e+00,5.808600258332222710e-01,-7.840004448306240326e-01,1.000000000000000000e+00
1.805306247224953253e+00,9.490838258185517740e-01,-7.478863360840457553e-01,9.234663918033338970e-01,-7.197492277745695666e-02,6.074465417619452356e-01,6.378310582133275286e-01,2.000000000000000000e+00
1.071738991831190591e+00,2.861221701485304192e-01,-8.025084367157009346e-02,2.094580060231744145e+00,-1.685069877899524116e+00,1.906568572392232541e+00,1.158029487013779724e+00,1.000000000000000000e+00
1.689891841701053998e+00,1.119933525650771422e+00,8.546098485962680957e-01,6.916783081134867395e-01,-2.484403955003697817e+00,-5.030202682590984020e-01,1.023373296603752980e+00,1.000000000000000000e+00
1.294596154775099706e+00,5.997094994658637157e-01,9.808018200605754799e-01,5.074631698142771929e-01,1.258045964051655474e+00,-1.078972286551399540e-01,1.469285384992839449e-01,1.000000000000000000e+00
1.443415089640809779e+00,3.572153940502664771e-01,1.395434483458510844e-01,2.265560990758946680e+00,2.717996595435032958e+01,1.972744230312962532e+00,3.363605817472714588e-01,2.000000000000000000e+00
1.504087842231658811e+00,9.601225185344952617e-03,5.998261175492383135e-01,1.425878798603125386e+00,4.213865161034944240e-01,1.781467016160654282e+00,-1.588454147676217343e-01,1.000000000000000000e+00
1.540733296356062931e+00,4.753919953471768545e-01,5.181599484689232149e-01,1.370147004418067915e+00,2.030943481024481301e+01,1.686115391163573562e+00,6.297614658281178723e-01,1.000000000000000000e+00
1.293134151732081794e+00,7.014005929922142446e-01,-5.718021455839870093e-01,1.275388730095487588e+00,-2.859732550544155649e-02,4.722588910218541991e-01,1.028761219673302252e+00,2.000000000000000000e+00
1.099052597853651392e+00,-4.841836536933740165e-01,1.077292445828481604e-02,2.117169434168259201e+00,1.428604940124921008e+00,9.321284271372547447e-01,6.755648366548953065e-01,2.000000000000000000e+00
1.310734937688283752e+00,4.183840191757278171e-01,-5.662059397697791763e-01,9.539196548178029422e-01,-2.178332515389680424e+00,1.310655789191446097e-01,1.497960544166127006e-02,1.000000000000000000e+00
2.346727656777675808e+00,6.819998560797420062e-01,7.494604391316697090e-01,6.135184150175173601e-01,2.733354246475119709e+00,1.363887840764473225e+00,4.650312416811667737e-01,1.000000000000000000e+00
1.082758440318233761e+00,-3.976301379653579549e-02,1.393609001831586092e-02,2.035537699791357014e+00,1.293968087835311387e+01,1.545149353950660442e+00,9.726440494312115215e-01,2.000000000000000000e+00
1.050133211367779040e+00,5.538681402286663169e-02,1.688375701632955916e-01,2.022519956881644099e+00,1.921621996764313112e+00,1.595872492775322282e+00,3.445722194477941480e-01,2.000000000000000000e+00
1.956925532649298693e+00,5.348502382852174941e-01,8.990866256051615046e-01,3.465717515094922652e-01,1.371578882064874660e+00,1.052582893843719170e+00,2.943673153941697151e-01,1.000000000000000000e+00
1.270896233825703048e+00,4.181192467584631811e-01,-1.631510939839411201e-01,1.395587432319487453e+00,-2.331682046817394216e+00,5.928414967767029475e-01,7.974998134704461838e-01,1.000000000000000000e+00
1.325843215878651504e+00,7.618566396424737430e-01,9.706157405284492334e-01,3.819870929983026353e-01,4.669785437226496860e+00,-2.295087280710822464e-02,6.380818202378639725e-01,2.000000000000000000e+00
1.490714249011215742e+00,-4.123661517458662717e-02,4.550004880236440119e-01,1.917845712339273589e+00,3.532327193871371840e-01,1.976131878987806179e+00,-1.580079288457331976e-01,1.000000000000000000e+00
1.390039530158785563e+00,5.611659894742435650e-01,-7.868781317445685541e-01,5.800473426998912219e-01,-1.814707677047273426e+00,-3.410179312134571372e-01,-2.910925528157930486e-01,2.000000000000000000e+00
1.561359250959603484e+00,5.555999700824423293e-01,-5.390996528541509569e-01,9.555655940090292955e-01,-8.675201559452152544e-01,3.299287845098816119e-01,5.144688381672550825e-01,2.000000000000000000e+00
1.380765306773782841e+00,6.936748153912064563e-01,8.538308312746574202e-01,7.135927659494675224e-01,6.957216526242506305e+00,5.651333077561655482e-01,7.974703697988640982e-01,1.000000000000000000e+00
1.162883563022155231e+00,6.334506101995132088e-01,-5.988332241428004910e-01,1.657678914146647475e+00,-3.714825555713810457e-01,8.247178852101816338e-01,5.597033236080358742e-01,2.000000000000000000e+00
1.688666197032570260e+00,6.042962810038733368e-01,3.785587304314459445e-01,1.226318381856211115e+00,-3.531022912322468343e+00,1.664000822656079848e+00,7.441072947030251683e-01,1.000000000000000000e+00
6.721850429593748677e-01,7.027657950526555730e-01,7.678207977889357494e-01,1.190668018784730942e+00,3.404030243566402714e+00,9.563943565169119587e-02,6.743618851364653333e-01,2.000000000000000000e+00
1.473478600918629144e+00,3.430178356861051103e-01,-8.069411253196121514e-01,6.956790947721365193e-01,-2.760554331098375336e+00,2.981108720612531959e-01,-2.893323527366203352e-01,2.000000000000000000e+00
1.039575916928580535e+00,1.400005289701562461e-01,1.434749844351164150e-01,2.058873375697006125e+00,1.653517800140975824e+00,1.382320282168453485e+00,1.347022782569178567e-01,2.000000000000000000e+00
1.329498942159313302e+00,9.344345875539229462e-01,8.752627197875988418e-01,4.514447758764963403e-01,-5.209611629798104104e+00,1.800355636484264332e-01,1.018728495779949395e+00,2.000000000000000000e+00
1.453738540310711702e+00,2.024960255364125772e-01,-5.024125721582928250e-01,1.320285166293384771e+00,1.792143870740091405e+00,3.315110025574763419e-02,-6.187608010142320314e-01,1.000000000000000000e+00
1.646446986523079303e+00,9.349654190612196603e-01,9.744839965197154008e-01,1.135811905799455346e-01,-3.414566712238647828e+00,5.114025255674381487e-02,1.075564641745116123e+00,1.000000000000000000e+00
8.467299026338419576e-01,-1.693933054632199009e-01,-1.283342420379143256e-01,2.208329687526905172e+00,2.408444392884590890e+00,5.016371027068819988e-01,3.204125750136386230e-01,2.000000000000000000e+00
1.152956622688132260e+00,1.985478433111853014e-01,-7.148688837912153815e-02,2.347462880946860064e+00,-2.961236551889717106e+01,1.756927965184004847e+00,5.516292106782764160e-01,2.000000000000000000e+00
1.031240180293394371e+00,2.995888268217860029e-01,9.366056343314808075e-01,9.051952737718986786e-01,3.710988864258931708e-01,3.184897583999473092e-01,-4.567396342371496387e-02,2.000000000000000000e+00
1.268029933419403177e+00,9.639039601287657799e-01,9.957277243841342607e-01,3.138255877324722665e-01,-4.682589828413163069e+00,-6.628179417513777594e-01,1.010679820122368788e+00,1.000000000000000000e+00
1.843639117662646765e+00,2.075999229942762092e-01,7.388489259403774323e-01,7.915095515072940735e-01,7.425436981453491514e-01,2.332561779382479550e+00,6.094062639144883775e-01,1.000000000000000000e+00
8.770092106506973684e-01,9.363923657913952869e-02,-7.846998217483676097e-01,1.410037874884227715e+00,4.207416582682349748e+00,-2.362686993680896963e-01,-4.547384382129058267e-01,2.000000000000000000e+00
1.283764786491139009e+00,-1.853691192253130726e-01,-5.065772560878536446e-01,1.730457339321328725e+00,2.312849030934058248e-02,-2.249457654595208300e-01,-5.289770685149888241e-01,2.000000000000000000e+00
1.514678551589208499e+00,4.208209000506439312e-01,-6.952226271383969980e-01,8.143618755817765287e-01,2.322773461868460743e+01,-5.528964290249283042e-02,-5.509306456405503871e-01,2.000000000000000000e+00
1.567813121056033321e+00,2.104942419360176231e-01,3.186169503309259632e-01,1.864603131764815291e+00,6.068967980986839095e+00,2.452294731677376660e+00,7.440868880965636478e-01,1.000000000000000000e+00
9.780835648814565353e-01,7.191395655604669590e-02,-2.981372819846912492e-01,2.180399229133318961e+00,-4.161084978993355499e+00,1.070839776077106009e+00,7.569285162831372871e-01,2.000000000000000000e+00
2.017273524639497939e+00,-2.019884637019013218e-01,-5.376391087743090935e-01,1.143988235211285343e+00,-5.983762961509224709e+00,6.659196592359984956e-01,-1.058154583889622691e+00,1.000000000000000000e+00
7.280822620934714884e-01,1.991850329545243048e-02,-3.179809957364039263e-01,1.844334981687464348e+00,-1.853372981461331648e+01,1.354517014698314314e-01,3.049788978504897052e-01,2.000000000000000000e+00
1.943654192309412387e+00,1.083927563506233316e+00,-8.058312444027027066e-01,3.416647002052304871e-01,5.375970843658756104e-01,-1.328844630239695013e-01,8.409745469748930446e-01,1.000000000000000000e+00
1.203637918212556945e+00,5.872500485160117023e-01,-7.717974243491845243e-01,7.915341281509598037e-01,-4.717255980812680161e-01,1.109607784452928403e-01,6.263316242244700849e-01,2.000000000000000000e+00
1.096060502390012292e+00,3.879921167048616670e-01,3.247348772267710793e-02,1.540238958581026107e+00,-3.464267488223832459e+00,6.027525995801741310e-01,7.910534807252058709e-01,1.000000000000000000e+00
6.923903039912150392e-01,-2.867388051432583351e-01,-8.684366258189779586e-02,1.974297156908397355e+00,2.754836853890739512e+00,2.620807617079289331e-01,4.993914136569377882e-01,2.000000000000000000e+00
1.131406282427984467e+00,8.388064694630994467e-01,7.546254747756127035e-01,8.130594162732004415e-01,2.454223765625795028e+00,-1.504228315934446059e-01,1.551546474073705051e-01,2.000000000000000000e+00
9.601129723913108815e-01,3.683262967362372908e-01,-7.970465256350853789e-01,1.381900032810045253e+00,-1.083191298675653780e+00,5.558651284402728043e-01,3.069592159808679499e-01,2.000000000000000000e+00
9.802969087483850430e-01,8.981187622209999000e-02,-2.187986064103342176e-01,1.646368458581140892e+00,3.488677026485549248e+01,2.011239412407234139e-01,2.964188811457560968e-01,2.000000000000000000e+00
1.496715273206641328e+00,6.200112236038857194e-02,3.249424675738501467e-01,2.071822089401036848e+00,1.233873645679360198e+00,2.070703447251548646e+00,8.904459790039845335e-02,1.000000000000000000e+00
1.039490010165930123e+00,-3.622284234690485438e-01,-1.897426770178081146e-01,2.302755460865915538e+00,8.523783999837153402e-01,3.278324182879228665e-01,-4.223059732683109857e-03,2.000000000000000000e+00
1.210825382412011209e+00,4.893346865048183725e-01,-7.533624598395753935e-01,9.513237147670643434e-01,-9.283311154791893394e-01,-1.774049229750385148e-02,7.026195447609201450e-02,2.000000000000000000e+00
1.114488945597724712e+00,3.745974864881124189e-03,-1.733846486114072327e-01,1.509285637705207961e+00,7.105791021935363716e-01,-4.935132335811525106e-01,-4.020113179337100884e-01,2.000000000000000000e+00
1.726646349501066213e+00,3.442790770516424015e-01,6.276362446739278678e-01,1.326007778422890748e+00,7.762676955458240879e-01,1.511404921106580312e+00,-1.342741608222119964e-03,1.000000000000000000e+00
2.987688480216253328e+00,1.105799985577039735e+00,9.150426644130706944e-01,-2.940859574905866358e-01,-1.836700585341525471e+00,6.751355429284718879e-01,1.121167020573990092e+00,1.000000000000000000e+00
9.283985987083410718e-01,8.827741480372665317e-02,-7.605870997620778340e-02,2.005307300136244031e+00,9.317493588320600040e+00,7.378122447552378782e-01,5.343220236974346449e-01,2.000000000000000000e+00
1.116287032812879332e+00,2.472623818720386391e-01,-9.113212561739876261e-01,8.240223536486795952e-01,-1.230942151930415562e+00,4.034627173291830404e-01,-2.147665931957726260e-02,2.000000000000000000e+00
1.304894437103029992e+00,7.180524136976992322e-01,7.925411806814226523e-01,7.406084908662208255e-01,2.592608572195903793e+00,1.981798255295285638e-01,3.062358883855966774e-01,1.000000000000000000e+00
1.533341082982287995e+00,4.040951550852153740e-01,3.429586216801054910e-01,1.266079690177172923e+00,-1.035880682555564292e+01,2.060929128408010236e+00,1.003440633914018942e+00,2.000000000000000000e+00
1.879828370304066354e+00,5.227427257002577043e-01,5.439364160577830898e-01,1.289361217751780142e+00,2.389145810911402101e+00,1.397251847442402717e+00,2.027078053928321189e-01,1.000000000000000000e+00
1.063639851919160995e+00,3.430260898403956205e-01,-8.791913369911361631e-01,1.141293835865568651e+00,-5.317798935211192068e-01,1.052735606980863103e+00,8.618194853911247399e-01,2.000000000000000000e+00
1.266536065848731907e+00,4.713287252279972361e-01,-2.901563285306323348e-01,1.937967879804008309e+00,-1.731247398299376794e+00,1.154480702216535981e+00,6.548222459249997129e-01,2.000000000000000000e+00
1.396496737379703479e+00,1.136017335360560265e+00,8.435360494931642972e-01,6.321198929145204204e-01,-7.251520507205908572e+00,-2.931508169957004473e-01,6.836570595474762424e-01,1.000000000000000000e+00
8.575946725323616571e-01,3.956336941866721579e-01,-5.415320071262197388e-01,1.474363997136409310e+00,-1.924095893398577006e+00,-7.001479325054138503e-02,1.932853861463517953e-01,2.000000000000000000e+00
7.941078886453513119e-01,4.808845357110480556e-01,-5.767900761979793955e-01,1.746889197399361660e+00,-5.679422217053762267e-01,6.278524704666659240e-01,8.222117346780288827e-01,2.000000000000000000e+00
1.804859932119273980e+00,5.093801280588963198e-01,3.616397437696161621e-01,1.316151567434963088e+00,-1.253418931362660516e+01,2.161820444401242103e+00,8.139024740655492751e-01,1.000000000000000000e+00
1.060963572489503681e+00,-1.518379227889143368e-01,4.990823403541706504e-01,1.393803445475586322e+00,9.283716936742740788e-01,1.579315889326715183e+00,4.033556721840846904e-01,2.000000000000000000e+00
6.142694001093057521e-01,-1.823556230965701630e-01,1.963408488268911789e-01,2.193893493996985633e+00,1.618000436775753670e+00,1.551668408244011310e+00,5.022128509560845888e-01,2.000000000000000000e+00
1.960809787224362388e+00,-1.411145635624843075e-01,-4.901373327248164102e-01,1.345922676529195616e+00,-1.151434760877516172e+00,1.008137137593657640e-01,-8.044621085953136408e-01,1.000000000000000000e+00
8.994047388884465200e-01,2.889104174503455136e-01,-4.257980977615605234e-01,2.033309313676681551e+00,-7.179348919727573941e-01,1.221693982813647716e+00,1.075592140321264711e+00,2.000000000000000000e+00
9.030038252730078208e-01,6.041814516152191339e-02,4.539712734417236106e-01,1.446038149134816653e+00,1.768433243381577036e+00,1.711898512767742631e+00,5.414787523347865950e-01,2.000000000000000000e+00
1.468755218972373155e+00,-4.437963283694570937e-02,4.106377330969037676e-01,1.893344073721852538e+00,1.400941020857301433e+00,2.358957263333462784e+00,5.040210379549082687e-01,1.000000000000000000e+00
1.224237843896491373e+00,3.196761234341028990e-01,2.682967079215756723e-01,1.549862240450767592e+00,2.310693240586925867e+01,1.775250151847386881e+00,7.484358992047153158e-01,2.000000000000000000e+00
1.526632659304537176e+00,7.369835863720515245e-01,-6.571576113542005881e-01,8.849329221818736935e-01,-7.183264024527276081e-01,4.749047841802300773e-02,4.131712234538575945e-01,1.000000000000000000e+00
1.037563670429887619e+00,-3.519244999684473241e-01,-1.506727982403794908e-01,2.301213560016591941e+00,1.772529441622340940e+00,8.154898136995540892e-01,5.098111440818430262e-01,2.000000000000000000e+00
9.155405901861246587e-01,3.774054180837865258e-01,-1.387069257661908139e-01,2.269040810925248230e+00,-2.000487449455385924e+00,1.594993271607500374e+00,7.494637507285839551e-01,2.000000000000000000e+00
1.399097108819363555e+00,1.003140644164089323e+00,9.816510133508007385e-01,4.593721998350187574e-01,-4.091286212146903800e+00,-7.520856659063372973e-01,1.081272665456463722e+00,1.000000000000000000e+00
1.615830356001382695e+00,4.727790653785196029e-01,2.507983840458893887e-01,1.473475295106111860e+00,-2.541889808295087594e+00,2.179749390912286255e+00,1.111734917808407275e+00,1.000000000000000000e+00
1.025405545027263665e+00,4.395011784510431396e-01,-3.187557186532032905e-01,1.838533535485268100e+00,-8.169409406810204111e-01,6.003703036184203645e-01,8.721081617935706465e-01,1.000000000000000000e+00
1.315543152654743420e+00,3.752582834546187018e-01,2.037691047894862884e-01,1.559009892769830596e+00,-4.602112366708651869e+00,1.863323941657847538e+00,1.015825176647570327e+00,1.000000000000000000e+00
8.249824791565930626e-01,8.654215806929818622e-02,-2.924247836926514577e-01,1.970475460945520396e+00,-2.019549414590665393e+00,6.878097027660656781e-01,9.214972503192203623e-01,2.000000000000000000e+00
1.467367579946286194e+00,-1.617126354657790477e-01,4.731180587255672254e-01,1.797959961540931406e+00,6.472826900198689337e-01,2.324545560834573532e+00,2.539280884678845607e-01,2.000000000000000000e+00
8.529023019057956345e-01,2.245307777116221093e-01,-8.633466678423422636e-01,1.247592772509574788e+00,-9.077548928055025890e-01,7.369022623900829405e-01,3.861554139180124468e-01,2.000000000000000000e+00
8.604481898935062434e-01,-9.388665902262785523e-02,-3.648497984239207348e-01,2.205127709849338480e+00,1.893474374262684057e+00,1.052168160521446127e-01,-1.831677538244625980e-01,2.000000000000000000e+00
1.000852809893616469e+00,-3.925465480757712733e-01,-1.161748626713874355e-01,2.168760646189540342e+00,1.830867068405764186e+00,6.362657220117395873e-01,4.707496870703611336e-01,2.000000000000000000e+00
9.186818991805133505e-01,-3.251034144447497720e-01,-1.754584010842479280e-01,2.082886941575420980e+00,6.013871954250270768e+00,5.921932975432550039e-01,6.761403595631314545e-01,2.000000000000000000e+00
1.755828466567378898e+00,3.823735958396988210e-01,1.746877611486317150e-01,2.171428504838039508e+00,9.021253994794424802e-01,1.482675444647752805e+00,-4.813653367376012904e-01,1.000000000000000000e+00
2.329761912455380113e+00,9.967927717650542085e-01,-9.551078074924606032e-01,5.082787793375389551e-01,3.467752544997253494e-01,1.416216577796172382e+00,6.077575090600435548e-01,1.000000000000000000e+00
8.689169320885534731e-01,1.459237998505070466e-01,4.225234551435257391e-01,1.334692817443140722e+00,2.160527749862915847e+00,1.422373011350537064e+00,5.555998030772412166e-01,2.000000000000000000e+00
1.036932732224752574e+00,2.933946464838479429e-01,-2.143405985309481121e-01,2.213749406940411113e+00,-1.951378394185466325e+00,1.396025105598504013e+00,7.987432370785984004e-01,2.000000000000000000e+00
1.615662382566239508e+00,-1.049843300078497632e-01,-2.267121321790552813e-01,1.556702156834464557e+00,-4.387139706086090052e-01,-4.215083166015264338e-01,-9.871140730301972699e-01,1.000000000000000000e+00
1.132208410844689705e+00,5.044610718856530340e-01,-1.866710948370526868e-01,2.197667984916140682e+00,-7.900590945848313673e-01,1.747833261232534685e+00,1.041203562952565109e+00,2.000000000000000000e+00
1.072175759452066890e+00,4.107869328002616838e-01,-4.485712700210868764e-01,1.381449676868143239e+00,-1.287596933963251145e+00,1.717731944886969897e-01,5.367085638574320416e-01,2.000000000000000000e+00
1.035721446765706766e+00,-2.623402077708971714e-01,1.866205856236773375e-01,1.461892533621101942e+00,1.059190357692501028e+00,3.732884616150250467e-01,4.669412438466313819e-01,2.000000000000000000e+00
2.123252424889491063e+00,9.232246128868937252e-01,-9.838111094049626359e-01,2.152093020151478742e-01,4.216010102863935183e-01,1.118514842162078082e+00,8.417713380600062578e-01,1.000000000000000000e+00
1.621592200479129442e+00,7.388558725176643804e-01,-8.371440573615938074e-01,4.357219716356283135e-01,-2.689445128188763245e-01,1.384392298591797799e-01,6.720669909169785239e-01,2.000000000000000000e+00
1.763242792887949051e+00,3.923769715961324400e-01,6.271635104629678104e-01,9.607860139883998007e-01,1.636712866989634030e+00,1.745483715505633082e+00,3.431813780224090005e-01,1.000000000000000000e+00
6.916487531370412167e-01,6.852404168678219998e-01,8.379599909640931266e-01,8.737222833910783804e-01,-2.494355515919139066e+01,1.052048024074693222e-01,9.000563861867847404e-01,2.000000000000000000e+00
6.776786231793323623e-01,8.337743136094677432e-01,7.694397636863459233e-01,1.052903061265217710e+00,2.174378899732277048e+01,-4.887951743882660294e-01,6.787963027695409490e-01,2.000000000000000000e+00
9.733741293191018329e-01,-1.394155064636228292e-01,2.958656110693671515e-01,2.141807885744983153e+00,1.675557053917247741e+00,2.036249005831082926e+00,5.244123475895183795e-01,2.000000000000000000e+00
1.003776251921174811e+00,-3.484207836549494952e-01,-8.453124147603285898e-02,1.716888467725580902e+00,1.273810822581438185e+00,3.142966140565913724e-01,1.394483096415899959e-01,2.000000000000000000e+00
8.829708041404044083e-01,-2.166296426934478936e-01,3.679933075427246347e-01,1.390267890356257086e+00,8.370324920851153205e-01,8.729919936115255741e-01,5.172227244417751946e-01,2.000000000000000000e+00
7.831608383371070348e-01,3.748747471556164168e-01,7.384408625020462136e-01,1.347385086635516593e+00,1.860649512239559655e+00,8.840598675185197264e-01,5.161667085105909880e-01,2.000000000000000000e+00
1.901194629057162633e+00,2.003390485641121099e-01,-6.902144189952572617e-01,8.074558529124613582e-01,2.175216495802008154e-01,1.132786101287344138e-01,-8.184847497883600553e-01,1.000000000000000000e+00
1.532543407076160324e+00,2.739586506170860747e-01,-7.173579314376958838e-01,6.963652816986997118e-01,8.473829775701824829e+00,5.849502071794581148e-01,-3.752037657707024687e-01,2.000000000000000000e+00
8.243540508637970943e-01,-8.633303604100632522e-02,-3.541723632078341844e-02,1.819306534068077408e+00,1.515070116394359845e+00,5.557275432519670488e-02,8.853372274110862805e-02,2.000000000000000000e+00
1.901542821537105743e+00,7.317863520996370497e-01,8.809898076829842939e-01,3.904219520118230591e-01,9.853201472635069180e+00,6.701779694997580528e-01,6.963651939681796410e-01,1.000000000000000000e+00
1.139109860209607028e+00,6.313644709288829260e-02,8.729054292802329584e-02,1.942029759797522237e+00,2.815534931015086428e+01,1.859393910320241483e+00,9.883199302921290563e-01,1.000000000000000000e+00
6.449156240179104715e-01,-1.793099353676006202e-01,9.306465939124364262e-02,2.362297255425919396e+00,4.745792764728743229e+00,1.641043170368833515e+00,7.566175277560347467e-01,2.000000000000000000e+00
1.600376442104937791e+00,7.168721011195601234e-01,-9.098279173869616709e-01,5.425139087858695808e-01,-5.350527370706020802e-02,7.331509921519469009e-01,9.724216431970539309e-01,2.000000000000000000e+00
1.031955562252172554e+00,-3.412263217844493934e-01,2.711064854174316530e-02,1.836008897856224120e+00,6.958152818900218417e-01,3.295876436608593529e-01,1.810832876754344678e-01,1.000000000000000000e+00
1.357479699624051905e+00,4.961534072353378511e-01,1.521007061716561637e-02,1.727503921132176323e+00,-1.125412249502577344e+00,1.732627926049602252e+00,1.192627215619212144e+00,2.000000000000000000e+00
1.748913817497822043e+00,3.529737667811976842e-01,3.907039313325948449e-01,1.620793906761661463e+00,4.837535541772759906e+00,2.278478171383730100e+00,5.920682887537184191e-01,1.000000000000000000e+00
6.116258807819336951e-01,-3.385661587013069629e-02,-9.468382531449992534e-02,1.984230736150402574e+00,4.761111110108853950e+01,2.140068865314349589e-01,5.624622474510934111e-01,2.000000000000000000e+00
1.570155014860122877e+00,6.100694266363471119e-01,5.216582550713773081e-01,1.086281071296831602e+00,1.380201940981740449e+02,1.337209904749713907e+00,4.912419301037194153e-01,2.000000000000000000e+00
4.283067825372990911e-01,-3.091183221569929196e-01,-3.412927941154042522e-02,2.185923511204813874e+00,1.953182248005502775e+00,2.941001083411877159e-01,4.296702769815752831e-01,1.000000000000000000e+00
4.900272063021284263e-01,5.528507008585303861e-01,6.287995015991529879e-01,1.578169651861129674e+00,1.646262357288401423e+00,1.238462883076257848e-01,7.761730663519050832e-02,2.000000000000000000e+00
1.239070511790535845e+00,-1.909837037787432412e-01,-1.243708274970671823e-01,1.581937847039094125e+00,6.403715928653624934e-01,2.506275177752810279e-01,-2.435757457196329190e-01,1.000000000000000000e+00
9.521677782741809759e-01,-3.589026319639437856e-01,1.286169035837960717e-01,1.424197408145707389e+00,1.020664227969702464e+00,9.819521169271516747e-02,3.341930502452686302e-01,1.000000000000000000e+00
1.040250154242318370e+00,2.167817217371637295e-01,7.913927439499568450e-02,1.824670933562305919e+00,8.320317849787426212e+02,1.726527426336546212e+00,8.577815890260738207e-01,1.000000000000000000e+00
6.139668699980145306e-01,7.295663747460238158e-01,9.428669035029528800e-01,8.400403023736462416e-01,1.939773183368435028e+01,-2.681273166084177095e-01,1.026928175344062222e+00,2.000000000000000000e+00
1.477685417711359417e+00,6.985697420295358118e-01,-4.824987060481089607e-01,1.606843515728717087e+00,-6.723662721784253726e-01,1.158684453983506835e+00,9.204040895337433081e-01,1.000000000000000000e+00
2.513365657790996632e+00,8.074249166143127043e-01,8.266287936172092010e-01,8.180040766946283792e-02,-9.463840845676827485e+00,1.386834928273029899e+00,9.185931206974079499e-01,1.000000000000000000e+00
