Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.312514198494739048e+00,-1.307855806888095773e-01,-4.019133320257954889e-01,1.683730485672833677e+00,2.968683348873030203e-01,-2.654232113687875483e-01,5.485773568886543883e-01,2.000000000000000000e+00
1.554723360522028974e+00,2.687079355419807469e-01,-6.435500288403810387e-01,1.158975157904040598e+00,3.703270341181332803e+00,2.075501943727003917e-01,8.253758827395709652e-01,2.000000000000000000e+00
3.447467286790684593e+00,1.346234891207585882e+00,-9.462479698412977758e-01,3.512420765789034949e-01,5.364119686887078853e-01,1.472505492394376336e+00,7.686128494635751096e-01,1.000000000000000000e+00
1.883827632655279638e+00,-2.085885513189352503e-01,-4.139201754352670459e-01,2.097526286219942193e+00,9.907812907342602671e+00,4.602222478402421268e-01,1.218712101884203980e+00,2.000000000000000000e+00
5.297263716913229725e-01,9.088136053434512363e-01,8.664591480807646295e-01,3.475708587734632204e-01,3.049809887843503375e+00,-4.094521905184956845e-01,7.744310535402528783e-01,1.000000000000000000e+00
1.937225581795016360e+00,-3.838827973927527171e-01,-8.554889314472102768e-02,2.239603629325629619e+00,6.109358224665786707e+00,9.689040836604023710e-01,8.206047429678702265e-01,2.000000000000000000e+00
9.729245134146594087e-02,5.197652677816264610e-01,4.721921205726833382e-01,1.885654348759437049e+00,8.188829654120600710e-01,-9.245657567715817038e-01,1.034245837915686916e+00,1.000000000000000000e+00
1.860705419163530605e+00,4.965730168442801240e-01,-4.442730619128432146e-01,1.075228601368407144e+00,-2.562487501968563119e+00,6.153236262185927119e-01,8.516766757346828642e-01,2.000000000000000000e+00
1.257114410464327703e+00,3.635930243609435397e-01,-7.124375811775163214e-03,1.611489447901673255e+00,-2.404464025675919991e+00,1.412609856045712320e+00,2.073100151924193169e-01,2.000000000000000000e+00
1.603920663162825777e+00,-1.648646709453663317e-01,4.945980031676766586e-01,1.616008460136628022e+00,1.415183304803306674e+00,2.187179588330770419e-01,9.802000055808457457e-01,1.000000000000000000e+00
8.425382159104509716e-01,2.541374186443785543e-01,2.842680393745578016e-01,2.291590021867059512e+00,1.226194023564598945e+00,-4.664240478700857340e-01,1.117321303308541847e+00,1.000000000000000000e+00
1.811573629162616328e+00,2.740060431805805274e-01,2.928556094527179354e-02,2.029874352994021525e+00,1.095265168106078235e+01,4.707224850891132961e-01,7.347436073348138086e-01,2.000000000000000000e+00
1.558258426457260759e+00,1.610885420436786730e-01,5.630432224263037799e-01,1.079466906743759003e+00,1.027056531746838752e+00,-1.303699325772648132e-01,8.102973366600758620e-01,1.000000000000000000e+00
1.784851107837015283e+00,7.556906967472938330e-01,-6.397287782168687986e-01,1.266615833747684494e+00,-2.540478216865380001e-01,1.929751316843748343e+00,2.992810637436133514e-01,1.000000000000000000e+00
1.676288288017304895e+00,6.677944490322032522e-02,4.343813606769266755e-01,1.579372198029521002e+00,1.958957142775266558e+00,2.139141573123245488e-01,8.598054335752777222e-01,1.000000000000000000e+00
2.057777080084251808e-01,-1.982163299612286211e-01,-3.829261328820534604e-01,1.254466614524499812e+00,-5.233081912612844722e-01,-7.301143027662082563e-01,4.877039093817691628e-01,2.000000000000000000e+00
1.928739401632447947e+00,-2.606610932186189666e-01,-1.488172153432401057e-01,2.148653926987675433e+00,9.461543848602715912e-01,1.981800202434006453e-01,9.503529422980584451e-01,2.000000000000000000e+00
1.709637846746657086e+00,1.575327408520592332e-01,-2.120604870344178217e-01,1.806251018142920550e+00,8.002152380084854855e+00,5.095413586949061324e-01,7.790498817482530702e-01,2.000000000000000000e+00
1.179844313468506156e+00,6.022799635335948087e-01,8.997317403944549152e-01,2.344183967910867805e-01,1.000851560068264590e+00,-4.635101987993388573e-01,7.019850669074596539e-01,1.000000000000000000e+00
6.842332798315808873e-01,4.937219063157277099e-01,6.046376473267247587e-01,1.266602799612565722e+00,2.775135335748539323e+00,-2.823551181180209979e-01,9.936878451045726424e-01,1.000000000000000000e+00
-9.808972533409787697e-03,4.324752255482947616e-01,9.324130731839346264e-01,8.719122739206470740e-01,1.026950818900274287e+00,-1.878010938024250454e-01,6.399332083740778554e-01,1.000000000000000000e+00
3.484988586401815081e+00,1.237336380824396009e+00,-9.747446899967959766e-01,-5.294468090041701824e-01,4.206598907059601600e-01,1.039158107289232191e+00,1.202459346095046344e+00,2.000000000000000000e+00
2.112597381538320884e-01,1.422240875444773511e-01,6.033864315277306378e-01,1.815902045104113460e+00,3.403916250919614139e-01,-8.327369684582315301e-01,1.238267962616557361e+00,1.000000000000000000e+00
1.168007946978708800e+00,6.954516271948594230e-01,5.475305597731190410e-01,9.413316395270950876e-01,2.729024542831966382e+00,-1.118677754686049353e-01,6.287564551791080536e-01,1.000000000000000000e+00
3.303718169962381435e+00,1.369181463610278815e+00,-9.684013868562246774e-01,-1.951248639644768967e-01,7.564947181877341720e-01,2.014862283712769209e+00,4.885718671752107278e-01,1.000000000000000000e+00
1.697132085817772751e+00,1.552212384657087052e-01,1.575601316280148545e-01,1.487870804384421985e+00,-1.700373073443032723e+01,6.603744160159492615e-01,8.149790093881087438e-01,1.000000000000000000e+00
1.609668817264729546e+00,-3.048770149676465618e-02,4.129388981085080346e-02,1.984807858006241155e+00,2.549061393430068101e+00,5.103958888376316505e-01,7.014579275013116400e-01,1.000000000000000000e+00
2.326512541340151952e+00,7.301744361892970048e-01,-5.350031353224686814e-01,1.568932869718740797e+00,-1.395762458617690327e-01,1.425563718412101721e+00,9.031026902472514273e-01,2.000000000000000000e+00
1.781082659641248345e+00,2.252942454812861817e-01,-3.403624996904166533e-01,1.438054695357067647e+00,2.350607112640235474e+00,-1.107057741076522550e-02,9.411056293255082306e-01,2.000000000000000000e+00
5.194593057643538403e-01,7.547673698852566115e-01,6.252224823174099555e-01,9.231566823688668322e-01,-8.344876163894545229e+00,1.848450065234302775e-01,7.483544623157258879e-01,1.000000000000000000e+00
2.603790150908551926e+00,9.530351961191736443e-01,-7.977083180660162753e-01,5.772182626783461945e-02,-1.720179026905310771e-01,1.371941811508845532e+00,8.059327571583831951e-01,2.000000000000000000e+00
3.711542999548644861e-01,1.194427007429305077e-01,7.431414750104325950e-01,1.421234170095671878e+00,8.422686770666165668e-02,-1.034755982544836694e+00,1.116714200422981973e+00,1.000000000000000000e+00
1.548379878917231389e+00,-1.197020987173417206e-01,3.790768339080752281e-01,1.693388863764212715e+00,3.401429166666641191e+00,7.854974490319066582e-01,6.123952259714110502e-01,1.000000000000000000e+00
1.767177909709095163e+00,3.622980833709262827e-01,-3.962901332418531375e-01,1.674277888075379472e+00,-2.201442351248370510e+00,8.788236274840307560e-01,7.519765746116043870e-01,2.000000000000000000e+00
1.814300143084693895e+00,5.773138274090725552e-01,2.789294324136613046e-01,1.428443679128368782e+00,1.511462302924749856e+01,2.408599054358716574e-01,6.874317636365201434e-01,1.000000000000000000e+00
8.466971954854549676e-01,9.097221024748791685e-01,8.754975309618504564e-01,2.012012114944146113e-01,-4.643931633007040816e+00,-1.041291053020251267e-01,9.716108859420879984e-01,1.000000000000000000e+00
7.432281054756932903e-01,7.725196031715223510e-01,9.902413529282876326e-01,8.989396620302125829e-02,2.420763358030841417e+00,-2.552369652992731996e-01,6.343803212206937658e-01,1.000000000000000000e+00
1.647078350493242471e+00,-1.605808462531553293e-01,4.040717910010580560e-01,1.199327120346359354e+00,1.825058883559302014e+00,5.720119286181388762e-01,6.865765142299951052e-01,1.000000000000000000e+00
1.309862420827831553e+00,-2.591236463537173185e-01,-7.051379144205016658e-02,2.140107951471226677e+00,1.924931563817955382e+00,1.072395842565984747e+00,3.182210481637133825e-01,2.000000000000000000e+00
1.359107219338289374e+00,-5.952300191182458011e-02,1.608146989507257540e-01,2.039152661025675606e+00,7.003192532941527659e+00,1.165791881523092988e+00,3.277324421151661116e-01,1.000000000000000000e+00
1.648518390853444426e+00,-2.532846190739985737e-01,-2.400875732122105255e-01,1.874939701239089374e+00,7.913021844779557501e-01,1.956160257756324461e-01,7.817952484591657036e-01,2.000000000000000000e+00
1.690746435335968689e+00,2.630396719942270090e-01,-2.369313411590801000e-01,1.768693632222117174e+00,-3.541365685251445683e+01,6.052700789368349321e-01,7.305996779367154303e-01,2.000000000000000000e+00
1.688437704301122722e+00,1.623618778968775878e-01,7.076999939952388630e-02,2.227543868628282908e+00,2.093916759676115902e+00,1.536913556721293261e-01,8.284730253346819229e-01,1.000000000000000000e+00
4.612740560977900417e-01,9.164011097570108344e-01,9.093085099234248236e-01,3.771442806139743142e-01,5.300754279388976364e+00,-1.096534709324634704e-01,5.706444750463988136e-01,1.000000000000000000e+00
1.925714765545053941e+00,5.490395362204720797e-01,-5.846960613649052618e-01,1.584577220229148597e+00,-7.525368353670750521e-01,1.311427188836770119e+00,6.686429898911606662e-01,2.000000000000000000e+00
1.863329046672553835e+00,1.294202645151172060e-01,-1.997368223522413277e-01,1.747255964966016872e+00,-5.633334856526074574e+00,6.733543267735164761e-01,9.450879674451079238e-01,2.000000000000000000e+00
7.488570279523441009e-01,1.739960618769919587e-01,-4.379690005152561127e-01,1.159505418434809254e+00,-6.823724243676643209e-02,-5.848744532898880744e-01,3.735715481864770315e-01,2.000000000000000000e+00
8.718570317307616779e-01,5.111382624918227036e-01,5.381076993112823281e-01,1.291585637272496534e+00,2.843602301494399520e-01,-8.282071643664031813e-01,8.320184352692276963e-01,1.000000000000000000e+00
1.452088689376759278e+00,6.739683399786242091e-03,2.824311727732431443e-01,1.678706110146530150e+00,3.867551084772244074e+00,9.201200080094527056e-01,3.789925800686902990e-01,2.000000000000000000e+00
1.102877516036568251e+00,-2.978231860860863778e-01,4.455242330058442057e-01,1.221886765427565802e+00,4.670279841818723021e-01,9.664078789391090663e-01,-2.638774066590174328e-02,1.000000000000000000e+00
3.246841059572848742e+00,1.233373583285361841e+00,-8.728332211289095977e-01,1.596413450732568351e-01,9.328135391018560485e-01,1.679553376071571735e+00,8.775267216918010149e-01,1.000000000000000000e+00
1.944908221948298932e+00,-1.652704048335910392e-01,-3.261592772913584071e-01,1.889164298843215573e+00,3.513568590879467024e+01,4.994649687404293381e-01,1.208118817649579402e+00,2.000000000000000000e+00
1.166086288510152169e+00,3.058265430908922999e-01,5.611008234592129718e-01,1.042329412892856411e+00,1.552920882100834454e+00,2.909695277569983585e-01,4.071619960536694838e-01,1.000000000000000000e+00
3.822855253325768699e-02,6.869253184733175033e-01,7.387757487296888748e-01,1.193419280068164445e+00,3.636921395990778016e+00,1.814962198466499865e-01,4.500950378871327318e-01,1.000000000000000000e+00
2.073855195465515333e+00,1.000132241018695911e+00,-8.158901420801929483e-01,6.939347866275142884e-01,2.833706775048752680e-01,2.322912116917603687e+00,1.238296882767508933e-01,2.000000000000000000e+00
1.181033925510357019e+00,4.955279284485154812e-02,3.167426834598758845e-01,2.241724224503348850e+00,2.518389682329862933e-01,-3.735463051092011710e-01,7.635712517542514455e-01,1.000000000000000000e+00
2.126180560260999997e+00,-4.843999045372817114e-01,9.811570896138221975e-02,2.302016311618310329e+00,1.661570761283430064e+00,2.558398210635222103e-01,1.215866422299711536e+00,1.000000000000000000e+00
1.682072897318280136e+00,-2.171161191345613306e-01,-2.516983955598717237e-02,1.654383014478720160e+00,1.299849866169277224e+00,4.637221425735558178e-01,6.867773351044496044e-01,2.000000000000000000e+00
8.507169509887545500e-01,4.372771050163963835e-01,6.241439476980423784e-01,1.221516289458295823e+00,2.305931959059312586e+00,-3.832229509104934095e-01,1.116002314996402456e+00,1.000000000000000000e+00
3.505410768685722767e-01,5.615457090237957472e-01,8.613638658026703254e-01,7.426400910694290758e-01,4.821246733973893583e+00,-1.249475010428784394e-01,9.361537011209009052e-01,1.000000000000000000e+00
1.478029958947282951e+00,1.762044415398752659e-02,1.582806724201040183e-01,1.856037924594090782e+00,-7.564220372772023637e+00,1.290775590372792880e+00,3.983749598715410345e-01,2.000000000000000000e+00
2.789479195966408032e+00,9.340590123111882637e-01,-8.755381059711948577e-01,4.710460514301703649e-01,2.809192084386348265e-01,1.449050485704776570e+00,1.109165322686315847e+00,1.000000000000000000e+00
4.396561732746375739e-01,9.071526428505560791e-02,-5.292881496928318885e-01,1.101635513181358661e+00,-2.871952847970881684e-01,-5.872752426240106516e-01,2.438112104876867803e-01,2.000000000000000000e+00
1.292575145879462095e+00,6.207586700500383747e-02,-4.691131127725773897e-01,1.244436789682739519e+00,6.849620429275171674e-01,-2.839255323566134415e-01,9.728952031968276515e-01,2.000000000000000000e+00
1.044326931981819584e+00,1.646055262633659977e-01,-9.456872047027342632e-02,2.365508610648939580e+00,-9.799979481482796473e+01,1.385689782895826117e+00,3.068913977677431570e-02,2.000000000000000000e+00
1.913300346233683280e+00,-3.503764171469131994e-01,2.936916100788082851e-01,1.799571079850609712e+00,2.311888309324606094e+00,6.137959414995690643e-01,8.656196282054784419e-01,2.000000000000000000e+00
1.530921497773597206e+00,4.226820275413098460e-02,-4.376934339210094560e-01,1.609711084114608504e+00,2.160172158690875310e+00,2.684182200281983732e-01,8.551087218533525158e-01,2.000000000000000000e+00
1.422558160413720074e+00,5.941401218362201142e-01,5.412296663965801002e-01,9.527986266788320835e-01,7.032271511181373569e+01,3.028303295989912547e-01,6.596252988330952860e-01,1.000000000000000000e+00
3.814810615956142903e-01,5.932060792965909712e-01,7.471757942467713853e-01,1.287703023392970270e+00,-2.562491700057778132e+01,7.116834354458867473e-03,1.009229109329594198e+00,1.000000000000000000e+00
1.270994387602794040e+00,1.841535032255855187e-01,-1.990553073810885643e-02,1.811836500897326063e+00,-7.520196956025942292e+00,1.230364897088527254e+00,2.892114097000011430e-01,2.000000000000000000e+00
9.490868604098993133e-01,-4.217149011164841310e-01,-2.002787721853949154e-01,1.581899553092302568e+00,-1.403947298172714353e+00,-8.298765524041399333e-01,3.170517429293140954e-01,2.000000000000000000e+00
6.014964703081945308e-01,9.958483110333560262e-01,9.847692627258708420e-01,3.187267467900113393e-01,8.692517750146887323e+00,6.477948021129498191e-02,3.933407968874769178e-01,1.000000000000000000e+00
1.257909229238817872e+00,6.590689072910420609e-01,-5.759631997373344525e-01,1.331542413595865337e+00,-9.023188002187314538e-01,2.012502080750576461e+00,-1.333892295072895973e-01,1.000000000000000000e+00
2.793089540278396399e+00,1.150793771825887823e+00,-9.982126296216564665e-01,4.651981146744514350e-01,7.463179368845543893e-01,1.987437109302553573e+00,5.675495971468376144e-01,2.000000000000000000e+00
2.071350811246027490e+00,6.414546519603573360e-01,-8.443795417752311128e-01,5.097437703225814465e-01,-4.827427520693981511e-01,1.295249029965460208e+00,9.154515838411455553e-01,2.000000000000000000e+00
1.560829724629019033e+00,2.696049933523163022e-01,3.502684295654681090e-01,1.326956682652104424e+00,-1.875294599982701698e+02,8.172713385320676815e-01,4.892489368768662694e-01,2.000000000000000000e+00
1.856771827736766189e+00,6.515720744819646360e-01,-6.012179656868981148e-01,9.788778076469104583e-01,-8.154174850846898082e-01,1.428858664585376470e+00,4.623751838506450773e-01,2.000000000000000000e+00
1.867026204860706473e+00,1.936256909256524050e-01,-2.713664994120981167e-01,2.109447552109564139e+00,-2.686534411113512544e+00,8.967689290295840499e-01,8.331885442398998531e-01,2.000000000000000000e+00
1.805607184039828228e+00,1.016825685684574765e+00,7.201326760301964836e-01,1.018705834920395681e+00,-1.672680192226088769e+00,3.942011024612229741e-01,7.064036626766800886e-01,1.000000000000000000e+00
2.252892767874812741e+00,7.051820442523177856e-01,-6.158039883618653398e-01,1.107636036042188188e+00,-5.970726645840747082e-01,1.163093341904118061e+00,8.319680243428023703e-01,1.000000000000000000e+00
8.974807311954607902e-01,-2.614184778278300092e-02,-4.481837134621642349e-01,1.295359450957159986e+00,6.135821556435854252e-01,-2.016395686880840810e-01,6.611140002822771811e-01,2.000000000000000000e+00
1.889265633304373804e+00,1.294891369074790965e+00,9.402472070461149745e-01,-4.953334141293403436e-01,-1.010940777888435171e+01,-4.887201273033394688e-01,8.657607453926405849e-01,1.000000000000000000e+00
1.824760414282913690e+00,-3.352150336833651378e-01,6.693673514763331944e-02,2.171063238465648304e+00,1.977883079548071743e+00,5.594556345973566991e-01,9.091323027669552248e-01,1.000000000000000000e+00
1.634353434642378922e+00,1.810779081001717694e-01,-1.344151315002841685e-01,1.922509586517624935e+00,-7.594695399935044833e+00,9.511931630937878746e-01,5.701561490407429655e-01,1.000000000000000000e+00
2.097286404404929971e+00,4.590370637757468231e-01,-8.164600047595531596e-01,1.281965262256029359e+00,-3.734103354583510059e-01,1.000376547938714555e+00,1.235344563999686285e+00,2.000000000000000000e+00
1.830752778797097635e+00,4.076198546399338873e-01,-2.645078257549133838e-01,2.278092390266032830e+00,-1.383126551499567647e+00,1.137238282820066004e+00,6.518091430969462641e-01,1.000000000000000000e+00
2.336120189439118422e-02,2.026877532685910088e-01,8.106299418877411789e-01,1.363348449139780261e+00,1.228614891764093553e+00,-5.171402747151760959e-01,1.236980207263716158e+00,1.000000000000000000e+00
1.718021263749007321e+00,2.144638971055718990e-01,-5.256651012205926232e-01,1.837584388332456076e+00,-6.080940995911165992e+00,7.713002517901730304e-01,7.447768773209242354e-01,2.000000000000000000e+00
1.830496024189889326e+00,1.711774373761643098e-01,-7.342702045450451021e-01,1.365691895040608506e+00,-7.544642541528961033e+01,3.699656394634570633e-01,1.042909987442452113e+00,2.000000000000000000e+00
2.137910605381664553e+00,1.019923428744343497e+00,-9.476677456718027859e-01,4.760231817359096840e-01,-1.205157702266322906e-01,2.163838900520485886e+00,7.362660123299613613e-02,2.000000000000000000e+00
1.983454503827196680e+00,-4.411206433618339862e-01,-9.399465768032810864e-02,1.961317759090491997e+00,1.195756137326392521e+00,3.469405006224012822e-01,1.050820516888401945e+00,2.000000000000000000e+00
-4.235901874775449549e-02,4.382012381856232874e-01,7.324028505951445389e-01,1.439482938138529011e+00,9.739467404971714481e-01,-5.876063507634812222e-01,8.206800817408476112e-01,1.000000000000000000e+00
1.810715706884333809e+00,-4.253688626882198842e-01,-7.004068889962700162e-02,2.288465334998513789e+00,1.990088312281276695e+00,8.346014315022564078e-01,6.560655619491715385e-01,1.000000000000000000e+00
1.392691479296707391e-01,5.638092836700006050e-01,9.023960988917409942e-01,1.033232950760534230e+00,2.913017550248743426e+00,-1.388318198537850101e-01,7.952548710864448811e-01,1.000000000000000000e+00
1.463018695288947457e+00,2.882210188956567665e-01,6.972564837752914801e-01,7.179201153243026656e-01,7.181776831288655405e-01,-2.202200528049652051e-01,6.347171997388034725e-01,1.000000000000000000e+00
1.031302043465863738e+00,9.389597151176104495e-02,6.569862697724573319e-01,1.380209486649182971e+00,7.767663881368221945e-01,-3.859657957738001910e-01,1.019453142360696951e+00,1.000000000000000000e+00
8.271183928063737811e-01,9.200652041433693418e-01,8.414572572226362013e-01,8.846572016414573358e-01,-4.540920305515777855e+00,8.790032042271462842e-01,-6.557008227018712443e-03,1.000000000000000000e+00
1.153580903481876252e+00,5.278919380261920535e-01,8.460016285649936130e-01,4.590338704252011626e-01,1.388309179897679657e+00,-3.440478459340821082e-01,8.145286521864973928e-01,1.000000000000000000e+00
1.331512232343686986e+00,6.402275792451539438e-02,3.349619035757049890e-01,2.119734631573932049e+00,1.024753748361641126e+00,-3.321728836353182168e-01,1.115404730624799168e+00,1.000000000000000000e+00
-1.231846684627916355e-01,-8.151849572137748190e-02,-3.796974846401590664e-01,1.225563453272575654e+00,-5.724741905714205714e+00,-1.185404078412131135e+00,-1.350718612118683715e-01,2.000000000000000000e+00
1.754059804891734409e+00,-2.044323737867678736e-01,5.002627351016788460e-01,1.747907458511046341e+00,7.107167114059433910e-01,-1.489409741844588408e-01,1.117731822727516366e+00,1.000000000000000000e+00
1.661583438927284329e-01,4.945359747053806876e-01,7.288395339696216446e-01,1.307254936964090675e+00,8.097394121369411168e-01,-7.836678994099576245e-01,9.832405183742592980e-01,1.000000000000000000e+00
1.956144866781276859e+00,8.126881639656583500e-01,-5.672572291393096489e-01,9.447198694236244032e-01,-3.870100519009964657e-01,1.829466597049287380e+00,3.622396536917887322e-01,2.000000000000000000e+00
1.177166124022032356e+00,2.992006521118930062e-01,-5.608025919107362256e-01,1.020497625263771191e+00,5.253035718738878757e-01,-2.102237434211053912e-01,5.049017797806778507e-01,2.000000000000000000e+00
1.964105185462954983e+00,-3.360896667475240379e-02,-1.786669221234582494e-01,1.888735070361499568e+00,1.248173248833366422e+01,3.671728038609444189e-01,1.158679296916327095e+00,2.000000000000000000e+00
1.844362232944045221e+00,-1.248005091040003678e-01,2.016105298617554276e-02,1.692609747211191396e+00,3.508837722673295634e+00,3.860440599783714344e-01,1.043030048456065950e+00,2.000000000000000000e+00
1.597090859338002877e+00,-2.195740878581821653e-01,5.094096200185156409e-01,1.513650418653032848e+00,2.805625503209930871e-01,-1.892022199837869179e-01,6.593892966677687983e-01,1.000000000000000000e+00
3.298115438491274531e+00,1.411435996159721817e+00,-9.980503645517875277e-01,-6.796962967856677862e-01,7.794147317827617716e-01,2.056692932238668892e+00,3.051763813408677750e-01,2.000000000000000000e+00
1.015126569905250298e+00,1.139844504305357331e+00,8.550818254283976128e-01,2.193150155853729188e-01,-7.120689403477608437e+01,-1.920625020321311549e-01,6.370826893710000993e-01,1.000000000000000000e+00
1.654708593241961179e+00,5.712412550952998824e-01,-3.872702548435162928e-01,1.282556419531334146e+00,-9.364529224297961640e-01,1.533394855970289683e+00,3.768606572611841732e-01,2.000000000000000000e+00
1.846167951735940616e+00,-3.991233302724527254e-01,1.099898273540427240e-01,1.954792968314566615e+00,1.254077019227751943e+00,6.849391109201514727e-01,6.386805976523584061e-01,2.000000000000000000e+00
1.496462936530056131e+00,1.094712838676870359e-01,4.476119088382404243e-01,1.667406295169041819e+00,3.186389899532169778e+00,3.356751775559654871e-02,1.126195681951010164e+00,1.000000000000000000e+00
2.830064941025358660e-01,5.687042873810528310e-01,7.778516156505410617e-01,1.280182838371413556e+00,1.793064723725597887e+00,-2.104706732584485929e-01,6.795762550474733210e-01,1.000000000000000000e+00
3.670361962740510187e+00,1.371469458109745077e+00,-9.601993748568720122e-01,-1.849768914581237378e-02,9.562862100336180227e-01,1.580180752733661764e+00,9.075222728775294012e-01,2.000000000000000000e+00
1.535727515383999542e+00,1.627898771724076432e-01,-2.964844015530578858e-01,1.453816650712478564e+00,2.418247132281510225e+00,1.837237937024673307e-01,8.227070741696278500e-01,2.000000000000000000e+00
1.636807685188057748e+00,7.378457434821406036e-03,-7.011541509938019612e-01,1.651689660924841263e+00,1.152497973641720908e+00,7.363590373127137934e-02,7.306039254871790067e-01,2.000000000000000000e+00
1.287419569697267341e-01,5.029907428139640535e-01,9.960813755595958607e-01,7.123387064708093241e-01,2.793327034950506160e+00,-3.144914985171042288e-01,1.057828960249817429e+00,1.000000000000000000e+00
1.014866456977400189e+00,3.701612096609131486e-01,2.410098173627506224e-01,2.265512768526440901e+00,2.939220811338976347e+01,-1.407177100625889299e-02,1.180640901018787714e+00,1.000000000000000000e+00
2.173615392786172329e+00,4.788752946056845095e-01,-4.465753137005787909e-01,1.339339334183351049e+00,-1.078924101265465785e+00,7.935948949426777643e-01,1.141145993722777696e+00,2.000000000000000000e+00
2.499005143261933792e+00,8.290830484076829876e-01,-6.955104398280895772e-01,7.873216931578642663e-01,7.757415500880122938e-02,1.501468068816975254e+00,9.301299822985860111e-01,2.000000000000000000e+00
1.248373826056956126e+00,1.663494762628857093e-01,-5.299611632881986445e-01,1.131469516544248100e+00,1.425541155286512485e+00,1.177166233761872682e-02,7.685530910686307893e-01,2.000000000000000000e+00
1.884893869273233324e+00,-9.943106336616960861e-02,-3.188166404674162013e-01,1.953390224737892922e+00,2.130947801815417542e+00,2.164753550935558657e-01,9.905147986558565654e-01,2.000000000000000000e+00
2.201194395289244099e+00,9.034214018920102562e-01,-7.475674471611888361e-01,5.265998437457579673e-01,-1.446740513539011841e-01,1.655877778100614428e+00,3.904492106436259213e-01,2.000000000000000000e+00
3.151104238798396739e+00,1.266482530419043240e+00,-9.262137305682562882e-01,7.277335624368219680e-03,1.171786627466784747e+00,2.135491072710327121e+00,5.326570874794965826e-01,1.000000000000000000e+00
1.663617301984960051e+00,4.249047779571178962e-01,-5.939926515096756177e-01,1.671176423199156158e+00,-8.843960069116976186e-01,1.447943985164217739e+00,5.870420114372503217e-01,2.000000000000000000e+00
1.804150910005585695e+00,2.382646297827900050e-01,-1.903156739572255951e-01,2.222559656776878612e+00,-1.358513290676913510e+00,1.028301144805058520e+00,9.439434515526095026e-01,1.000000000000000000e+00
1.308930767648661453e+00,7.284469550299648155e-01,7.976670494563695701e-01,2.465072205700931107e-01,1.042792626130881084e+00,-5.022260499888945295e-01,6.570708137861069886e-01,1.000000000000000000e+00
8.926708185704967935e-01,7.341006136517370662e-01,7.665028251394214731e-01,4.422572871422567609e-01,2.125307151628919478e+00,-1.491097815391937420e-01,5.646869980721718196e-01,1.000000000000000000e+00
1.466654318048575600e+00,5.189371632264999645e-02,6.545768274944536724e-01,9.752222610900004307e-01,1.661385702463589853e+00,3.059935049201950585e-01,6.290074811795622889e-01,1.000000000000000000e+00
6.246542171141465927e-01,9.226687372577243584e-01,8.985119211759122759e-01,2.225279905669871328e-01,-1.085504236882658979e+01,3.305132047232828274e-02,7.068601483094495430e-01,1.000000000000000000e+00
2.273032564676416900e+00,6.360821763351964808e-01,-5.182392522330452334e-01,1.023027094730841524e+00,-8.047176883308151396e-01,8.518941282351376598e-01,1.106482717583249231e+00,2.000000000000000000e+00
1.781226134033214059e+00,9.970840646153250608e-02,-6.755052194326767179e-01,1.424916466162098327e+00,1.485229866579504954e+00,-9.835590507918362535e-02,9.593886927330255165e-01,2.000000000000000000e+00
7.927655071184759317e-01,3.251556773643522469e-01,3.690770238078635579e-01,2.086242266663778988e+00,9.250241335254887787e+00,-1.203982331561318508e-01,1.258152564225189396e+00,1.000000000000000000e+00
1.466273618320463878e+00,1.172583308339439689e+00,8.828490185587363204e-01,6.362295765505399103e-01,-1.235047994979786807e+02,1.028003404768268458e+00,-6.216760883094106793e-01,1.000000000000000000e+00
1.970915523632382982e+00,-4.228879347220642071e-01,7.976586725493417518e-02,2.156635213623948388e+00,8.896774079436224891e-01,4.162672224598331638e-01,7.917234567741878726e-01,1.000000000000000000e+00
1.969805756217684500e+00,5.201111441597421337e-01,-9.497263521007119902e-01,3.797723234594193586e-01,-9.653925491290940020e-01,1.072111688413567965e+00,7.387922664491235469e-01,2.000000000000000000e+00
2.238621748353324392e+00,6.037310606698891302e-01,-5.275113502412038802e-01,1.579222123455841897e+00,-3.837845490177462793e-01,1.113995900124928440e+00,9.699574935666923636e-01,1.000000000000000000e+00
2.700199673513481002e+00,9.802708869033847083e-01,-7.540256566503749092e-01,5.869181496959868793e-01,2.343179851885437981e-02,1.524274768768918209e+00,8.319249185951036463e-01,2.000000000000000000e+00
2.831450030473419144e+00,1.052884145103208047e+00,-8.389555335415104231e-01,2.656566216287908899e-01,4.199484350690709245e-01,1.700070660458127048e+00,9.391702134991062323e-01,2.000000000000000000e+00
1.827316221891782888e+00,-9.080701725352080533e-02,4.521592199161958980e-01,1.406415352546976694e+00,1.703071203327790162e+00,8.674845123887753306e-02,1.093134216807665204e+00,1.000000000000000000e+00
1.561928580463814331e+00,2.510522430134899396e-01,-2.775372971756258078e-01,1.951069135240266483e+00,-1.579943639714401327e+00,1.391316053660453855e+00,4.827494540763510034e-01,1.000000000000000000e+00
7.719363000978402001e-01,9.469687042701100399e-01,7.044110668358913863e-01,5.136090520029995554e-01,6.114122440016696025e+00,-2.875711115544534735e-01,7.486293731518379735e-01,1.000000000000000000e+00
9.772018117005500937e-01,7.564722078006771433e-01,9.038473258158545853e-01,1.110190614973068368e-01,1.190518001326924313e+00,-3.668554305521223302e-01,5.884851812951916727e-01,1.000000000000000000e+00
