Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
2.342594981619296579e+00,7.584485961782845287e-01,9.872223287644874556e-01,1.214597879263715763e+00,5.031052390988612899e-01,-5.554697254652296579e-01,7.925603281920358123e-01,1.000000000000000000e+00
6.923438410592627212e-01,6.574238008393314125e-02,-9.213366085204532929e-02,-1.517123998791590767e-01,7.228062765408820312e-01,7.451140770796786938e-01,7.709133423788655515e-01,1.000000000000000000e+00
8.045085733836321307e-01,9.337167372419490352e-01,9.136303964886842710e-01,2.120613205527564826e+00,6.487461978918447336e-01,6.395632932019053030e-01,-8.015044684471966940e-02,1.000000000000000000e+00
2.797486264674189371e+00,1.029053035195855781e+00,9.684286228173004663e-01,1.320420838968261457e+00,7.454656481958099601e-01,-1.300542366219272772e-01,7.262490795624124695e-01,1.000000000000000000e+00
9.677963554188231399e-01,-7.685184891294688514e-02,2.776481736610769691e-01,3.803047366871493695e-01,9.295317144241541651e-01,9.274607603911403375e-01,4.537340903484897159e-01,2.000000000000000000e+00
1.752081963647871499e+00,-9.107603036075967440e-02,-6.067697111603711502e-01,-1.381354342079008646e+00,-1.239135010270730808e+00,-1.388471710151074401e+00,-4.527204582461196725e-01,2.000000000000000000e+00
1.267522657879209591e+00,3.570902616843670274e-01,-8.945981171473071925e-02,4.495260432009572371e-01,8.759840496992294945e-01,9.249818757504760791e-01,4.026760204834733958e-01,1.000000000000000000e+00
6.871420684830880088e-01,-1.420957581719853313e-01,-8.985165073621703691e-02,-3.050005621479838780e-01,1.009657099992229634e+00,5.198532273702936024e-01,1.006964187351294004e+00,2.000000000000000000e+00
1.727284448634524017e+00,3.190329410566572488e-01,6.285567222433308121e-01,1.452358045709117640e+00,7.241211174255538507e-01,-2.282072267888736183e-01,6.933411056890591562e-01,1.000000000000000000e+00
9.088400824739969464e-01,-2.064148726180538573e-01,1.107937970657990601e-01,4.402728174637490222e-01,5.457938970335340922e-01,2.221653189608013279e-01,8.173475074423670605e-01,1.000000000000000000e+00
8.461788707772445184e-01,-3.372408829838463018e-01,2.738036003154358244e-01,7.495342348155697998e-02,4.769271387694555830e-01,1.748646992850722004e-01,8.646926576625126870e-01,2.000000000000000000e+00
1.545557351158586723e+00,-2.543147236636775221e-01,-4.436309991956952636e-01,-1.504564666980032772e+00,-1.265835952153150590e+00,-1.601615264629438151e+00,-7.358550821936196140e-01,2.000000000000000000e+00
2.505642272353469036e+00,1.253695701846366806e+00,-9.659383608491509676e-01,-2.916820147915305528e-01,8.029506426708494793e-01,2.169221011647678221e+00,6.577525986292969140e-01,2.000000000000000000e+00
1.699667321252886776e+00,2.111253662628115313e-01,8.018889035154690426e-01,1.156550753999779690e+00,7.650801771067072821e-01,-2.545158534392322203e-02,8.440769631204322332e-01,1.000000000000000000e+00
1.657629090914263026e+00,4.055689592959892398e-01,9.177773927162002909e-01,1.318039820535409801e+00,6.517239960017729983e-01,-4.651118253677442027e-01,1.141929480918012718e+00,1.000000000000000000e+00
9.640049212593380101e-01,1.616249988606488497e-03,-4.998812144121527190e-01,-6.960618937703555442e-01,7.071119196425079689e-01,5.533536772570475382e-01,1.096876356775020156e+00,2.000000000000000000e+00
8.044091310872465428e-01,-1.477403328560397688e-01,-4.892002184283339439e-02,-3.480046328633881747e-02,7.229565507169539718e-01,8.531987422132444321e-01,6.231955082353083375e-01,1.000000000000000000e+00
7.239247887826578687e-01,1.108655073367087185e-01,-3.061718838971212442e-01,-3.887670515702490448e-01,8.372879546098436210e-01,6.430390414996108861e-01,1.052976654486036168e+00,1.000000000000000000e+00
8.857718089763604308e-01,5.754295991027080087e-02,9.839907081796006594e-02,2.464993425472551403e-01,7.044920913500001269e-01,9.624296897830878494e-01,6.235325139688416840e-01,1.000000000000000000e+00
2.104257208028783577e+00,1.720446061717936792e-01,-7.044676937097411606e-01,-1.282631780469430716e+00,-4.908407450968751973e-01,-7.408588990023232679e-01,-6.699943208046868492e-02,2.000000000000000000e+00
1.790031428173293193e+00,4.269282792718787078e-02,6.145614329531541298e-01,1.284541572414541477e+00,-8.495456258406000050e-01,-1.261572898055897340e+00,5.468935978958487931e-01,1.000000000000000000e+00
7.233489935216047551e-01,-1.910713517481010815e-02,-2.923826070757864493e-01,-3.991164488963465651e-01,8.291317145336629668e-01,7.924302624753066793e-01,9.248140044790963410e-01,2.000000000000000000e+00
1.281367190071382334e+00,4.450257096542711843e-01,-2.917664340063463868e-01,3.600363947870652837e-01,7.551843193800935605e-01,1.620778932933973682e+00,4.878999767421580147e-01,1.000000000000000000e+00
7.999786176864401854e-01,4.102450098112351284e-01,-5.436686615198633721e-01,-6.062214093665854175e-01,8.336969605392403615e-01,2.697824588794126566e-01,1.210640697761294460e+00,2.000000000000000000e+00
8.335267963593953056e-01,5.813495751658712685e-01,4.850299842003022999e-01,1.771479659868995693e+00,7.684069653108749343e-01,-7.448443520183293254e-01,9.919556280418002636e-01,1.000000000000000000e+00
1.602890534548696788e+00,2.287141586529590764e-01,8.095483776369949425e-01,7.984362221503307211e-01,4.385972022478138999e-01,2.490716502801123555e-01,2.482616479896580242e-01,1.000000000000000000e+00
9.373814023326766387e-01,6.468508555156838868e-01,-8.266061111459634958e-01,-2.603421438655242337e-01,7.478756998361453245e-01,1.165399288623277130e+00,1.045580826330210433e+00,2.000000000000000000e+00
1.838053982949825027e+00,1.226629616598640560e+00,9.167778472296781445e-01,1.911861039590430522e+00,1.023442206819024536e+00,1.820610568887015557e-01,5.327656144001762240e-01,1.000000000000000000e+00
1.015273781161746047e+00,4.777253364285952153e-01,-2.923625437690395845e-01,2.466834027837769838e-01,1.039617382109209398e+00,9.557401475517901535e-01,8.483044048900547640e-01,2.000000000000000000e+00
8.962689624023927326e-01,3.310456952542162323e-01,-7.515196790096478896e-01,-5.894102791907871453e-01,1.133412880001526624e+00,5.323197313226829541e-01,1.200264993600614449e+00,2.000000000000000000e+00
1.038689961655092198e+00,-2.409095656361675553e-01,4.836317065819841776e-01,3.094049460703319765e-01,4.795983531995300919e-01,1.060821653586566216e+00,-2.634801733144015445e-01,2.000000000000000000e+00
6.383231173085551768e-01,5.423711670596873535e-01,5.634595076031647665e-01,1.789023380424352272e+00,6.008656933199054695e-01,-8.748046328165167695e-01,1.166321579610999803e+00,1.000000000000000000e+00
1.589156556447667956e+00,4.090585184640197491e-01,-6.422611647027482995e-01,-1.046525539117862724e+00,8.837881533658102917e-01,3.638169076984659189e-01,9.579099748380330848e-01,2.000000000000000000e+00
9.092306699728746056e-01,1.815723105781477387e-01,8.889606839063279864e-02,2.400157189134158875e-01,1.056363692429056256e+00,5.946928076282468334e-01,7.648788026051047684e-01,1.000000000000000000e+00
2.289482233609031692e+00,9.632997488947304676e-01,9.709446941936450415e-01,1.597346758761467811e+00,9.594092846691044674e-01,-1.385040501585776962e-01,7.810753118773673398e-01,1.000000000000000000e+00
7.078378170255563706e-01,-1.292573659709836675e-01,4.535790250698672477e-01,4.935648624425779118e-01,5.478981228587916918e-01,1.319389510380044594e-01,1.093409874731863241e+00,1.000000000000000000e+00
1.718166601759707479e+00,9.285715455678591468e-01,7.231205442358041857e-01,1.734861490803115691e+00,6.686406666086488482e-01,2.336590596567876821e-01,7.122302268630977817e-01,1.000000000000000000e+00
1.020255130178353120e+00,-4.760338680757302821e-01,7.216544282722359149e-02,-5.740665438061414161e-01,6.842731806362285507e-01,1.483095135787673713e-01,1.026313462461729831e+00,1.000000000000000000e+00
9.780586021899930760e-01,2.125190076510364290e-01,-1.264849467051758491e-01,-4.169272985228810180e-01,1.132749371325234788e+00,1.227465062644172544e+00,7.208624082161980695e-01,2.000000000000000000e+00
2.347357737344836881e+00,7.174157516195435180e-01,9.104238826050587985e-01,1.346271343571262769e+00,6.976262536340935849e-01,-2.245722665792213579e-01,5.740594667283051011e-01,1.000000000000000000e+00
1.560992077362872044e+00,8.564886819239222460e-01,-8.412240039944027803e-01,-2.637895667151943790e-01,1.044791145357172546e+00,1.362394289006576109e+00,7.798425047193962012e-01,2.000000000000000000e+00
1.300288248151751480e+00,3.571132429531193586e-01,3.397503213798895860e-01,9.754990499447617758e-01,6.817278061025534575e-01,-3.936030773834073293e-01,1.115558835681587535e+00,1.000000000000000000e+00
2.953155212926054318e+00,9.710115964096460717e-01,7.492340249764866122e-01,1.358986026491862509e+00,6.386863966879363641e-01,2.789507321535207307e-01,2.760970297506388782e-01,1.000000000000000000e+00
1.133163402053154023e+00,5.033143548591931804e-01,-1.802844968784858004e-01,-1.719544100307652812e-01,8.488989074798674039e-01,9.286323452082089203e-01,6.395854908809096573e-01,2.000000000000000000e+00
8.816237909338275891e-01,8.284198435464474874e-01,7.872042533044707469e-01,1.933510029720416856e+00,8.158000088684482787e-01,2.477527222175998078e-01,6.781139037902776945e-01,1.000000000000000000e+00
1.167905593134216602e+00,-3.813328481834125649e-01,1.424910018539771173e-01,-5.039409738598188415e-01,4.807132472903281606e-01,3.625295063300429388e-01,7.570780887713054463e-01,2.000000000000000000e+00
1.570010161405578586e+00,4.655176734367845182e-01,2.886500539130814058e-01,6.920334118060273987e-01,7.160228807234556569e-01,4.466302548693564800e-01,5.804630026969583856e-01,1.000000000000000000e+00
6.764392357436719294e-01,-2.858402225275789021e-01,3.063365541562206307e-01,2.198130451924635853e-01,9.469503101216264485e-01,3.293048864168591772e-01,1.068580079664271709e+00,1.000000000000000000e+00
1.190729968158653396e+00,5.079954230516739999e-01,1.350935207368537672e-01,3.058639260685519501e-01,1.126469381545466053e+00,9.318903450774635999e-01,5.098236819858212865e-01,1.000000000000000000e+00
1.550051542282097516e+00,8.429256869125403284e-01,-9.503827671600837412e-01,1.659902465203246802e-01,7.499268758234356458e-01,1.824942824728486901e+00,7.702402324814068280e-01,1.000000000000000000e+00
9.110397307059926453e-01,1.091211732110957539e-01,-2.559634967506529968e-02,-3.198701059181460749e-01,1.019345495910581434e+00,5.863753484098287450e-01,6.193830096371802929e-01,2.000000000000000000e+00
1.264992165521271028e+00,4.583820849433162259e-01,-2.867303626487580637e-01,3.855186984983545173e-01,8.750023011708810694e-01,1.538131487290090860e+00,3.661670433719634854e-01,2.000000000000000000e+00
1.367639483346163143e+00,1.094857144810035932e+00,8.188752639784073750e-01,2.065641677380174457e+00,9.855441479863313869e-01,7.334205909096469522e-01,-1.778345906371543994e-01,1.000000000000000000e+00
1.899900880973268036e+00,1.119173823229746567e+00,-9.485583960163912476e-01,3.695070093718462179e-01,9.317650954272085340e-01,1.418389417746060754e+00,1.115598519334919825e+00,1.000000000000000000e+00
1.458432222271554890e+00,6.410837501018266105e-01,-5.477316533781682040e-01,-3.885925899191963184e-01,1.130007309172993635e+00,1.283642765951104270e+00,4.432672843835678278e-01,2.000000000000000000e+00
1.311396535771537142e+00,4.691133726161345607e-01,-1.928061753379703980e-01,-1.423141365859633134e-01,8.474569332459345183e-01,1.579853012932884049e+00,2.139006792965665871e-01,2.000000000000000000e+00
8.428975305753542147e-01,-3.043244852330610761e-02,3.378839297773386097e-01,5.023100179011010802e-01,9.761333463527763765e-01,1.740243718708593956e-01,9.600387583151237525e-01,1.000000000000000000e+00
1.082276892298202453e+00,-4.615323074713255092e-01,1.727953775051038754e-02,-4.269144381199846405e-02,3.319725679502872340e-01,5.013349637191590880e-01,6.274171090738990264e-01,1.000000000000000000e+00
2.082494132206361481e+00,1.063423925415349025e+00,9.127935812707845820e-01,1.659915005850262526e+00,9.702709532373546830e-01,-3.364192646084529503e-02,8.869981475049111275e-01,1.000000000000000000e+00
2.876201377857205532e+00,1.103997030289352033e+00,8.905236324153149585e-01,1.471287007216124598e+00,1.134151040766197438e+00,2.432736997554032499e-01,5.315687700667837134e-01,1.000000000000000000e+00
1.160625906995425893e+00,4.582687241350769103e-01,-4.481169233700494914e-01,-3.137738138299631108e-01,9.450428702788882251e-01,1.577221073138313834e+00,6.989727243039050020e-01,2.000000000000000000e+00
9.038108441230743306e-01,8.596258067111660628e-01,9.262630916675149706e-01,1.929913554842890733e+00,5.734471092510451395e-01,-3.352193332947079885e-01,7.235217136055996923e-01,1.000000000000000000e+00
6.994901943727016569e-01,4.746148267763318218e-01,-9.157631741030340944e-01,-1.395598939989963760e-01,1.103646156476369766e+00,1.264146751859394513e+00,1.174020788367383439e+00,1.000000000000000000e+00
1.628926114500698130e+00,4.977532474184389044e-01,6.745195299900146324e-01,1.249045987150907866e+00,8.153906815571034805e-01,-7.964494956307284212e-01,1.174497872086038175e+00,1.000000000000000000e+00
1.651862368067689824e+00,6.941994797959491481e-02,3.883534642561961014e-01,1.044340212724811590e+00,2.663039613799833560e-01,-6.644974533452170373e-01,6.690349198699760969e-01,1.000000000000000000e+00
9.026164740509864393e-01,1.328422903150691670e-01,-7.464076024592136704e-02,2.856211942035949414e-02,8.110981110741142253e-01,1.074226521958806524e+00,4.964020692424525039e-01,2.000000000000000000e+00
9.842522952515170287e-01,1.032295762875744538e-01,1.132787717161498620e-01,5.173897655721235722e-01,1.018705988095047754e+00,3.377492244883439909e-01,8.258181221150966422e-01,1.000000000000000000e+00
1.177683285065224128e+00,-2.291465666360736897e-03,-5.249092542144793150e-01,-6.344187118756696719e-01,5.486301873532632989e-01,-6.547954629209790101e-02,7.448948711253751132e-01,2.000000000000000000e+00
9.551693667433263091e-01,4.747480185538109909e-01,-9.534104140748849154e-01,-9.065067885324468167e-02,9.169879413817048075e-01,1.935931620355350491e+00,8.254683363455661560e-01,1.000000000000000000e+00
1.260888096513477885e+00,6.132432917367489633e-01,-4.481316927108009995e-01,2.513360187238684595e-01,1.054048949997004048e+00,1.651616658299971174e+00,5.873765607365428743e-01,1.000000000000000000e+00
1.103139473182229047e+00,5.293441909608811446e-01,-5.133274904441482711e-01,9.559794566109669489e-04,8.880284881806350672e-01,1.518797387030088153e+00,5.846373015828993935e-01,2.000000000000000000e+00
1.441101956719752941e+00,1.972516276642275468e-01,7.110272734218054946e-01,7.577151063265100683e-01,9.727080248177557564e-01,5.407733100463284481e-01,4.671672502026115170e-01,1.000000000000000000e+00
1.619286952457757556e+00,3.494423628690778161e-01,4.443740529566164721e-01,8.433409892140776298e-01,1.053428739181006879e+00,5.558262104905173917e-01,6.254107141781559687e-01,1.000000000000000000e+00
1.121255821220187077e+00,2.322824537713291670e-02,-5.872459355305852391e-01,-6.306298334940303452e-01,4.514453868038119100e-01,-9.891676627299617053e-02,7.226881086888621297e-01,2.000000000000000000e+00
1.645526100874590503e+00,-1.925259221773067686e-01,-4.775012575142185689e-01,-8.451002054543744757e-01,-2.878869153668316971e-01,-4.068112087985735759e-01,3.368641164307358271e-01,2.000000000000000000e+00
1.288876826289932387e+00,3.360902081995886803e-01,2.219909518806861826e-01,5.918484155386050105e-01,8.282371278388116487e-01,7.868672585102080008e-01,7.412660706057425664e-01,1.000000000000000000e+00
1.442412886386543525e+00,2.303713799697314768e-01,4.680809423825644799e-01,1.467299503180974796e+00,4.959098520089332829e-01,-3.688880154307883075e-01,9.519505906957488328e-01,1.000000000000000000e+00
1.491589248379436627e+00,5.235453892265018450e-01,9.693386948669582281e-01,1.644039654459405364e+00,7.984346155105945808e-01,-1.608156699497631514e-01,7.075804627293600380e-01,1.000000000000000000e+00
1.104813109768331802e+00,-3.689508613862524378e-03,6.903126919055198041e-01,5.025583342268841180e-01,8.073060850390592069e-01,3.643732084697098861e-01,3.911515351061113366e-01,1.000000000000000000e+00
1.842233376115579135e+00,3.732814351386543050e-01,7.807925083529041466e-01,1.424420978703131446e+00,3.642139986229681603e-01,-4.183611968176588203e-01,7.623619731200910188e-01,1.000000000000000000e+00
2.452278193180127630e+00,1.203113446564897160e+00,-8.703264196619724391e-01,7.670233895218736553e-02,8.311113293090317544e-01,2.199467764909467604e+00,3.472509992076727725e-01,2.000000000000000000e+00
2.445044015565839057e+00,8.097655515899048195e-01,7.824928664031742809e-01,1.274112280879021730e+00,1.100346795560584567e+00,3.421697852453221556e-01,5.418423328042869525e-01,1.000000000000000000e+00
1.332426422604078065e+00,9.095042350940616416e-01,-9.487894185659027091e-01,-9.766330277155899076e-03,8.689948358252492788e-01,1.317209637506596920e+00,9.634030086570413154e-01,1.000000000000000000e+00
1.836192730446566834e+00,1.747381186816394649e-01,-7.236383737796610038e-01,-1.064730917399850707e+00,2.999465064739699205e-01,-2.500382193020934674e-01,2.929654324976255220e-01,2.000000000000000000e+00
1.325246918869746660e+00,-2.126653723797733431e-02,5.448006813508128321e-01,8.515092544452219636e-01,8.554433524584845738e-01,1.995200576816389959e-01,9.224780864442250206e-01,1.000000000000000000e+00
1.388302175114423331e+00,6.857214467725200047e-01,-8.780177612390698272e-01,-4.810026132649096731e-01,7.999335462474685965e-01,1.391165748264994395e+00,7.077686246118721769e-01,2.000000000000000000e+00
1.334902466940855570e+00,-3.422585567748340218e-03,-3.037432934945663021e-01,-9.159664557915558891e-01,4.515391732618095344e-01,-7.947235274197161914e-03,8.991876116265999919e-01,2.000000000000000000e+00
7.124852658094789071e-01,7.336455160303678724e-01,7.360293942260256461e-01,1.850053660551221224e+00,9.795882322860265390e-01,-5.755609414432970583e-01,1.009644592047947986e+00,1.000000000000000000e+00
1.813808444511565421e+00,3.995408907734359083e-01,5.907016715869799484e-01,1.331886332306007947e+00,5.728959830574653633e-01,-4.072964449891174343e-01,8.823866746904241998e-01,1.000000000000000000e+00
2.492591806770981133e+00,1.064155864486909131e+00,8.700768632067903408e-01,1.584348135912320821e+00,6.776325758023811208e-01,-4.893170340904540172e-02,8.352751670074696211e-01,1.000000000000000000e+00
1.168647941423425873e+00,3.344528314660353829e-01,5.353319734641841521e-01,1.447980179160493375e+00,4.933311675375844363e-01,-6.834277716976006056e-01,1.277300120740647138e+00,1.000000000000000000e+00
9.267128105641637692e-01,2.856139582078693340e-01,-6.576554799039429078e-01,-3.917429333215930454e-01,6.975509489532423224e-01,8.511765682834198099e-01,7.992406205516756623e-01,2.000000000000000000e+00
7.060611901419053815e-01,-1.890479407192221517e-01,3.841044421713830648e-01,5.053734060373226145e-01,6.411784677010978761e-01,8.680899127053520736e-02,1.056441936211309329e+00,1.000000000000000000e+00
1.762995078456588205e+00,5.800853862462680421e-01,4.648555760537882442e-01,1.417715113248238179e+00,1.035944543442668175e+00,8.351890039535558863e-02,1.076758517117428759e+00,1.000000000000000000e+00
1.509502270258885837e+00,5.815529609349881501e-02,4.746418821462428106e-01,1.067867248389021473e+00,4.308645213723472644e-01,-2.937438708906616180e-01,1.031496696281521297e+00,1.000000000000000000e+00
1.859486928036245157e+00,4.760558066385958131e-01,7.851711754279748767e-01,1.365512808154449864e+00,7.171635438797998585e-01,-5.000898506466637805e-01,7.169794245596141646e-01,1.000000000000000000e+00
8.464068395122326116e-01,2.168214178229267430e-01,-6.600335871453337777e-01,-5.758277623411328650e-01,1.017414351681887208e+00,5.866414681694999134e-01,1.046862374912652882e+00,2.000000000000000000e+00
1.850995115370872357e+00,4.915367571503161948e-01,2.320468141534475226e-01,1.371895830286069096e+00,8.104491428251844320e-01,-5.156574528457080753e-01,9.648421821177777247e-01,1.000000000000000000e+00
1.105532680622839381e+00,-2.963372902412330645e-01,-3.489344364001611964e-01,-5.843624407981425906e-01,8.239648399642920396e-01,3.252552484646714648e-01,7.247092641868694285e-01,2.000000000000000000e+00
1.976808096852410213e+00,7.048213796540230280e-01,5.189908313614135515e-01,1.466018896277025974e+00,1.068127029120556015e+00,-3.375802832391274766e-01,9.909606981240869361e-01,1.000000000000000000e+00
1.134790972443104007e+00,-1.975170609003795708e-02,4.811539896216601164e-01,8.736047066835165298e-01,7.805199663967654633e-01,-3.831858540214452269e-01,1.217881829741081168e+00,1.000000000000000000e+00
1.029525406844383539e+00,4.249751818595102759e-01,-1.047335192065652620e-01,5.905386732790687265e-01,7.081545717663902950e-01,9.539130094849960217e-01,9.363121419028148651e-01,1.000000000000000000e+00
8.865208575505219013e-01,2.345155725488828335e-01,-2.349098557085826933e-01,-8.337315553088750497e-02,1.116391801300347542e+00,1.146461760051046053e+00,6.388929663259504954e-01,1.000000000000000000e+00
9.004913784971034785e-01,-3.898318232674161631e-03,-6.142020991598551305e-03,4.536900059813749747e-02,7.218970648845304261e-01,1.363162975764452556e+00,-6.582088400964297703e-02,2.000000000000000000e+00
1.752677853436154676e+00,4.085685162920725810e-01,8.489662251923846270e-01,1.145246221146251520e+00,4.944292707924456409e-01,-4.963099963713631935e-01,8.461462851444346844e-01,1.000000000000000000e+00
1.303252817965154131e+00,-1.253100169926423257e-01,-4.501469072195061205e-01,-7.928864701646940460e-01,1.493085638976022755e-01,-4.373080451358746235e-01,8.002847396412027248e-01,2.000000000000000000e+00
5.086248085484358361e-01,8.238280069199050981e-01,8.503050852115614511e-01,2.102882093063161317e+00,9.785055442326107134e-01,3.230643919614105131e-01,4.864919508097865775e-01,1.000000000000000000e+00
1.960110073465310521e+00,1.500969269854940391e-01,-5.985749991786764035e-01,-1.058566924357358330e+00,-9.144096386190753156e-02,-5.515675588720727607e-01,1.382676989346498519e-01,2.000000000000000000e+00
1.724650038870983337e+00,1.073641585121793085e+00,-9.893624420159241595e-01,3.187212809716453155e-01,8.585090338901415485e-01,1.305799901107719707e+00,1.186155935618858681e+00,1.000000000000000000e+00
1.395358059112707272e+00,9.192564343276481420e-01,-6.807679733386506893e-01,-3.914834079069384742e-02,9.867952324289572807e-01,1.329798876115931838e+00,9.046986227173458017e-01,1.000000000000000000e+00
1.729858771738319811e+00,5.216434362779847067e-01,9.465143668859796744e-01,1.374609920518272688e+00,6.155370961796715612e-01,-2.998772263563274643e-01,9.229580189731032558e-01,1.000000000000000000e+00
4.179484116266884985e-01,-1.771944775617102785e-01,9.127305110775374430e-02,-9.441564049364728484e-02,9.027758773628022926e-01,4.708363524391661059e-01,1.089374625465960422e+00,2.000000000000000000e+00
7.170420532698061900e-01,-3.261689844601930455e-01,-1.743183557321192900e-02,-3.100848610482858092e-01,7.024605670342427555e-01,1.210568815961695632e-01,9.334276172166091623e-01,2.000000000000000000e+00
9.797653544211176735e-01,3.385025485595514749e-01,6.091953174301201202e-02,5.826776825615841426e-01,7.458164395987973982e-01,6.540313574418546994e-01,1.036521977678082740e+00,1.000000000000000000e+00
1.674362411271924422e+00,3.444740889631524583e-01,4.335813384166606888e-01,7.780844634521193459e-01,8.991435650406887081e-01,7.578877900959180014e-01,8.380910959750309530e-02,1.000000000000000000e+00
2.380247862115804303e+00,1.203997857596874166e+00,-8.614420433041634073e-01,-1.845167614706055836e-01,1.188469889632678189e+00,1.486448387241340541e+00,6.092387641573137058e-01,1.000000000000000000e+00
1.441825359317683963e+00,8.654292137148251740e-01,-7.066746335536526757e-01,-5.669244643782778148e-01,7.458327920766854024e-01,1.085157830993346728e+00,1.114541435675173053e+00,2.000000000000000000e+00
1.036375462201428954e+00,3.808159391824184059e-01,-3.508256510444531795e-01,-2.400066617531879665e-01,8.418294541150245225e-01,7.864753724691840864e-01,6.220927271093918964e-01,2.000000000000000000e+00
1.149381755035111086e+00,-1.190254946723078855e-01,5.254216086817686815e-01,7.780272091878281948e-01,5.546654150778711490e-01,-3.818532832490556528e-01,8.818506230557920933e-01,1.000000000000000000e+00
1.363874522717182680e+00,2.723693156670023985e-01,1.750029368090151305e-01,6.750297859360883113e-01,7.652995589106932339e-01,3.551336473376399683e-01,6.997539221604647253e-01,1.000000000000000000e+00
8.783127555485592541e-01,-3.532200350439637093e-01,3.724866289639330308e-01,6.098334038050197137e-01,7.025032479031132482e-01,-5.365621546835885880e-02,1.213609519499226908e+00,1.000000000000000000e+00
1.151444561967842395e+00,-2.851964183178523071e-01,-1.654805851280300999e-01,-6.380791499058444671e-01,6.706843758576478409e-01,4.274888329138143428e-02,8.236263295635175563e-01,2.000000000000000000e+00
6.730642111640700032e-01,8.333983572992649524e-02,-3.341080126237145898e-01,-2.901292497696306150e-01,8.040180716771623270e-01,8.964031180990100767e-01,9.000146356816032256e-01,2.000000000000000000e+00
1.977574049579779114e+00,-1.449203259801568056e-01,-5.101987892999855223e-01,-1.379568468115025315e+00,-1.083158092167639808e+00,-1.029195070772618958e+00,-1.010915137852597678e-01,2.000000000000000000e+00
1.906350935038046313e+00,5.745282051011836311e-01,5.485058823780477599e-01,1.335548575910084246e+00,9.677330385916018685e-01,-4.885282511501232161e-02,8.914135541505694427e-01,1.000000000000000000e+00
6.167676168132503189e-01,-1.135507362104142548e-01,1.939590186340842681e-01,-2.210034922915241062e-01,8.815059772771047797e-01,3.437886979867873505e-01,1.039545777611785127e+00,2.000000000000000000e+00
1.610575926282183268e+00,-2.726002821073085225e-01,-3.416687826578619358e-01,-8.988464611482515076e-01,-6.048954894133138360e-01,-7.631361903770643718e-01,5.423315025861843441e-01,2.000000000000000000e+00
7.892647273397404017e-01,4.201467577344972920e-02,1.956417641713541489e-01,3.845928196433020529e-01,7.419995490079269729e-01,6.555729975300355061e-01,7.827936876808329059e-01,1.000000000000000000e+00
9.217176526875253684e-01,3.513898322058826018e-01,-8.954192223518442351e-01,-3.000998509644036139e-01,9.687222502908443555e-01,1.238898633652445236e+00,6.873820267183795574e-01,2.000000000000000000e+00
1.951016427119328656e+00,1.127879728147303862e+00,-8.256221521688504872e-01,-1.446633369552596804e-02,1.030245731588337099e+00,1.839957714240791242e+00,6.866693480116117243e-01,2.000000000000000000e+00
9.780692158577775075e-01,3.586326192086374820e-01,-2.472840564555323084e-03,1.511205386400081285e-01,1.102334456687508180e+00,1.063965385964150467e+00,5.641662569866476851e-01,2.000000000000000000e+00
1.127877711719361908e+00,8.232400108503408198e-01,-9.251827985399940779e-01,-2.091137665686524372e-01,9.536845110386593660e-01,1.241990320446463070e+00,1.093031111672130296e+00,1.000000000000000000e+00
1.114631198591832240e+00,5.685032561494265391e-01,-6.843953548317083246e-01,-1.979835254819197754e-01,1.137613378274427767e+00,1.286466371404661579e+00,7.117935146648692868e-01,2.000000000000000000e+00
1.206991229639936325e+00,1.758869347456079590e-01,4.519797903862357025e-01,5.022919886439278780e-01,8.486931140422013797e-01,1.068502001896838749e+00,9.129986010827062515e-02,2.000000000000000000e+00
2.169979050291661604e+00,4.286732059575449894e-01,-7.589472134644419388e-01,-1.079643933985534598e+00,-5.194028894676483432e-01,-6.190946748965941993e-01,-6.871654936259208313e-02,2.000000000000000000e+00
2.186368664961377273e-01,4.851943400961299391e-01,7.149377142742951996e-01,1.928257134054161881e+00,8.181941380574850875e-01,-3.582290037298567764e-01,9.018547417151996370e-01,1.000000000000000000e+00
1.200029674420208803e+00,-2.617224586091059235e-01,-3.973385002968372604e-01,-6.503696005294697935e-01,-4.671001433843774420e-02,-3.707273254247044347e-01,6.546630488588726093e-01,2.000000000000000000e+00
2.013909326561438728e+00,-2.452521663779870242e-01,-4.864643845873048988e-01,-1.321867548029070250e+00,-1.024145649947149739e+00,-7.709122535991007608e-01,4.700775041850335789e-02,2.000000000000000000e+00
1.557301692263080239e+00,4.758461601625776360e-01,7.563901753446398146e-01,1.541031132348792632e+00,6.356415612654777725e-01,-6.398461198846338016e-01,8.990857315422871032e-01,1.000000000000000000e+00
2.670644519875597922e+00,1.257248619538678724e+00,-9.222159543549499627e-01,-2.194738026884524018e-02,8.780129400219238711e-01,2.394412452593870810e+00,1.720161624506198750e-02,1.000000000000000000e+00
1.402939869755958746e+00,-6.118437641220653145e-02,4.863940701409825706e-01,6.278452306508456315e-01,5.213291456803570423e-01,6.168754063687472700e-01,3.944543217476813579e-01,1.000000000000000000e+00
9.010598863966873262e-01,-1.433175614433675749e-01,3.428879064685776967e-01,6.831751682168752948e-01,5.290925118045395337e-01,-3.371809866450702353e-01,1.218087439416002393e+00,1.000000000000000000e+00
1.024419430442931933e+00,-1.793386301772296187e-01,1.899009059354461737e-01,3.800648019069166605e-01,8.633479323006693074e-01,6.139999863747621633e-01,5.510873995836887973e-01,1.000000000000000000e+00
