Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.011186205239014813e+00,1.079471543365158326e-01,8.078685162109744411e-02,1.543965349675668230e+00,-4.617291352719814057e+00,8.519362341775391645e-01,1.155790167713726779e+00,2.000000000000000000e+00
5.988126179633390667e-01,-4.008751221939983456e-01,1.078838037623945922e-01,2.305409828279140871e+00,1.916854722591148530e+00,1.263056913604422737e+00,6.831592401436225037e-01,2.000000000000000000e+00
9.674694603066115173e-01,5.794177226612023945e-01,-7.789665057770003287e-01,1.222879948989793464e+00,-1.155176510252138578e-01,7.345689225412197487e-01,9.676562388150948824e-01,2.000000000000000000e+00
1.611472029091665092e+00,4.986468116168061848e-01,-3.341372957388188958e-02,2.324760963580960293e+00,8.281766525587826777e+00,1.627374802524911734e+00,-8.251142882222783914e-02,2.000000000000000000e+00
1.189875531904142747e+00,-3.345175488567073696e-01,3.290336376212394942e-01,2.199496511877723659e+00,1.597408716783981220e-01,1.804506371589270852e+00,-3.800347773141191793e-02,1.000000000000000000e+00
6.689976525927731066e-01,-9.182960383577716545e-02,-3.579588166627956092e-02,1.584373927296657492e+00,2.325403440179901082e+00,-2.576933924338611348e-01,2.321603410950648372e-01,2.000000000000000000e+00
1.773420327736699997e+00,4.896469358991333287e-01,4.534683644126491497e-01,1.790955129685965819e+00,4.172332127485811615e-02,5.547248817275584054e-01,-6.766169630695524351e-01,2.000000000000000000e+00
1.452940384093766912e+00,5.364256050755273897e-01,-4.944771409665067452e-01,1.213806231447779105e+00,-9.197908554799858472e-01,3.813123901162496221e-01,7.100510312836374460e-01,2.000000000000000000e+00
1.741762250240209919e+00,5.892823252702228398e-02,5.521771825071681850e-01,1.646525021736948702e+00,5.861824402538724499e-01,2.029283380758468702e+00,-6.295084877439921511e-02,2.000000000000000000e+00
1.167727611287932454e+00,-4.465621651217653865e-01,2.788348841060317440e-02,1.590474729916322882e+00,3.508088214650635361e-01,1.228533717107582746e-02,-2.763701017180403285e-02,2.000000000000000000e+00
1.765481741824397099e+00,4.538629449806221294e-01,6.809981492092200828e-01,9.492459791435460259e-01,8.618159899479168828e+00,1.855612176465972984e+00,8.550804123648261257e-01,1.000000000000000000e+00
1.945353984529932800e+00,5.947815871711370495e-02,-5.954931225472128720e-01,1.064074365640037989e+00,-3.142730320480510708e-01,2.623497703655374158e-01,-1.034737359278790292e+00,2.000000000000000000e+00
2.133088886704892939e+00,9.271648977103355005e-01,-9.286575546460928976e-01,6.882784789629887712e-01,-1.802253890797956282e-01,1.357325302277703205e+00,5.056646337360526378e-01,2.000000000000000000e+00
7.119876911708318268e-01,1.526808640816522122e-01,-2.124391669847600639e-01,1.704805960342892890e+00,-2.023935659513171004e+00,1.910910256761219062e-01,8.108453839269704755e-01,2.000000000000000000e+00
1.916019782965111551e+00,8.528057601465706128e-01,-9.876753471460610889e-01,-3.356959806836823934e-01,-4.675560297288027800e-01,-7.338159989708579189e-01,-4.879010109589229649e-02,2.000000000000000000e+00
1.576804527138064627e+00,7.106198031657049441e-01,-9.704936782832080944e-01,-1.129960535187817805e-01,-4.769509800487073403e-01,-6.672651797974697985e-01,-2.168184886121209409e-01,2.000000000000000000e+00
1.143724023359935948e+00,3.053098186716580731e-01,-7.693140011675017043e-01,8.710617383265473190e-01,8.352937803462708644e+00,-2.965726310084113582e-01,-4.076931913626262172e-01,2.000000000000000000e+00
1.737007801380280547e+00,8.415614840807469355e-01,-7.759980568395330458e-01,8.252533182246376553e-01,-3.154244650433707386e-01,9.800933756824995458e-01,7.582552773543922431e-01,2.000000000000000000e+00
4.446301870694435721e-01,1.396318047385895766e-01,-3.180536918711591721e-01,1.986195193303180950e+00,-2.821719201577059355e+00,1.102939768834763079e-01,5.023199258957360414e-01,2.000000000000000000e+00
7.013985807922462623e-01,3.028276000915458913e-02,3.770645835837993509e-02,1.826241495083286814e+00,-4.729554771558358794e+00,8.212533137864080901e-01,1.095014036648744193e+00,2.000000000000000000e+00
1.838788891824819638e+00,-3.455444946099339720e-02,6.689980718770656143e-01,1.427841573659995866e+00,-4.848826901289435831e-01,1.272955196351752249e+00,-7.476182267711111162e-01,2.000000000000000000e+00
1.107325310907128824e+00,1.094285686989010520e-02,3.431150180254542992e-01,1.520649349070305911e+00,2.345009448626519166e+00,2.052412929624999549e+00,9.248271351651108363e-01,2.000000000000000000e+00
1.208229857518985373e+00,4.287039099761371652e-01,5.217021659384779575e-02,1.701555837293455831e+00,-2.021285886219340568e+02,1.038060694966519648e+00,4.234957664576552983e-01,1.000000000000000000e+00
1.068236856888545416e+00,4.947341776860695317e-01,-6.233573441432980200e-01,1.102614576283455161e+00,-5.927543020599663759e-01,2.997071190214156688e-01,8.068695716385814176e-01,2.000000000000000000e+00
1.326947143335786006e+00,5.475215299023448168e-01,-9.765750909979371563e-01,-6.946007850861796173e-02,1.692630740025156955e-02,2.545409835563248180e-01,4.192274958108891392e-01,2.000000000000000000e+00
1.680360754352885344e+00,8.674825322188619570e-01,-6.220248729423389911e-01,1.409535940654503161e+00,3.574950108926799874e-02,1.567490796357400296e+00,1.211946764092246998e+00,2.000000000000000000e+00
8.315236002338189936e-01,2.433138351616747075e-01,-3.553308035356268491e-01,2.129012939140673133e+00,-1.875751299506398961e+00,8.933010072121613243e-01,7.257330325982688235e-01,2.000000000000000000e+00
1.074120390815655579e+00,-3.091600211656297392e-01,3.343091756418994365e-01,2.026112499556706581e+00,4.526384660484525924e-01,1.528410419264333520e+00,2.142391834124290906e-06,2.000000000000000000e+00
9.895462083090091898e-01,-1.156131670570339498e-01,-6.261535359685754809e-01,1.789604308767243523e+00,4.538171969339631850e+00,3.626939864243826639e-01,-1.749605088467804936e-01,2.000000000000000000e+00
8.078129667277736958e-01,6.366751743697538490e-01,6.002933043134022206e-01,1.422877797081748774e+00,1.622147348619244411e+01,5.655994102178341087e-01,5.669307249004857940e-01,2.000000000000000000e+00
1.348568787244102563e+00,2.263052023917772049e-01,4.623492204527623883e-01,1.566237630461623009e+00,1.214333120039387426e+00,1.792339972437175355e+00,1.814191006060017208e-01,2.000000000000000000e+00
1.347662778631057545e+00,3.906979295539694252e-01,-6.379845491077507091e-03,2.344765534787741856e+00,2.057956697126520407e+00,1.427949005356702106e+00,-2.720502478727217510e-01,2.000000000000000000e+00
1.854506387820067603e+00,-1.832080345303881419e-01,-3.135258579942028501e-01,1.404932412095723837e+00,-1.697138821921176710e+00,-6.537143915879650713e-02,-7.197634720146974807e-01,2.000000000000000000e+00
1.431817717811702195e+00,2.097950732352012460e-01,6.214596848869478052e-01,9.240917434071255210e-01,2.020377367449035066e+00,1.860392095498144105e+00,6.763122037048774349e-01,2.000000000000000000e+00
9.042897024846232590e-01,4.647935879772678858e-01,7.808742608944641006e-01,1.114541201620608213e+00,1.469056439190432606e+00,3.745106284894541560e-01,2.650786255303578254e-01,2.000000000000000000e+00
1.198121544472189548e+00,4.178682450813038241e-01,-1.103062417419857777e-01,2.254057067379970469e+00,-1.406849245846587992e+00,1.934628920547133202e+00,9.837983454282561713e-01,2.000000000000000000e+00
1.248542275929835466e+00,2.143755836562140082e-01,1.949534489243491819e-01,2.202725675147156448e+00,-1.160630999590608958e+01,2.291383369633600342e+00,7.516105673108488539e-01,2.000000000000000000e+00
1.011167386291256243e+00,-1.198623111841449762e-01,6.141865920131370782e-01,9.707907823400283576e-01,1.020544069303695345e+00,1.520077308981000908e+00,6.809001855831300354e-01,2.000000000000000000e+00
9.384578454220177113e-01,2.168605302012830416e-01,-2.742510927479722138e-01,2.109384802564222561e+00,-6.710918172197876785e+00,6.465848189836060911e-01,3.910811090277770963e-01,2.000000000000000000e+00
1.306844169858761173e+00,1.457853549917946800e-01,7.214039494019039989e-01,1.451777021159521119e+00,2.712923436491275764e-01,1.245036177283026513e+00,-3.234949648948836493e-02,2.000000000000000000e+00
2.065589654421802646e+00,1.054077327631403715e+00,-7.719629697374785771e-01,6.376303828584346522e-01,5.292745057329462793e-02,7.454649024476300845e-02,3.910667354376296534e-01,2.000000000000000000e+00
9.020445270801207283e-01,9.031359529613941506e-01,7.867567631141714202e-01,7.777223681151212986e-01,5.854794888419706744e+00,-3.899170463544778809e-01,4.309024971401535509e-01,2.000000000000000000e+00
1.406180147663951940e+00,5.308233091376574064e-01,-7.288894824565572694e-01,6.494786406886536856e-01,-1.171754544183166491e+00,7.983899958795248608e-02,1.390741563697154848e-01,2.000000000000000000e+00
2.076705246240304170e+00,5.732315451439601306e-01,2.837707037735210935e-01,1.986707795794769638e+00,5.345663697702668360e-01,7.315418484122286902e-01,-7.122212700252440465e-01,2.000000000000000000e+00
1.390049458483715528e+00,6.744731314120603338e-01,-9.752201550225148008e-01,4.091032226768211433e-01,-2.571197717242696967e-01,2.137383182865504327e-01,2.039380706388088105e-01,2.000000000000000000e+00
1.497672990606790266e+00,4.087191021056790774e-01,7.530566567837990721e-01,1.117431998087075939e+00,5.876445359068216412e-02,6.193337312767284164e-01,-3.873264952044455089e-01,2.000000000000000000e+00
1.071507982065540876e+00,2.887751338557461023e-01,7.021987125564121968e-02,2.126658847571340161e+00,-2.144363066034774477e+02,1.570265856808547911e+00,4.222096405372937622e-01,2.000000000000000000e+00
1.383500353975063213e+00,2.743408437114434606e-01,2.343734287930920868e-01,1.681929867901640785e+00,5.768812738811618601e+00,2.247293768245897105e+00,7.667031608418086730e-01,2.000000000000000000e+00
1.942580258631048551e+00,1.302293482619029108e-01,-8.208991252899655588e-01,5.602061093197681085e-01,3.482797079612858782e-01,6.919557773721867200e-01,-9.303348318737088007e-01,2.000000000000000000e+00
2.508309974621990346e+00,6.648605017355623259e-01,8.810098147623897091e-01,8.586835253443592109e-02,3.597448037500501794e+00,1.803440696163402190e+00,7.998079698843074681e-01,2.000000000000000000e+00
1.109500321163456871e+00,-7.012207788670393738e-02,4.252827107219443459e-01,1.383623746629718987e+00,1.275105640599871970e+00,2.043383983267023751e+00,8.239067923596733456e-01,2.000000000000000000e+00
1.531161154228294574e+00,8.130057721915793234e-01,-7.425961488103609565e-01,8.841220312542962256e-01,-3.473034550404566767e-01,8.742878358663852545e-02,4.184282375491448214e-01,2.000000000000000000e+00
1.402893763494034829e+00,7.872237142973803614e-01,-7.492388727067786913e-01,9.050994671905006062e-01,-2.683789546642005863e-01,1.554249639224625223e-02,3.886253904634697776e-01,1.000000000000000000e+00
1.059585741647049995e+00,4.141523486748848737e-01,-2.433458961076628846e-01,1.486806880768028583e+00,-1.499135874280627334e+00,9.628588982800256879e-02,7.035498684308498785e-01,2.000000000000000000e+00
1.041376788471672254e+00,3.073914841176481061e-01,1.815727287232782317e-02,1.809099083352377901e+00,-3.484638609466215620e+00,1.698983105702733365e+00,9.856685270576681646e-01,2.000000000000000000e+00
1.411015203873679402e+00,-3.955304402822842902e-02,4.815357384261249596e-01,1.820150322121110609e+00,1.668218277501880564e-01,1.622962448320874662e+00,-3.517286933134505245e-01,2.000000000000000000e+00
1.854704490409557316e+00,3.193543586416447422e-02,-7.078325955847750706e-01,9.128834719116698526e-01,5.246409917509111676e-01,5.787969249631715885e-01,-7.299805157960218560e-01,2.000000000000000000e+00
7.236173012749583799e-01,-2.007383932274684479e-01,3.781150756315465600e-03,1.863137114490283963e+00,2.312049502457585781e+00,2.266560061765052758e-01,4.847827196040953024e-01,1.000000000000000000e+00
1.083310732339614280e+00,-3.187929757993139268e-01,-7.019391329612845176e-02,1.915850749562832744e+00,8.210275985812263144e-01,3.689020933961617565e-02,-1.177368465275432236e-01,2.000000000000000000e+00
1.082014147012745564e+00,-1.080935826420889589e-01,-5.239661508233921516e-01,1.950269750082761933e+00,7.119289657665388571e-01,-1.863684237077203321e-01,-6.105548978403270155e-01,2.000000000000000000e+00
9.734492627734413484e-01,4.182563050603714250e-01,-2.964006972991528599e-02,1.867882019985729558e+00,-2.495767924923449677e+00,1.109025662579356863e+00,7.652346301628192293e-01,2.000000000000000000e+00
1.050987092044199933e+00,9.535602370021419860e-01,9.253972442458862080e-01,5.916266979611961574e-01,5.442429222058565053e+00,-9.115979740046394886e-01,5.810459753624388490e-01,1.000000000000000000e+00
1.161645091650262307e+00,4.901471702142379816e-01,1.716464782517437282e-01,1.431820744643493404e+00,-1.689715099892468597e+00,1.507288591548606060e+00,1.203317628511320958e+00,2.000000000000000000e+00
1.129874481571617295e+00,-4.367651615751714234e-01,5.676844354195287323e-02,1.973322409553696755e+00,1.373836886018662495e+00,8.499186289096523073e-01,7.108069412580027002e-01,2.000000000000000000e+00
8.139300628982546471e-01,3.999709273675799981e-01,-5.521568395841758292e-01,1.837978013840308122e+00,-1.328146480377098371e+00,3.749366584378259759e-01,2.667912350127157328e-01,1.000000000000000000e+00
6.651840803423842985e-01,-3.386591055265880112e-01,1.515913830204815849e-01,1.858863788247422377e+00,1.676614640709746418e+00,5.251414535758055502e-01,6.314658061716089676e-01,2.000000000000000000e+00
4.691358972121963955e-01,7.536886482741206317e-01,9.546492671931079421e-01,7.421112899756856507e-01,-1.013017985497317852e+01,-6.973167253124503695e-01,1.003613510661090835e+00,2.000000000000000000e+00
2.159176250146926712e+00,1.061905267716569901e+00,-8.199355900434237565e-01,4.926258883913069431e-01,8.149720387324441151e-02,3.443083033449592656e-01,5.987716227364434651e-01,2.000000000000000000e+00
1.144049158137561140e+00,4.193088550335721254e-01,-5.769407281331588866e-01,1.638325038195702854e+00,-5.879348186101434059e-01,1.004561145320474580e+00,8.722685040388169497e-01,2.000000000000000000e+00
1.197762970231538215e+00,1.295427570863560418e-01,5.083019274225617501e-01,1.291124451135481799e+00,5.829967205728363577e-01,1.515896173207013975e+00,1.130335777993330126e-01,2.000000000000000000e+00
1.897231541142153199e+00,1.004680319972058200e+00,-7.700029373181793702e-01,5.950443828624888409e-01,-3.225401279607165717e-01,-1.178326521134670513e-01,4.005240905128829021e-01,2.000000000000000000e+00
9.951426729883892097e-01,5.270597302434478770e-01,-2.540199900590565107e-01,1.920405041577554872e+00,-7.499141126425357129e-01,9.325388392112908820e-01,9.639921812218070762e-01,2.000000000000000000e+00
1.418669662032529200e+00,3.401413573571481774e-01,5.649585335427906863e-01,1.127423188684165911e+00,2.944269428399783450e+00,1.638902404291747938e+00,5.080895446775446356e-01,2.000000000000000000e+00
7.885112538488383560e-01,2.421763676955538402e-01,-7.395826059305712352e-01,1.500469998850065600e+00,-1.206931551358126686e+00,6.166635098000120552e-01,4.668267588022869674e-01,2.000000000000000000e+00
1.023060218271776067e+00,1.553837497987562988e-01,-1.930841707952086761e-01,2.352206629381964120e+00,-1.872768546052657523e+00,1.805405920385457108e+00,1.074636262488848804e+00,2.000000000000000000e+00
6.398614080661905179e-01,-4.504382518376826572e-01,-6.357706909401628081e-03,2.037669435378492544e+00,6.042951713851700823e-01,-1.550442026427447662e-01,7.122077687718615657e-02,2.000000000000000000e+00
6.377540638719936261e-01,-4.259742781183760152e-01,1.449114990568121097e-01,1.617040536104457527e+00,9.130278932423456784e-01,-1.234020435517376724e-01,3.235724499276635968e-01,2.000000000000000000e+00
8.392211183381199646e-01,1.806207697083942465e-01,-4.795185025300114923e-01,1.656417624973040237e+00,-7.901382129200024806e+00,-7.935647477951546236e-02,3.239450433660247264e-02,2.000000000000000000e+00
9.341836174832209849e-01,6.458221164190218744e-01,6.572237935741822579e-01,1.332078727541711860e+00,2.012159565131676153e+00,2.514331820216265667e-01,2.288121821637276176e-01,2.000000000000000000e+00
9.361893829672789380e-01,2.959600071877952487e-01,-4.557044521545257076e-01,1.705309517758209825e+00,-2.235784138528153608e+00,2.696433886559740367e-01,3.743577571977295682e-01,2.000000000000000000e+00
4.805057106258787125e-01,-4.246690939192553915e-01,-1.117997907368184496e-01,2.348839483264602901e+00,1.711270120825419516e+00,2.782800325049016310e-01,3.300287272315400866e-01,2.000000000000000000e+00
1.440738918777655586e+00,2.709330182389491082e-01,-6.411350319102506745e-01,1.105767476126687132e+00,1.501341205924829003e+00,-1.453486035524540476e-01,-7.489089325695091892e-01,2.000000000000000000e+00
1.191969589513703465e+00,1.801788460648098000e-01,3.801467269591245479e-01,1.779641073518239303e+00,9.037075153850018250e-01,1.518200132990648488e+00,4.236472906565172392e-02,2.000000000000000000e+00
6.001861799119830865e-01,3.655653759818752735e-01,-4.108751496652538471e-01,1.541319315146921554e+00,-1.627913787550166358e+00,-2.957713731827606995e-01,3.565356984595492440e-01,2.000000000000000000e+00
7.689077934740282672e-01,-1.312463004422819435e-01,-1.000488840366180465e-01,2.280076068976246706e+00,2.805146589230790077e+00,6.363818176891973266e-01,3.510923743682005105e-01,2.000000000000000000e+00
1.192727448155799674e+00,-1.928495050425349522e-02,-4.447177389608460985e-01,1.676314715419001455e+00,1.075089195526732322e+00,-3.092638719475182540e-02,-5.204773344168671656e-01,2.000000000000000000e+00
1.402273574468310802e+00,5.891724919569982788e-01,3.405705622383388143e-01,2.014564180834925278e+00,8.472760292912601798e+00,1.076621266572120650e+00,2.224320922021094660e-01,1.000000000000000000e+00
1.420129791080375625e+00,5.225600876233840175e-01,-4.445057926100453027e-01,1.055277573762500865e+00,-1.473026398777857793e+00,2.094607665844997468e-01,3.868635192498341979e-01,2.000000000000000000e+00
9.884353675667645334e-01,-1.529646968909364468e-01,5.607989099872745520e-01,1.027182922794237951e+00,7.166355792191800855e-01,1.180947229648123820e+00,4.160449873720452607e-01,1.000000000000000000e+00
1.812477412071155980e+00,-4.417037087354780955e-01,-1.174213564861925629e-01,1.738607909022996889e+00,-1.162788790820416640e+00,-4.171189601181732876e-01,-1.034909910020354040e+00,2.000000000000000000e+00
9.166476387826552052e-01,2.642183759254387310e-01,-7.655955463506090020e-01,1.257370539433279033e+00,-7.471561979655997332e-01,6.175788557021760772e-01,5.009954574695231200e-01,2.000000000000000000e+00
8.508696722154124314e-01,5.425080570928023094e-02,3.369927740499178981e-02,1.767356605676885462e+00,8.923558320067545679e+00,6.697101829945653062e-01,7.210464333970005857e-01,2.000000000000000000e+00
1.127565930316976051e+00,-4.000386129632569343e-01,-1.975990352581742382e-01,1.949992095443364937e+00,1.573768767878421793e+00,3.956382147540051797e-01,1.891239912200428364e-01,1.000000000000000000e+00
7.678084568151199996e-01,-2.093505929449061137e-02,1.235737083824739457e-02,1.838598314510683895e+00,2.224148827066850131e+00,2.432359079785469946e-01,3.085397106648263277e-01,1.000000000000000000e+00
7.434349391004879681e-01,-3.253281638879693127e-02,6.636929836450544684e-02,2.101956163668141198e+00,-1.119894607452319946e+01,1.334343957771447986e+00,1.008129566177257130e+00,2.000000000000000000e+00
9.561523254402498617e-01,5.270058837741545821e-01,-8.689642152721812618e-01,1.129940873658241252e+00,-5.161134760570427193e-01,4.691149630371679313e-01,2.044241839565460184e-01,2.000000000000000000e+00
2.116886356056011831e+00,7.534351629223796643e-01,6.221104465832372199e-01,8.207713806825368552e-01,2.285546405545647364e+00,8.704097230152267883e-01,4.294400848161711304e-02,1.000000000000000000e+00
1.441279068022183418e+00,8.664754673545941310e-01,-8.519467935072142506e-01,7.482562845235473104e-01,2.969208124138416061e-01,7.192025054672848139e-01,9.863668355031398605e-01,2.000000000000000000e+00
1.041605437236187814e+00,-3.269442655515318874e-01,2.583296633679856846e-01,1.475344431620045249e+00,2.179396294799530232e+00,9.403245857393442986e-01,1.082103850541240364e+00,2.000000000000000000e+00
8.923669162355112316e-01,-2.009154864064833790e-01,2.504057831170389825e-01,1.627128300224055080e+00,2.895892651679474739e+00,1.178924149040544878e+00,1.026096491152631351e+00,2.000000000000000000e+00
1.926461834549138885e+00,3.144395906913655114e-01,9.694723521366244157e-01,6.448580922619628897e-01,1.291497672805356434e+00,1.423760710131880769e+00,5.643855708198786125e-01,1.000000000000000000e+00
7.177480035522209034e-01,3.933550955086233536e-01,-3.618780380533497265e-01,2.118364411425825100e+00,-9.830766443059799631e-01,8.728635527233911118e-01,7.287255264812791955e-01,2.000000000000000000e+00
1.961796399239514210e+00,-4.130415870029166547e-02,-3.794560992941726774e-01,1.296649147229614218e+00,-4.281282709435897393e-01,2.692978882188044043e-01,-1.023842743867962701e+00,2.000000000000000000e+00
1.100824618202702165e+00,-2.227375313586811567e-01,4.157334086806812046e-01,1.327873510974650451e+00,5.574393098998891016e-01,1.438938929268942513e+00,6.935126984547748119e-01,2.000000000000000000e+00
1.015513834477545174e+00,-1.277116246265470045e-01,4.913053849487192259e-02,2.148164019345464304e+00,2.017759830639710206e+00,1.394861085095840725e+00,5.624695851411878333e-01,2.000000000000000000e+00
1.450011718165165497e+00,6.380471622727239556e-01,4.809081473646543703e-01,1.576751171477741131e+00,-5.257143872344824054e+00,1.145459407930075724e+00,7.120464294153701079e-01,2.000000000000000000e+00
1.123116290403220363e+00,5.949771740600501291e-01,5.080158618025041317e-01,1.707344679117302366e+00,1.138099302268548829e+00,2.107221478505867385e-01,-3.152586467912595891e-01,2.000000000000000000e+00
1.099209599208212262e+00,3.658613699539675079e-01,1.092260354826464219e-01,1.883239257210446160e+00,2.054680046947322936e+01,1.350670134784444532e+00,3.511446701032583384e-01,2.000000000000000000e+00
1.840485679295974064e+00,2.577152949708972907e-01,9.052798736587628348e-01,5.212795860504074730e-01,1.236263857436037172e+00,1.905053615658871768e+00,6.943267249998148483e-01,2.000000000000000000e+00
1.922455884738700993e+00,-3.632737073782483783e-01,-3.627482350897364149e-01,1.663999263510887339e+00,-1.574871338253142206e+01,-3.962867105832278414e-01,-7.605121749690337829e-01,2.000000000000000000e+00
7.700607419641751772e-01,-2.607707564351425811e-01,2.440354038502847711e-01,1.856169512435216884e+00,1.311034954930678342e+00,1.017170358769297511e+00,5.733118218966737345e-01,1.000000000000000000e+00
8.326657083504411805e-01,4.408567295726091295e-01,8.896757356798941085e-01,1.040140586319073801e+00,9.694905205892115907e-01,6.648253209604119141e-01,5.249038583101774957e-01,1.000000000000000000e+00
4.246683824645959282e-01,-1.930623370697614680e-02,2.276568268506640180e-03,2.448128091795554795e+00,5.537461559596090765e+00,1.276678098424370411e+00,4.196859230431534415e-01,2.000000000000000000e+00
5.272854537011633091e-01,-2.988984369392292950e-01,2.679563477567667995e-01,1.743921114834206865e+00,1.856829014990430737e+00,9.263488728753130896e-01,8.234191002814190696e-01,2.000000000000000000e+00
9.389925424979936874e-01,3.620916670169229690e-01,-9.017705586480844193e-01,1.058300731568319053e+00,-1.996985586542908697e-01,1.079160392871232776e+00,9.620565018653381983e-01,2.000000000000000000e+00
1.254802076270144839e+00,2.983176399302124304e-01,-3.986446600964037579e-01,1.224527949501844404e+00,4.217188050085927564e+00,-1.958444803995185168e-01,-2.820103478144034836e-01,2.000000000000000000e+00
9.061577685027111251e-01,-3.501558712772050441e-01,-2.399017419600453227e-01,2.303967162411654890e+00,2.141490142313309697e+00,4.198768366380127848e-01,2.754741798537474473e-01,2.000000000000000000e+00
1.853885609014016556e+00,6.103356283164509399e-01,7.734598359302604642e-01,6.698708518784944888e-01,1.269940717768160177e+01,1.309597644401560013e+00,7.875817535433485839e-01,1.000000000000000000e+00
1.095796888106046252e+00,5.744222366254547740e-03,3.774923824367131253e-01,1.567699413954792842e+00,1.012570548841079665e+00,1.402731942695305767e+00,1.549629006456904601e-01,2.000000000000000000e+00
1.600590741648762139e+00,-2.041567260553348584e-01,-5.276792645670422832e-01,1.739286953349092446e+00,-4.471477411914505096e-01,-2.878086641969512804e-01,-1.085214910994896975e+00,2.000000000000000000e+00
1.296942705243876892e+00,4.331546614069666790e-01,-2.756802664226021271e-02,2.394139038105804307e+00,-1.697332268322095716e+00,2.271978216419618946e+00,8.000046009319701223e-01,1.000000000000000000e+00
1.393718410676297204e+00,1.715733388971975026e-01,8.550279488432579456e-01,1.086230416531107856e+00,4.701312347070963904e-01,1.233871561898949087e+00,2.317053202682838320e-01,2.000000000000000000e+00
2.011361010856936193e+00,8.615022462707894180e-01,6.148198863100247102e-01,8.691775057154749184e-01,1.740654658310666791e+00,1.791128297394825042e-01,-1.723319809044857875e-01,1.000000000000000000e+00
8.416944482346716550e-01,-1.417191361461092591e-01,-8.507236591140698856e-02,1.655378587391203471e+00,4.267339021783546293e+00,2.164372634372103699e-01,4.185568710148948046e-01,2.000000000000000000e+00
1.691681183602612659e+00,1.037011223778453672e+00,-8.396278286901452947e-01,1.651462318067202228e-01,2.168655677874841148e-01,-5.056628186802951674e-01,6.444411433126803201e-01,2.000000000000000000e+00
1.257514897316484470e+00,5.252918064302269929e-01,5.756748799108415415e-01,1.532852804215803388e+00,2.919463647345214241e+00,9.466351032640354379e-01,3.659642428942896375e-01,2.000000000000000000e+00
1.243403048510519637e+00,1.046676742889492973e+00,8.738126886050232578e-01,5.141720849330843057e-01,-2.544772801395395945e+01,-8.217639116842301306e-02,7.797887254508431010e-01,1.000000000000000000e+00
1.029403918684647978e+00,-5.317718150583516934e-02,2.316062948916259856e-01,2.334516148972248129e+00,5.893748179416009592e-01,1.744698300892010945e+00,1.858046580397232361e-02,2.000000000000000000e+00
1.694860937912513910e+00,3.762163141558847457e-01,-6.293335961108414978e-01,8.028965749835310639e-01,1.354953891952873191e+00,-5.376467712777099894e-02,-6.635740495663553506e-01,2.000000000000000000e+00
1.641952713214942072e+00,-3.972441638254661789e-01,-1.143624427936384969e-01,1.627721532987062236e+00,-2.040661728179713197e-01,3.651130500147226066e-02,-5.891901897982804170e-01,2.000000000000000000e+00
1.696744327640552941e+00,9.799440736410554020e-01,9.536355356231789315e-01,6.745204193335863074e-02,2.544481046465554996e+01,-4.383655951853813182e-01,4.674894490508245126e-01,1.000000000000000000e+00
1.666452244780507908e+00,3.354918482016192027e-01,7.106804271826103747e-01,6.657562745247144198e-01,3.024635003469979821e+00,2.196536982021899842e+00,9.252132244675992379e-01,2.000000000000000000e+00
6.190654478668321525e-01,1.290567600383996094e-01,-5.803857952256874508e-01,1.782700952551735440e+00,-2.770178670787290631e+00,2.231345161601561156e-02,2.046699092378011509e-01,2.000000000000000000e+00
1.511799145152113333e+00,-2.176718491280643653e-02,5.829228553867618068e-01,1.586947484825725452e+00,9.548452271790515145e-01,2.007589499512009823e+00,2.657404128323036518e-01,2.000000000000000000e+00
1.187574858577362225e+00,5.304023747804095246e-01,-2.141223609884004286e-01,2.057173424669534789e+00,-1.653786605776113694e+00,1.242092492811204929e+00,6.308178094178481521e-01,2.000000000000000000e+00
1.026348551015622945e+00,2.230321388422098761e-01,3.027031126185963927e-02,1.496323431932523373e+00,-3.299990036568446694e+00,8.565070349411161299e-01,1.097808534495564370e+00,2.000000000000000000e+00
8.658452748437245328e-01,2.923504177017307581e-01,-3.194570580568232288e-01,1.378402497724911191e+00,-1.536817971913165159e+00,1.676561994320341364e-01,6.208654788935945579e-01,2.000000000000000000e+00
1.407351139471138435e+00,6.330250138298250118e-01,-6.267191422107494247e-01,1.074296734201301229e+00,-8.706733682914454819e-01,-1.348149985050478561e-01,1.974768325045306860e-01,2.000000000000000000e+00
1.433031526573003145e+00,1.809347094590636751e-01,4.730475274739296410e-01,1.855458602734762374e+00,2.923960797549463031e-01,1.162495692545620685e+00,-2.888616022063266731e-01,2.000000000000000000e+00
8.798944001010567950e-01,6.979754678974786630e-01,5.527961085807313601e-01,1.527874914835378295e+00,-4.434209064362496733e+00,5.743766859046011142e-01,8.365148945235134637e-01,2.000000000000000000e+00
1.562790702928707365e+00,5.560785214268737509e-02,5.861773641063756646e-01,1.858132771133066630e+00,2.734460063744365010e-01,1.688513508823075604e+00,3.646797989607647450e-02,1.000000000000000000e+00
2.110829248187423346e+00,1.068154375567873515e+00,-9.678551881454031669e-01,-4.316370726195978280e-02,4.289774292059541083e-01,-8.178423476491070154e-02,6.824037715055408793e-01,2.000000000000000000e+00
1.132492847369504840e+00,7.180052627183551861e-01,-8.105998102953091422e-01,6.823654715594288378e-01,2.031620188012315531e-01,8.340376232311175198e-02,8.361804344151402280e-01,2.000000000000000000e+00
